"PLT_CN","SBpred"
188767200020004,0
188767221020004,0.361858394373846
188767222020004,0.39453600188336
188767226020004,0
188767246020004,0.0188463794071191
188767252020004,0.481466375619002
188767254020004,0
188767258020004,0
188767275020004,0.776888740272782
188767277020004,0
188767295020004,0
188767296020004,0
188767299020004,0
188767308020004,0
188767323020004,0.771139898225604
188767324020004,0.703467847603449
188767325020004,0
188767348020004,0.730324270509844
188767350020004,0.468701575918661
188767355020004,0.687812502687611
188767357020004,0.181466066136952
188767388020004,0.312674868246279
188767392020004,0
188767403020004,0
188767404020004,0.551240191174805
188767407020004,0.361733630701137
188767409020004,0.556554949829138
188767410020004,0.379621204515242
188767411020004,0.411191929795946
188767412020004,0.025791622929687
188767413020004,0.140342701546955
188767414020004,0.28164442971656
188767415020004,0
188767418020004,0.112171980129046
188767420020004,0
188767421020004,0.505129071668221
188767422020004,0
188767429020004,0.689974502835025
188767430020004,0.391337499592638
188767431020004,0.66696247082988
188767432020004,0.545049417105653
188767436020004,0.51046703530389
188767437020004,0
188767438020004,0.127417758219522
188767439020004,0
188767444020004,0.106302473794763
188767445020004,0
188767446020004,0
188767450020004,0.300679850553531
188767451020004,0
188767453020004,0.574242720954387
188767454020004,0
188767457020004,0
188767458020004,0.361118598933295
188767459020004,0
188767461020004,0.404984204826481
188767464020004,0.650669365282608
188767469020004,0.443576583669899
188767471020004,0
188767473020004,0.79587355931935
188767476020004,0.734912253466819
188767478020004,0
188767481020004,0.552513396785083
188767485020004,0.549854866090842
188767486020004,0
188767490020004,0
188767491020004,0.770032302025936
188767493020004,0.0100435392477095
188767494020004,0
188767495020004,0.411189515693323
188767497020004,0
188767498020004,0
188767501020004,0.821274628014767
188767502020004,0.287628579285921
188767509020004,0
188767511020004,0.361181180605491
188767514020004,0
188767516020004,0
188767517020004,0.545709981683882
188767521020004,0.540598297527992
188767523020004,0.395897446420214
188767524020004,0.351719107195746
188767525020004,0.139439287266218
188767527020004,0.319965421004135
188767528020004,0.30109509828425
188767529020004,0.551174017632461
188767530020004,0.784454527892105
188767531020004,0.142641633898978
188767534020004,0
188767535020004,0.0188876609875256
188767536020004,0.592280150048319
188767537020004,0.398995721488449
188767538020004,0.236026184655743
188767539020004,0.200403904246637
188767542020004,0
188767543020004,0
188767546020004,0
188767549020004,0
188767558020004,0.672431202534037
188767561020004,0.109907877699393
188767574020004,0.606460461868411
188767576020004,0.617894082565942
188767577020004,0.524655940063898
188767578020004,0.687908584278676
188767581020004,0.640922025314554
188767585020004,0.112341394657647
188767587020004,0.0802406814107816
188767588020004,0.584286779338422
188767589020004,0.591043444176391
188767591020004,0
188767596020004,0.848393269720806
188767597020004,0.695389185260914
188767598020004,0.350384492836017
188767599020004,0.423028497197706
188767600020004,0
188767601020004,0.464128550385473
188767602020004,0.622244466983713
188767603020004,0.664727790784325
188767605020004,0
188767607020004,0
188767616020004,0
188767621020004,0.418996475955855
188767622020004,0.0719797335019517
188767623020004,0.327663674402884
188767624020004,0.915609148556482
188767625020004,0.408285417367575
188767626020004,0.630007246446982
188767632020004,0.642000272477609
188767634020004,0.428872219496353
188767639020004,0.0262459177124331
188767642020004,0
188767643020004,0.612596602842275
188767644020004,0
188767646020004,0
188767670020004,0
188767671020004,0
188767672020004,0
188767673020004,0.758710376913512
188767675020004,0.0299952552322251
188767676020004,0.826373858719762
188767677020004,0.591253796338911
188767682020004,0.108705839091556
188767728020004,0
188767729020004,0.272908493887539
188767734020004,0.435198625084074
188767736020004,0.0649869385714612
188767737020004,0
188767741020004,0.577704154369489
188767742020004,0.676992604934361
188767749020004,0
188767751020004,0.248396766986921
188767754020004,0
188767755020004,0.417969227717971
188767767020004,0.8815098298036
188767769020004,0.198230722406051
188767773020004,0.793030601142442
188767777020004,0.944134997968752
188767785020004,0.815047654300018
188767787020004,0
188767802020004,0.816253275841477
188767818020004,0
188767829020004,0.721456563758481
188767831020004,0.207143199491746
188767849020004,0
188767851020004,0
188767852020004,0.127115424452018
188767860020004,0.79156703668524
188767868020004,0
188767870020004,0
188767890020004,0.762099521010605
188767892020004,0
188767893020004,0
188767895020004,0.392683363824276
188767897020004,0.238218242699653
188767918020004,0
188767933020004,0.42919703910923
188767942020004,0
188767943020004,0.467413413371804
188767944020004,0
188767945020004,0.617634071649296
188767954020004,0.565993459476102
188767956020004,0.24385539373369
188767983020004,0
188768019020004,0.150273857495087
188768060020004,0
188768090020004,0
188768103020004,0
188768105020004,0.014136853324799
188768129020004,0.0557649440320256
188768130020004,0.648392267144252
188768131020004,0.693254886795135
188768132020004,0
188768680020004,0.471936683712742
188768683020004,0.728937250801446
188768684020004,0
188768687020004,0.724038246304073
188768688020004,0
188768690020004,0
188768692020004,0
188768693020004,0.747534565332392
188768703020004,0.633869686109261
188768707020004,0
188768713020004,0
188768718020004,0.355120485830663
188768719020004,0.0546062344911241
188768722020004,0.0380469477976075
188768725020004,0.228190980129268
188768736020004,0
188768747020004,0.539589290599323
188768803020004,0.521120706975428
188768804020004,0
188768826020004,0.463658216435452
188768830020004,0
188768832020004,0
188768875020004,0.390251484457905
188768881020004,0.362806203084615
188768895020004,0
188768903020004,0.401827873305844
188768906020004,0.397176308473835
188768916020004,0
188768921020004,0
188768922020004,0
188768942020004,0
188768943020004,0.0496864495855845
188768946020004,0.829757316125245
188768949020004,0
188768983020004,0.692105875166715
188768984020004,0.564033241684563
188768991020004,0.0576720347538198
188768993020004,0.193232213021126
188768994020004,0.576968712887373
188768998020004,0
188769000020004,0
188769003020004,0.736399304591018
188769004020004,0
188769015020004,0
188769035020004,0
188769036020004,0
188769037020004,0.29623064434963
188769038020004,0.657474874939103
188769039020004,0.682931620544909
188769040020004,0.881906607156031
188769056020004,0.91186096564284
188769057020004,0
188769066020004,0.396878783379175
188769070020004,0
188769087020004,0.555082317387382
188769088020004,0
188769090020004,0
188769091020004,0.944575956821291
188769093020004,0.887051967666291
188769094020004,0.0759195636463482
188769096020004,0.0268625587457417
188769097020004,0
188769100020004,0
188769101020004,0.348427499137749
188769102020004,0
188769103020004,0.255321301531886
188769105020004,0
188769107020004,0.412236866668647
188769108020004,0
188769109020004,0
188769111020004,0
188769112020004,0
188769113020004,0
188769114020004,0
188769116020004,0.0892082130322625
188769117020004,0.136569052967642
188769121020004,0
188769122020004,0
188769123020004,0
188769124020004,0.000579940674823878
188769125020004,0.455956064573554
188769127020004,0
188769128020004,0
188769130020004,0
188769131020004,0.306627255464594
188769138020004,0
188769142020004,0
188769149020004,0.511388139716187
188769151020004,0.278126315238366
188769152020004,0.244861113508225
188769156020004,0.850262592608542
188769159020004,0.0379625792561863
188769164020004,0
188769165020004,0
188769167020004,0.50049306447088
188769169020004,0.82278394386524
188769174020004,0.580490808151722
188769175020004,0.606014813878831
188769176020004,0
188769178020004,0.66126260963127
188769180020004,0.164273036307271
188769181020004,0
188769182020004,0.362623153078788
188769183020004,0.256860813329329
188769184020004,0
188769185020004,0
188769186020004,0.464378235749843
188769188020004,0
188769202020004,0
188769208020004,0
188769209020004,0.457684762571003
188769212020004,0.237241217402993
188769213020004,0
188769219020004,0
188769220020004,0.201766980308683
188769222020004,0.368462770207273
188769223020004,0.508791682057973
188769224020004,0
188769225020004,0.534605335010905
188769230020004,0.768216028283562
188769231020004,0.242376474416556
188769233020004,0
188769234020004,0
188769235020004,0.570636331120736
188769239020004,0.315014844434972
188769240020004,0
188769248020004,0.25040057344424
188769250020004,0.836415235069586
188769252020004,0.557407460053733
188769253020004,0
188769254020004,0.694363846905613
188769255020004,0
188769256020004,0.718294068189325
188769257020004,0
188769266020004,0.360580090327429
188769272020004,0.555334723451626
188769274020004,0.240812814934758
188769276020004,0.608305694229403
188769279020004,0
188769282020004,0.254185862959973
188769303020004,0.298713221533842
188769306020004,0.538006998895884
188769307020004,0.731755485482607
188769309020004,0.0645385935821595
188769311020004,0.0904230545004562
188769328020004,0.226494845945436
188769330020004,0
188769345020004,0.573375773943783
188769353020004,0.0899177030263172
188769359020004,0
188769362020004,0.652854650485722
188769364020004,0.609117534304285
188769367020004,0
188769368020004,0
188769382020004,0.515600086797245
188769383020004,0
188769386020004,0.0570777578832511
188769387020004,0
188769391020004,0
188769435020004,0
188769446020004,0.741714531234492
188769457020004,0.546303379861269
188769463020004,0
188769475020004,0.531339478396419
188769477020004,0.177501152704656
188769478020004,0
188769479020004,0.646221348297032
188769480020004,0
188769481020004,0
188769488020004,0
188769489020004,0
188769494020004,0
188769495020004,0
188769496020004,0
188769508020004,0
188769521020004,0
188769522020004,0.48451259294155
188769523020004,0.0963780632259887
188769530020004,0.691614930069153
188769531020004,0.322315274111049
188769532020004,0.718516207843389
188769533020004,0.463826556156648
188769534020004,0.154372975037283
188769536020004,0.629278078037845
188769552020004,0
188769640020004,0
188769665020004,0
188769683020004,0
188769684020004,0.327619171330884
188769713020004,0.943675662799628
188769714020004,0.0667063847080564
188769716020004,0
188770235020004,0
188770236020004,0.61503020953853
188770240020004,0
188770253020004,0.190249850690465
188770255020004,0
188770260020004,0.368280295634178
188770261020004,0.311443294500385
188770263020004,0.7226177417585
188770271020004,0
188770281020004,0
188770282020004,0
188770286020004,0.0560995350666676
188770287020004,0.62719272039027
188770288020004,0
188770302020004,0.379518842112889
188770307020004,0.2051973799858
188770318020004,0.713975072561153
188770319020004,0.0733458709006646
188770320020004,0.420849696784023
188770321020004,0.212519587437929
188770329020004,0
188770330020004,0.429347070544484
188770335020004,0.602852017916338
188770336020004,0.551520442170736
188770354020004,0
188770369020004,0.309521023584522
188770370020004,0
188770375020004,0.744900715828759
188770386020004,0.794712101490006
188770387020004,0.417477283352489
188770389020004,0
188770396020004,0
188770397020004,0.848168476496223
188770408020004,0.602645873297873
188770413020004,0
188770430020004,0
188770449020004,0.340806813744497
188770453020004,0.0497737763364967
188770471020004,0
188770498020004,0.555981113233586
188770499020004,0.651122852619394
188770507020004,0.254989102316827
188770508020004,0
188770509020004,0
188770510020004,0
188770511020004,0
188770512020004,0.26390677227787
188770525020004,0.881316982410023
188770529020004,0
188770530020004,0
188770538020004,0
188770548020004,0.785447375474539
188770559020004,0.259435266515664
188770562020004,0
188770565020004,0.744935152049364
188770574020004,0
188770585020004,0.0490236586988968
188770588020004,0.535490710740609
188770590020004,0
188770591020004,0
188770592020004,0.633160610454814
188770594020004,0
188770596020004,0.350716594111969
188770597020004,0.543403536006679
188770609020004,0
188770611020004,0.401879612869284
188770614020004,0
188770618020004,0
188770622020004,0
188770624020004,0.649994585889028
188770627020004,0.152798509585857
188770628020004,0.327199532174551
188770629020004,0.391834325755376
188770635020004,0
188770643020004,0
188770644020004,0.19942656602741
188770648020004,0.772571422387301
188770649020004,0.148292989554737
188770650020004,0
188770651020004,0.70077465770095
188770652020004,0.290652068471183
188770656020004,0.4932745069899
188770657020004,0.279683941950042
188770658020004,0.0359454069437229
188770659020004,0.647511478965553
188770661020004,0.723196247503339
188770662020004,0.424508377084669
188770663020004,0
188770664020004,0.375977000359514
188770668020004,0
188770671020004,0.301147825421969
188770682020004,0
188770697020004,0.630882589441535
188770699020004,0.118654512758513
188770700020004,0.411336238659902
188770701020004,0.792512742702502
188770702020004,0
188770703020004,0.928275212173644
188770704020004,0
188770706020004,0.165302870571733
188770721020004,0.556340967121127
188770734020004,0
188770735020004,0.0395041052060759
188770737020004,0.0318310600750238
188770739020004,0.491356996656999
188770741020004,0.679584673272739
188770743020004,0.520747602075859
188770745020004,0.641346384031752
188770748020004,0
188770752020004,0
188770753020004,0.929511510274575
188770754020004,0.672688299153468
188770755020004,0.50200600597102
188770756020004,0.503183480205135
188770772020004,0.847145771220195
188770778020004,0
188770785020004,0.313817857527819
188770786020004,0.0332349799806322
188770796020004,0.062256959646631
188770797020004,0.530712441828932
188770799020004,0.440098489630813
188770802020004,0.32764579727107
188770803020004,0.536393975883604
188770804020004,0.780531110282058
188770805020004,0.0844767387355848
188770817020004,0.651700048133021
188770818020004,0.536943723918133
188770819020004,0
188770829020004,0.33440628946893
188770831020004,0
188770832020004,0.762259639386917
188770833020004,0.313624629396459
188770837020004,0
188770842020004,0.156291486497065
188770843020004,0
188770853020004,0
188770857020004,0.216865823545781
188770858020004,0.411875329800507
188770882020004,0.0649869385714612
188770884020004,0.155676008106739
188770885020004,0.572255916012207
188770886020004,0.71001714432454
188770887020004,0.593637368596766
188770888020004,0
188770895020004,0
188770896020004,0
188770903020004,0
188770938020004,0.48109110467329
188770941020004,0.443956815407242
188770946020004,0.765739914970558
188770947020004,0.877426229539607
188770955020004,0.769909053184393
188770968020004,0.306266351721127
188771044020004,0.409160680774503
188771047020004,0.519357840213775
188771055020004,0.709926482734412
188771081020004,0.669127776692286
188771082020004,0
188771084020004,0.503936121522056
188771086020004,0
188771087020004,0
188771092020004,0.578956791037307
188771093020004,0.0628874200814535
188771100020004,0
188771101020004,0
188771116020004,0.287001822272658
188771117020004,0.0280394136900426
188771118020004,0
188771121020004,0
188771122020004,0
188771150020004,0
188771160020004,0.0653390999986038
188771163020004,0.479539013586879
188771164020004,0.27979688002524
188771202020004,0.356082194708659
188771210020004,0.545741128329385
188771212020004,0.289608521566904
188771216020004,0
188771218020004,0.518452587235758
188771219020004,0.604727141665514
188771230020004,0
188771233020004,0
188771239020004,0
188771240020004,0.838625032769142
188771242020004,0
188771243020004,0
188771257020004,0
188771259020004,0.425427814191963
188771262020004,0.565860860041069
188771284020004,0.598133381086358
188771285020004,0
188771292020004,0.334908007833764
188771299020004,0
188771302020004,0.529425098305113
188771306020004,0.360939395763606
188771309020004,0.588946321611652
188771314020004,0.573576452296058
188771322020004,0.0729382943958387
188771323020004,0
188771330020004,0.152993619563717
188771372020004,0.843160403452333
188771375020004,0.602766887201802
188771376020004,0
188771397020004,0.0124402889030882
188771422020004,0.695126558348547
188771423020004,0.198898209286746
188771425020004,0.419632249015942
188771431020004,0
188771434020004,0
188771437020004,0.76422569629168
188771439020004,0
188771441020004,0.57096854659978
188771442020004,0.314995634103317
188771445020004,0
188771446020004,0.689474707670003
188771447020004,0
188771457020004,0
188771473020004,0.759146877594724
188771474020004,0.575965463433331
188771475020004,0.29281207720972
188771479020004,0
188771497020004,0.400075699141776
188771499020004,0.369504880743177
188771500020004,0.193081508850321
188771501020004,0.229247423977851
188771502020004,0.599450659336214
188771503020004,0
188771508020004,0.711842659474449
188771509020004,0.353824997022446
188771517020004,0
188771520020004,0
188771527020004,0
188771530020004,0.436398337777799
188771532020004,0.507899736409366
188771533020004,0.622817841041719
188771537020004,0
188771538020004,0.106858246291021
188771539020004,0.816343793439755
188771544020004,0.316555916294592
188771550020004,0
188771551020004,0.436637153773087
188771553020004,0.42720441793017
188771554020004,0.198595378375774
188771555020004,0.734520975039891
188771558020004,0.226294408203383
188771559020004,0.451100485983948
188771560020004,0.499651330200046
188771565020004,0.691234917312488
188771566020004,0
188771569020004,0.782276403920521
188771570020004,0.596003712984572
188771572020004,0.321779552348532
188771574020004,0.685708931066839
188771575020004,0
188771576020004,0.556895229412795
188771577020004,0
188771578020004,0.609595965420788
188771580020004,0
188771582020004,0
188771584020004,0.355533415859492
188771612020004,0.47153082775365
188771614020004,0.179165303975119
188771615020004,0.413141151410396
188771617020004,0.807720911548445
188771621020004,0
188771622020004,0.379407362663723
188771623020004,0.727259624225547
188771624020004,0.349775952976295
188771627020004,0
188771641020004,0
188771642020004,0.432869612905557
188771643020004,0.31621897140134
188771646020004,0
188771648020004,0
188771649020004,0
188771650020004,0
188771655020004,0.860690519346132
188771658020004,0.786905662773106
188771661020004,0.361466006839054
188771665020004,0.405066885485134
188771666020004,0.332480598229296
188771667020004,0.394789609710629
188771684020004,0.642293925000482
188771697020004,0
188771701020004,0
188771704020004,0.549623575561252
188771706020004,0.48787462813968
188771726020004,0.2140359278486
188771729020004,0.437754375977024
188771732020004,0.0822215630185446
188771736020004,0
188771737020004,0
188771739020004,0.7674317094234
188771740020004,0.191717496281626
188771744020004,0.616784587860922
188771745020004,0.0356450436198408
188771746020004,0
188771749020004,0
188771754020004,0.857916758362862
188771788020004,0.576126798347174
188771792020004,0.317284160116407
188771798020004,0.333557777187811
188771803020004,0
188771814020004,0
188771817020004,0
188771822020004,0.476775065663959
188771847020004,0.820772221890333
188771849020004,0
188771852020004,0.339573288500034
188771859020004,0.802264955481413
188771861020004,0.229784136654959
188771876020004,0.726791900613528
188771906020004,0
188771916020004,0.669581574419529
188771948020004,0
188771984020004,0
188771988020004,0.650846004201661
188771991020004,0.357993931885628
188771993020004,0.649267520900548
188771996020004,0.237345050505179
188772003020004,0.761338504072733
188772004020004,0.468514060132952
188772006020004,0
188772009020004,0.109519274732512
188772019020004,0.418335680328763
188772025020004,0.286348806903975
188772037020004,0.160569737941803
188772054020004,0
188772055020004,0
188772056020004,0
188772057020004,0.539841463342364
188772061020004,0
188772066020004,0
188772068020004,0.464172207738442
188772071020004,0.395600326343534
188772072020004,0
188772088020004,0
188772097020004,0
188772098020004,0.0426837798004372
188772101020004,0
188772106020004,0.299287949612184
188772110020004,0.452454007136841
188772113020004,0.669851175074256
188772123020004,0
188772126020004,0.367719819449252
188772127020004,0
188772130020004,0.548851959395198
188772132020004,0
188772148020004,0.466041026894964
188772149020004,0.796109187174851
188772155020004,0.581368958086752
188772156020004,0.396214791983434
188772157020004,0
188772170020004,0.306285000275055
188772171020004,0.283908047703369
188772172020004,0.614803403983146
188772173020004,0.786435322788088
188772182020004,0.448515122917059
188772186020004,0.565636711936543
188772198020004,0.0723243322568979
188772201020004,0.445815625517965
188772213020004,0.565120958196746
188772216020004,0.67192050542544
188772217020004,0
188772255020004,0
188772269020004,0.481467620638834
188772319020004,0.481391854335974
188772321020004,0.59130976820762
188772322020004,0.215057119215667
188772332020004,0
188772334020004,0
188772342020004,0
188772344020004,0
188772353020004,0.169111367184886
188772367020004,0
188772370020004,0
188772371020004,0.795654292673113
188772372020004,0
188772373020004,0.00190052134245683
188772374020004,0
188772380020004,0.248348709114541
188772381020004,0
188772387020004,0.0583671743264937
188772402020004,0.434408819078452
188772404020004,0
188772413020004,0.352469676561199
188772427020004,0
188772430020004,0
188772436020004,0
188772437020004,0.655249348421976
188772438020004,0
188772440020004,0
188772442020004,0
188772445020004,0.670162010351984
188772446020004,0.403750036358272
188772447020004,0.120024128389205
188772448020004,0.0355399043464917
188772450020004,0.24533919926888
188772452020004,0
188772455020004,0.455301205437953
188772456020004,0
188772467020004,0.479522404137048
188772468020004,0.535979414714503
188772469020004,0.805649120987474
188772472020004,0.456706972659033
188772473020004,0.810015317484876
188772474020004,0
188772476020004,0.359659624841518
188772477020004,0.0725684372723259
188772478020004,0
188772481020004,0.284897501406053
188772482020004,0.361593546969323
188772483020004,0.292086982289393
188772484020004,0.607591565313564
188772485020004,0
188772486020004,0.738840142092372
188772487020004,0.226840241492965
188772488020004,0.723846102341457
188772489020004,0.466096880858622
188772491020004,0.36276474524346
188772501020004,0.0814624588124108
188772505020004,0.128629159536092
188772506020004,0.497088180613977
188772511020004,0
188772512020004,0
188772513020004,0
188772514020004,0.717376444210631
188772530020004,0.27862923710001
188772533020004,0.317928515024912
188772547020004,0.146992208091607
188772549020004,0
188772550020004,0
188772551020004,0.417239221083395
188772553020004,0.544543104568716
188772555020004,0
188772556020004,0.605106838360778
188772557020004,0.680352129406062
188772559020004,0.760708914656535
188772580020004,0
188772583020004,0
188772594020004,0
188772596020004,0.150682736123437
188772597020004,0.0913875717646095
188772601020004,0.631324889502358
188772602020004,0.888519469690723
188772603020004,0.379124813882144
188772618020004,0.839659701971741
188772620020004,0
188772621020004,0.832536167405229
188772622020004,0.678917182346222
188772623020004,0.215940485177061
188772625020004,0.890042823921642
188772635020004,0.0377552684264975
188772636020004,0.640984986166536
188772637020004,0.0501631239920832
188772641020004,0.563051095183823
188772642020004,0.104139384445641
188772645020004,0.662757631281708
188772648020004,0
188772651020004,0.892245496574873
188772656020004,0
188772661020004,0
188772690020004,0
188772693020004,0.264601739848255
188772694020004,0.0649396900045961
188772695020004,0.566970035420818
188772697020004,0.326639634542262
188772699020004,0.690014938857797
188772709020004,0.127252982573488
188772718020004,0.762307745953378
188772745020004,0.842772008704352
188772748020004,0.59156773624665
188772776020004,0.828145413990484
188772818020004,0.460152469563455
188772851020004,0.362102675448647
188772856020004,0
188772883020004,0
188772884020004,0
188772889020004,0
188772890020004,0
188772893020004,0.362746653433998
188772894020004,0.278817643754739
188772896020004,0.0594942252741296
188772897020004,0
188772898020004,0.560668081178363
188772905020004,0
188772906020004,0
188772910020004,0.0202023116105089
188772916020004,0
188772928020004,0.592615053318515
188772967020004,0.0761317720087472
188772968020004,0.575747449218965
188772970020004,0
188772971020004,0
188772977020004,0.413012499194935
188772998020004,0.656964652757824
188773010020004,0
188773016020004,0
188773018020004,0
188773021020004,0.859291756911437
188773023020004,0
188773025020004,0.678243112282667
188773030020004,0.416912683291313
188773033020004,0.450110695269174
188773047020004,0
188773067020004,0
188773098020004,0.814622681503224
188773109020004,0.320872698562827
188773200020004,0.349433005818235
188773211020004,0
188773212020004,0
188773213020004,0.0766081874924409
188773214020004,0.417717925671097
188773215020004,0.176773293306702
188773221020004,0
188773223020004,0.430185090139977
188773230020004,0
188773252020004,0
188773255020004,0.305663437886062
188773257020004,0
188773258020004,0.0631544613547463
188773259020004,0.7276085486864
188773264020004,0
188773265020004,0
188773266020004,0.713274414041747
188773281020004,0
188773285020004,0
188773287020004,0.330697488762497
188773288020004,0.602439031284503
188773297020004,0.51410393555756
188773306020004,0
188773307020004,0
188773310020004,0
188773311020004,0
188773312020004,0
188773313020004,0.056555264916235
188773314020004,0.456107108332787
188773315020004,0.165459551531438
188773316020004,0
188773318020004,0.237913356429744
188773319020004,0.0276366951423083
188773320020004,0
188773321020004,0.781641551928075
188773326020004,0
188773328020004,0.29341877550217
188773332020004,0.420847689471584
188773343020004,0.128945301186472
188773346020004,0.468497626385694
188773347020004,0
188773348020004,0
188773349020004,0.262534516693311
188773350020004,0.402712463791938
188773353020004,0
188773356020004,0.77510008322918
188773357020004,0.295386261727534
188773359020004,0.546713660570273
188773360020004,0
188773365020004,0.792719732866762
188773367020004,0.584854794439896
188773369020004,0
188773379020004,0
188773396020004,0.403630434491712
188773397020004,0.183072350076973
188773399020004,0.124735771532509
188773401020004,0.011698166646725
188773406020004,0.502895937375306
188773408020004,0
188773409020004,0.257510059894855
188773410020004,0.486405953865565
188773422020004,0.274293110646412
188773435020004,0
188773436020004,0.603615180112272
188773437020004,0
188773441020004,0
188773443020004,0
188773444020004,0.118654512758513
188773446020004,0.771321507961736
188773450020004,0
188773455020004,0.782612377140355
188773459020004,0.800673007621931
188773461020004,0.166271751922968
188773472020004,0.323761820245607
188773487020004,0
188773489020004,0
188773495020004,0
188773497020004,0.0162815973661341
188773498020004,0.556161257233769
188773500020004,0.195643223005451
188773501020004,0.64568006140525
188773505020004,0.712997197348044
188773506020004,0.394189231183447
188773510020004,0.75540769770422
188773512020004,0.616701551617074
188773513020004,0.884877382923241
188773514020004,0.67840750764825
188773515020004,0.514768364434431
188773522020004,0.500504841680535
188773523020004,0
188773526020004,0
188773527020004,0.256308164388791
188773528020004,0
188773529020004,0.640098985740971
188773540020004,0.764427492688484
188773542020004,0.17556242766293
188773550020004,0
188773560020004,0.620045634733772
188773563020004,0.440439524061972
188773578020004,0.573270415134016
188773580020004,0.476964286614772
188773582020004,0
188773584020004,0.446977432205157
188773586020004,0.229682761922116
188773587020004,0.477042914177327
188773589020004,0.22729128064894
188773591020004,0.447614818706739
188773594020004,0
188773595020004,0
188773602020004,0.611927587720362
188773610020004,0.517724489984715
188773612020004,0.111219336003463
188773649020004,0
188773650020004,0.011698166646725
188773658020004,0.629799243498773
188773663020004,0.051106576815527
188773690020004,0.725168599171947
188773758020004,0
188773790020004,0
188773793020004,0.0901440550988324
188773795020004,0
188773801020004,0.313517562275223
188773810020004,0
188773811020004,0
188773815020004,0.67980479791852
188773820020004,0.420294523931312
188773821020004,0
188773827020004,0.0436438836383354
188773865020004,0
188773871020004,0.585874029895713
188773872020004,0.144178357897171
188773876020004,0.357319306118043
188773878020004,0
188773899020004,0.243689701118444
188773905020004,0.732835620587872
188773906020004,0.101852851662316
188773915020004,0.484826592889139
188773917020004,0.436654724779619
188773922020004,0.539068701776771
188773923020004,0.079345409484482
188773924020004,0.276271036448879
188773932020004,0.864927916394955
188773938020004,0
188773941020004,0.0668589911472582
188773951020004,0.581395890242863
188773959020004,0.352009532682319
188773960020004,0.830800253407897
188773961020004,0.035287916714522
188773971020004,0.358529490880193
188773990020004,0.247894485027068
188773991020004,0.0124402889030882
188773996020004,0.409367863635366
188773997020004,0.580526181231793
188774011020004,0.0736709472201506
188774013020004,0.675885435461349
188774020020004,0
188774025020004,0.695226932664118
188774037020004,0.597780537933264
188774038020004,0
188774039020004,0.311418178945004
188774045020004,0.471566378774479
188774046020004,0
188774047020004,0
188774053020004,0.668096081805257
188774057020004,0.477637034883242
188774059020004,0.238964662396218
188774116020004,0.532789110733899
188774137020004,0.480348077660719
188774139020004,0.613261832952707
188774146020004,0.285074465683669
188774147020004,0.464065086045892
188774152020004,0.500024515509272
188774153020004,0
188774155020004,0.14481029260177
188774156020004,0.179325571584316
188774158020004,0.10125863903371
188774176020004,0
188774178020004,0.347486437696245
188774181020004,0.321491140749526
188774187020004,0
188774194020004,0.000579940674823878
188774195020004,0
188774197020004,0
188774205020004,0.407838008436176
188774206020004,0.45642781078026
188774208020004,0.551350674553044
188774209020004,0.296930016524917
188774219020004,0
188774220020004,0
188774225020004,0.582590724086344
188774226020004,0
188774228020004,0
188774232020004,0
188774234020004,0
188774235020004,0
188774236020004,0.296767504994709
188774237020004,0
188774242020004,0.781478005684276
188774244020004,0.614634926568028
188774248020004,0
188774260020004,0.284090129573608
188774262020004,0.449456454969621
188774266020004,0.205911106796599
188774268020004,0.153018373192435
188774269020004,0.53509504397229
188774270020004,0
188774271020004,0
188774272020004,0.519938834415387
188774273020004,0.626299597827867
188774274020004,0.0699628199264483
188774275020004,0.0269112380167427
188774276020004,0.523037415405805
188774278020004,0.373948983597997
188774279020004,0.12999640018239
188774280020004,0.547201221748529
188774284020004,0.663611100064917
188774285020004,0
188774286020004,0.481759097205479
188774315020004,0.32083553612957
188774318020004,0.00996741762452804
188774322020004,0
188774337020004,0.329629174353565
188774349020004,0.717642266108387
188774350020004,0.28659401231373
188774351020004,0
188774353020004,0.129166287858972
188774354020004,0.649507142747586
188774357020004,0
188774366020004,0
188774367020004,0.912116600858248
188774382020004,0.441463790437925
188774384020004,0.344577293137542
188774391020004,0.503546631793714
188774392020004,0.483010223291098
188774393020004,0.178304439854664
188774394020004,0
188774403020004,0.118769758818565
188774409020004,0
188774412020004,0.430208368351855
188774414020004,0.112374600672873
188774415020004,0.405960094515766
188774428020004,0
188774429020004,0
188774441020004,0
188774442020004,0.384449957034521
188774443020004,0.0676744229816175
188774444020004,0.410056086819058
188774445020004,0.269129921092294
188774448020004,0.932477561772074
188774450020004,0.804800467914929
188774454020004,0
188774459020004,0.618805879027866
188774460020004,0.0383227207310484
188774493020004,0.499562706693061
188774494020004,0
188774495020004,0
188774496020004,0.410443135844372
188774497020004,0.169475003548523
188774499020004,0.51966704075469
188774514020004,0.384751460571059
188774519020004,0
188774546020004,0.571628357420807
188774547020004,0.396563018333308
188774549020004,0.572674881562675
188774550020004,0.32930399042123
188774563020004,0
188774641020004,0.334452427031026
188774653020004,0
188774675020004,0.0601399342029147
188774677020004,0
188774682020004,0.4993227159637
188774683020004,0.497876652664418
188774684020004,0.19781954256589
188774686020004,0.454046937550528
188774692020004,0.564508409012413
188774693020004,0.65291163698555
188774694020004,0
188774695020004,0
188774696020004,0
188774697020004,0
188774703020004,0.219434925036881
188774705020004,0
188774706020004,0
188774727020004,0.39583094305176
188775073020004,0
