"PLT_CN","MPBpred"
188765979020004,0.676575689377657
188765981020004,0.926427163283019
188765988020004,0
188765989020004,0.885136759982713
188765990020004,0.00496071746371533
188765991020004,0.946844085239505
188765994020004,0.95809685686306
188765995020004,0.963310416949988
188765997020004,0
188766005020004,0.66844963052239
188766006020004,0
188766007020004,0
188766008020004,0
188766019020004,0
188766020020004,0
188766021020004,0
188766023020004,0
188766024020004,0
188766026020004,0
188766028020004,0.898305413691295
188766030020004,0.887425578962756
188766031020004,0.530076417086894
188766032020004,0
188766033020004,0.913155286028008
188766034020004,0.82804210386617
188766046020004,0.902667111985751
188766049020004,0
188766051020004,0.935502042411379
188766052020004,0.931119503767032
188766056020004,0.934540959775819
188766065020004,0
188766081020004,0.940496786242098
188766082020004,0
188766083020004,0.912902481858411
188766085020004,0.821900358991438
188766086020004,0.940664916153872
188766092020004,0
188766093020004,0.94171841247175
188766094020004,0.956599892930638
188766095020004,0.810658349427036
188766099020004,0.936721869616694
188766138020004,0
188766139020004,0.942430346986506
188766144020004,0.826975227203713
188766147020004,0.889567158807787
188766148020004,0.946787386229337
188766150020004,0.517302595159148
188766151020004,0
188766160020004,0.926298052896979
188766162020004,0.912522526730194
188766171020004,0.930605037721237
188766172020004,0.824725530699834
188766174020004,0.919618829697951
188766175020004,0.911819948735114
188766185020004,0.930376402920655
188766186020004,0.9487087255838
188766197020004,0
188766200020004,0.839876025535993
188766201020004,0.682833334363773
188766202020004,0.642091148070081
188766212020004,0.929415991943929
188766217020004,0.944020373902782
188766218020004,0.95176388127263
188766246020004,0.918886582915856
188766248020004,0.780859275384727
188766261020004,0.92484287212441
188766278020004,0.792677311752886
188766280020004,0.799739331231158
188766298020004,0.663173986449165
188766300020004,0.670367595422242
188766301020004,0
188766314020004,0.694642519174655
188766328020004,0.925876586963246
188766331020004,0.532625290081425
188766332020004,0.64640569408884
188766492020004,0.799980849295476
188766525020004,0
188766526020004,0.53101051878181
188766527020004,0.939174991120514
188766847020004,0.550292481784989
188767075020004,0.397267112465152
188767077020004,0.93207941017828
188767078020004,0.529879824476031
188767082020004,0.951049273547241
188767083020004,0.765953436254971
188767084020004,0
188767086020004,0.311749509944052
188767092020004,0.941682950630102
188767093020004,0
188767098020004,0.848296171536653
188767100020004,0
188767102020004,0.953642614592327
188767106020004,0.532093986572317
188767116020004,0.915649381523564
188767123020004,0
188767145020004,0
188767146020004,0.948048792050863
188767148020004,0.949086316300646
188767153020004,0
188767154020004,0.82297553225372
188767200020004,0
188767221020004,0.812502293683376
188767222020004,0
188767226020004,0.962164081613215
188767246020004,0.937826107317316
188767252020004,0.932628578431336
188767254020004,0.273446624601694
188767258020004,0.925738042915075
188767275020004,0.537170822894554
188767277020004,0
188767295020004,0.938345660665622
188767296020004,0.778745128185632
188767299020004,0.663992079084901
188767308020004,0.886162744339425
188767323020004,0.894557327813795
188767324020004,0.953521591568379
188767325020004,0
188767348020004,0
188767350020004,0.656747428553002
188767355020004,0
188767357020004,0.599344445631376
188767388020004,0
188767392020004,0.658122260788145
188767403020004,0.66554361580912
188767404020004,0
188767407020004,0
188767409020004,0
188767410020004,0.849142741298492
188767411020004,0.940481785200652
188767412020004,0.661935356903554
188767413020004,0
188767414020004,0.831433764133195
188767415020004,0.919482013895622
188767418020004,0.817522698823194
188767420020004,0.80396956367435
188767421020004,0
188767422020004,0.944997747666898
188767429020004,0.934995250173433
188767430020004,0.551490163115342
188767431020004,0
188767432020004,0.53101051878181
188767436020004,0
188767437020004,0.323189357998371
188767438020004,0.673026653566653
188767439020004,0.853681050181869
188767444020004,0.585152277384116
188767445020004,0.677028620652486
188767446020004,0.630515458816814
188767450020004,0.917662011612319
188767451020004,0.829389316301604
188767453020004,0
188767454020004,0.321657021845691
188767457020004,0.927033632447132
188767458020004,0.823278240607789
188767459020004,0.850676585547602
188767461020004,0
188767464020004,0
188767469020004,0.920550653559322
188767471020004,0.93704851636472
188767473020004,0.761784050302094
188767476020004,0.746986057947728
188767478020004,0.682524954690468
188767481020004,0.927526824979
188767485020004,0
188767486020004,0.92582630547375
188767490020004,0.603290125161623
188767491020004,0
188767493020004,0
188767494020004,0
188767495020004,0
188767497020004,0.831880376423415
188767498020004,0.855769274038744
188767501020004,0.832752248720257
188767502020004,0.641585231469295
188767509020004,0.53101051878181
188767511020004,0
188767514020004,0.926535932347999
188767516020004,0.944706412985209
188767517020004,0
188767521020004,0.67406523185344
188767523020004,0
188767524020004,0
188767525020004,0.551490163115342
188767527020004,0.627141847708687
188767528020004,0.946106096663687
188767529020004,0.940574286192775
188767530020004,0
188767531020004,0
188767534020004,0.95113612883854
188767535020004,0.811515535540292
188767536020004,0
188767537020004,0
188767538020004,0
188767539020004,0.532625290081425
188767542020004,0.783956229734905
188767543020004,0.23872142452029
188767546020004,0.884443907002275
188767549020004,0.526180276046162
188767558020004,0.514599557272433
188767561020004,0
188767574020004,0.866658813627783
188767576020004,0
188767577020004,0.94891417816099
188767578020004,0.828549534473963
188767581020004,0
188767585020004,0.738853963438834
188767587020004,0.000849624060150376
188767588020004,0.669936660385098
188767589020004,0.90538195063935
188767591020004,0.673852454477617
188767596020004,0
188767597020004,0
188767598020004,0
188767599020004,0
188767600020004,0.23872142452029
188767601020004,0.836810793442297
188767602020004,0
188767603020004,0
188767605020004,0.588572878012116
188767607020004,0.941150955150734
188767616020004,0.937949568375223
188767621020004,0.952705045283529
188767622020004,0
188767623020004,0
188767624020004,0
188767625020004,0.681029595417458
188767626020004,0.940474900006476
188767632020004,0.953055586018774
188767634020004,0.662251881411637
188767639020004,0.91742438240248
188767642020004,0.820654991367551
188767643020004,0.440289798927631
188767644020004,0.94520475465507
188767646020004,0.931148042329081
188767670020004,0.935638053869208
188767671020004,0.518053142056278
188767672020004,0.782721752648208
188767673020004,0
188767675020004,0
188767676020004,0.824339268983672
188767677020004,0.673137223593021
188767682020004,0
188767728020004,0.954823236220879
188767729020004,0.518518273557255
188767734020004,0
188767736020004,0
188767737020004,0.55263371162045
188767741020004,0
188767742020004,0.893596709812504
188767749020004,0.940165099163949
188767751020004,0.942452980475048
188767754020004,0.886290417909564
188767755020004,0.92237561251927
188767767020004,0
188767769020004,0
188767773020004,0.943960473359658
188767777020004,0
188767785020004,0.91990790474113
188767787020004,0.845612070474231
188767802020004,0.809742662577405
188767818020004,0.943464262671303
188767829020004,0.91468906238293
188767831020004,0
188767849020004,0.942927738002185
188767851020004,0.937413501210159
188767852020004,0.895642955671339
188767860020004,0
188767868020004,0.757234701646008
188767870020004,0.940744811392665
188767890020004,0.923496548455998
188767892020004,0
188767893020004,0.951061073383398
188767895020004,0.932447603485539
188767897020004,0.825724961967208
188767918020004,0.551456679423462
188767933020004,0.879934411299754
188767942020004,0.751201988096343
188767943020004,0
188767944020004,0.924137424575998
188767945020004,0
188767954020004,0.939400844607841
188767956020004,0.956501176945839
188767983020004,0.771145929543189
188768019020004,0
188768060020004,0.932859130703198
188768090020004,0.517302595159148
188768103020004,0
188768105020004,0
188768129020004,0.928360832267113
188768130020004,0.898817594306054
188768131020004,0.921449714395802
188768132020004,0.335943109893856
188768680020004,0.894851560803704
188768683020004,0.888241562145998
188768684020004,0.788810124294346
188768687020004,0
188768688020004,0.828385348101897
188768690020004,0.949423199792909
188768692020004,0.946589140703618
188768693020004,0.67141516511748
188768703020004,0.893639171572019
188768707020004,0.531792132690931
188768713020004,0.273446624601694
188768718020004,0
188768719020004,0.962730850070003
188768722020004,0.679932361110585
188768725020004,0.828667918990772
188768736020004,0.931543949895758
188768747020004,0.889913862585557
188768803020004,0
188768804020004,0.775273000635475
188768826020004,0.767045967839309
188768830020004,0.890998307948201
188768832020004,0.92655788588023
188768875020004,0.910092691789118
188768881020004,0.765903066857836
188768895020004,0.665141542146064
188768903020004,0.953461758902218
188768906020004,0.658122260788145
188768916020004,0.533271280773791
188768921020004,0.904213283856455
188768922020004,0.849814097978307
188768942020004,0.926104512842405
188768943020004,0.896212160588995
188768946020004,0
188768949020004,0.522825038084527
188768983020004,0.522825038084527
188768984020004,0.917978004574624
188768991020004,0.904924832714483
188768993020004,0.521227501568828
188768994020004,0.834751690382197
188768998020004,0.884414967940486
188769000020004,0
188769003020004,0
188769004020004,0.943004214632918
188769015020004,0
188769035020004,0.506989470253379
188769036020004,0.930318894715833
188769037020004,0
188769038020004,0.810658349427036
188769039020004,0.936729020094064
188769040020004,0.794458190899471
188769056020004,0.936340520008979
188769057020004,0.94835828202787
188769066020004,0.656774446418886
188769070020004,0.793845190093543
188769087020004,0.945938468873788
188769088020004,0.501071547815359
188769090020004,0
188769091020004,0.529569595910179
188769093020004,0
188769094020004,0.500759671301072
188769096020004,0
188769097020004,0.657177289005657
188769100020004,0
188769101020004,0.750959645000982
188769102020004,0.772139583636549
188769103020004,0.670143546369673
188769105020004,0.500672899559666
188769107020004,0
188769108020004,0.68072280813621
188769109020004,0.00496071746371533
188769111020004,0.886038188788873
188769112020004,0.920920582328558
188769113020004,0.499147108367974
188769114020004,0.803100781124612
188769116020004,0.516191177235531
188769117020004,0.830419874731874
188769121020004,0.767187121271406
188769122020004,0
188769123020004,0.000849624060150376
188769124020004,0.657124794804875
188769125020004,0
188769127020004,0
188769128020004,0
188769130020004,0.501071547815359
188769131020004,0
188769138020004,0.836828671102704
188769142020004,0.897813437586212
188769149020004,0
188769151020004,0
188769152020004,0
188769156020004,0.963072165255698
188769159020004,0
188769164020004,0.537170822894554
188769165020004,0.9377503108446
188769167020004,0
188769169020004,0.922156336149567
188769174020004,0
188769175020004,0
188769176020004,0.900810915202121
188769178020004,0
188769180020004,0.659257468433321
188769181020004,0.626391669901275
188769182020004,0
188769183020004,0.533101812694603
188769184020004,0
188769185020004,0.678434431898997
188769186020004,0.556251435139052
188769188020004,0.32061877119652
188769202020004,0
188769208020004,0.896252639802155
188769209020004,0.890983558018722
188769212020004,0.935934999137775
188769213020004,0.948183865845341
188769219020004,0.91384581397439
188769220020004,0.937272563771261
188769222020004,0
188769223020004,0.945347870506291
188769224020004,0.922419891662491
188769225020004,0
188769230020004,0
188769231020004,0
188769233020004,0.881218465151486
188769234020004,0.665758496550103
188769235020004,0
188769239020004,0
188769240020004,0.670695171996184
188769248020004,0
188769250020004,0
188769252020004,0
188769253020004,0.756513411208989
188769254020004,0
188769255020004,0
188769256020004,0.511638011495551
188769257020004,0.515522162550135
188769266020004,0.939024180058235
188769272020004,0.924518164066211
188769274020004,0
188769276020004,0.933666639028356
188769279020004,0.969726742080865
188769282020004,0.949585245007241
188769303020004,0
188769306020004,0
188769307020004,0
188769309020004,0.9427039481303
188769311020004,0.641585231469295
188769328020004,0.784071904131408
188769330020004,0.898715122127841
188769345020004,0
188769353020004,0
188769359020004,0
188769362020004,0
188769364020004,0
188769367020004,0.732370885807832
188769368020004,0.969519970670936
188769382020004,0.891490025151378
188769383020004,0
188769386020004,0.94044592737477
188769387020004,0.856927995026524
188769391020004,0.940466555154447
188769435020004,0.931865355887534
188769446020004,0.949075063496007
188769457020004,0
188769463020004,0.534931530579157
188769475020004,0.962721732075973
188769477020004,0.916190612628354
188769478020004,0.465076234447406
188769479020004,0.844114719997472
188769480020004,0.752909487309737
188769481020004,0.000849624060150376
188769488020004,0.920357767392751
188769489020004,0.677220498047003
188769494020004,0.548709891023032
188769495020004,0.937099507373985
188769496020004,0
188769508020004,0.669979430663134
188769521020004,0
188769522020004,0.924418763883801
188769523020004,0.936873036118467
188769530020004,0.921601942459699
188769531020004,0.800929047297171
188769532020004,0.810182964708734
188769533020004,0.697890959339577
188769534020004,0
188769536020004,0
188769552020004,0.848717466326086
188769640020004,0
188769665020004,0.934090607391511
188769683020004,0
188769684020004,0
188769713020004,0
188769714020004,0
188769716020004,0.600827905108989
188770235020004,0.946096396091203
188770236020004,0.936155090423146
188770240020004,0
188770253020004,0.66554361580912
188770255020004,0.56668818229096
188770260020004,0.670559729810562
188770261020004,0
188770263020004,0.845200211566117
188770271020004,0.23872142452029
188770281020004,0.529807455578801
188770282020004,0
188770286020004,0.537170822894554
188770287020004,0
188770288020004,0.00496071746371533
188770302020004,0.766209602702286
188770307020004,0.680038319353278
188770318020004,0.819849230138158
188770319020004,0.675458883837155
188770320020004,0
188770321020004,0
188770329020004,0.879516830429338
188770330020004,0
188770335020004,0.907192869941272
188770336020004,0.929245587887523
188770354020004,0.936851242672804
188770369020004,0
188770370020004,0
188770375020004,0.913133491713211
188770386020004,0.92454615614551
188770387020004,0
188770389020004,0.771382313457013
188770396020004,0.95774115774695
188770397020004,0.935082615557144
188770408020004,0
188770413020004,0
188770430020004,0.892734680699745
188770449020004,0.91342864064504
188770453020004,0
188770471020004,0.615400909543681
188770498020004,0.919822373687021
188770499020004,0.893084685823037
188770507020004,0
188770508020004,0.722942886828934
188770509020004,0.767533006314835
188770510020004,0
188770511020004,0.921404231655021
188770512020004,0
188770525020004,0.930595416214154
188770529020004,0.00496071746371533
188770530020004,0.918468156493748
188770538020004,0.239214757853623
188770548020004,0
188770559020004,0.815941008295634
188770562020004,0.660929742223965
188770565020004,0
188770574020004,0.747872908519641
188770585020004,0
188770588020004,0.653518223041118
188770590020004,0
188770591020004,0.889458944274862
188770592020004,0.937313514443176
188770594020004,0
188770596020004,0.824868733679635
188770597020004,0
188770609020004,0.23872142452029
188770611020004,0
188770614020004,0.900549330860723
188770618020004,0.926971300120691
188770622020004,0.69886675824167
188770624020004,0
188770627020004,0.887868706542878
188770628020004,0
188770629020004,0
188770635020004,0.67243272588865
188770643020004,0
188770644020004,0.834751690382197
188770648020004,0.889000086818624
188770649020004,0.645538002501537
188770650020004,0.500759671301072
188770651020004,0.932142871500692
188770652020004,0.909233316451375
188770656020004,0.912249766783225
188770657020004,0
188770658020004,0.834326878106594
188770659020004,0.800811045161674
188770661020004,0
188770662020004,0.950311988946211
188770663020004,0.84716227250552
188770664020004,0.637635875542322
188770668020004,0.698817590013647
188770671020004,0.878161801574626
188770682020004,0.869944329472642
188770697020004,0
188770699020004,0
188770700020004,0
188770701020004,0
188770702020004,0.80740230339434
188770703020004,0.696999794715884
188770704020004,0.709792671502927
188770706020004,0.769950308642708
188770721020004,0
188770734020004,0
188770735020004,0
188770737020004,0.835264598675226
188770739020004,0
188770741020004,0.913188993953604
188770743020004,0
188770745020004,0.824981001511213
188770748020004,0.675257264786466
188770752020004,0.947907449650709
188770753020004,0.858547630733558
188770754020004,0
188770755020004,0
188770756020004,0
188770772020004,0
188770778020004,0.79168168809446
188770785020004,0.787413759278332
188770786020004,0
188770796020004,0
188770797020004,0.239214757853623
188770799020004,0.90905364971036
188770802020004,0.749631366627416
188770803020004,0.680530904935568
188770804020004,0
188770805020004,0.826733583239224
188770817020004,0
188770818020004,0.671437937845938
188770819020004,0
188770829020004,0.78048317523708
188770831020004,0.951285377166836
188770832020004,0.828043496313286
188770833020004,0.897731146330845
188770837020004,0.72550578182995
188770842020004,0.933952659533704
188770843020004,0.663529243350372
188770853020004,0
188770857020004,0
188770858020004,0.935265410210302
188770882020004,0.662465020607981
188770884020004,0
188770885020004,0
188770886020004,0.665213681365578
188770887020004,0
188770888020004,0.184346057807055
188770895020004,0.93881138811485
188770896020004,0.92530519907109
188770903020004,0.85529466279326
188770938020004,0
188770941020004,0.681216974585482
188770946020004,0
188770947020004,0.933397709248367
188770955020004,0.677755447936205
188770968020004,0
188771044020004,0
188771047020004,0
188771055020004,0
188771081020004,0
188771082020004,0.872658453092601
188771084020004,0
188771086020004,0.942451412269007
188771087020004,0.933413870651183
188771092020004,0
188771093020004,0.552206370490978
188771100020004,0.908884561018545
188771101020004,0.797999830442767
188771116020004,0
188771117020004,0.8862971592614
188771118020004,0.879385548372961
188771121020004,0.516527737415321
188771122020004,0.921369749306992
188771150020004,0.776895959646043
188771160020004,0
188771163020004,0.94670601278345
188771164020004,0
188771202020004,0.937325199098951
188771210020004,0.897850591065411
188771212020004,0
188771216020004,0.744279800560919
188771218020004,0.909192393671708
188771219020004,0.934093621053976
188771230020004,0.953415330528209
188771233020004,0.551490163115342
188771239020004,0.769366469900122
188771240020004,0.813630052087954
188771242020004,0
188771243020004,0.894469448808433
188771257020004,0.676000694900491
188771259020004,0
188771262020004,0
188771284020004,0.926370469564212
188771285020004,0.946051047895768
188771292020004,0.890978992750922
188771299020004,0.886567971389112
188771302020004,0
188771306020004,0
188771309020004,0
188771314020004,0.831502737709919
188771322020004,0.648425327233001
188771323020004,0.911848095203415
188771330020004,0
188771372020004,0.935315039394654
188771375020004,0
188771376020004,0
188771397020004,0.843545337077245
188771422020004,0
188771423020004,0
188771425020004,0.656239375949658
188771431020004,0.806003002108539
188771434020004,0
188771437020004,0
188771439020004,0.942575178857032
188771441020004,0
188771442020004,0.820047135827195
188771445020004,0.836749093826605
188771446020004,0.659876323075478
188771447020004,0.935219237795963
188771457020004,0.519923369342852
188771473020004,0
188771474020004,0.664504651265244
188771475020004,0
188771479020004,0
188771497020004,0
188771499020004,0.920310853437109
188771500020004,0.905751262483002
188771501020004,0.744035464787554
188771502020004,0
188771503020004,0.551456679423462
188771508020004,0.920675338776988
188771509020004,0
188771517020004,0
188771520020004,0.772692835676753
188771527020004,0.23872142452029
188771530020004,0.89526631858034
188771532020004,0
188771533020004,0
188771537020004,0.742738762726831
188771538020004,0.900458911105361
188771539020004,0
188771544020004,0.669936660385098
188771550020004,0
188771551020004,0
188771553020004,0.939118571592464
188771554020004,0.95001333622315
188771555020004,0.833485739880583
188771558020004,0.833138515607895
188771559020004,0.900365069093047
188771560020004,0
188771565020004,0.635030338313333
188771566020004,0.816637981312226
188771569020004,0
188771570020004,0
188771572020004,0.661935356903554
188771574020004,0.899611351416661
188771575020004,0.902668312517383
188771576020004,0.533556081026403
188771577020004,0.522825038084527
188771578020004,0.897872980085964
188771580020004,0
188771582020004,0.51136201740624
188771584020004,0.770848464187167
188771612020004,0
188771614020004,0
188771615020004,0
188771617020004,0
188771621020004,0.529807455578801
188771622020004,0.887455717799304
188771623020004,0.674640502719974
188771624020004,0
188771627020004,0.550308958874996
188771641020004,0.922307920945024
188771642020004,0
188771643020004,0.810154125159434
188771646020004,0
188771648020004,0.50486698007942
188771649020004,0.86913383528386
188771650020004,0.667101347636962
188771655020004,0.806484539433809
188771658020004,0
188771661020004,0.848334184587251
188771665020004,0
188771666020004,0
188771667020004,0
188771684020004,0
188771697020004,0
188771701020004,0
188771704020004,0.925558362754289
188771706020004,0
188771726020004,0
188771729020004,0
188771732020004,0.748562292272423
188771736020004,0.908858785534373
188771737020004,0.533271280773791
188771739020004,0.901984405709491
188771740020004,0.946625160032001
188771744020004,0.938421080401776
188771745020004,0.950782078598685
188771746020004,0.856253241036556
188771749020004,0.943099633185725
188771754020004,0.681889300920425
188771788020004,0
188771792020004,0.820575906952224
188771798020004,0.805373462746421
188771803020004,0
188771814020004,0
188771817020004,0.520357701823994
188771822020004,0
188771847020004,0.515163078057625
188771849020004,0.522188155452825
188771852020004,0
188771859020004,0.603331438165391
188771861020004,0
188771876020004,0.885850096744961
188771906020004,0.939184233226226
188771916020004,0.67205752716131
188771948020004,0.877582664240195
188771984020004,0.926574792298462
188771988020004,0.834878040239145
188771991020004,0
188771993020004,0.933848109238297
188771996020004,0.63517539701459
188772003020004,0
188772004020004,0.905393746218414
188772006020004,0.952538122363746
188772009020004,0
188772019020004,0
188772025020004,0.893408099736356
188772037020004,0
188772054020004,0.767978175176933
188772055020004,0.768308951318136
188772056020004,0.515163078057625
188772057020004,0.925753431201207
188772061020004,0.822151985929891
188772066020004,0.550432474637167
188772068020004,0
188772071020004,0.897472041451462
188772072020004,0.93470872873265
188772088020004,0.810079518661884
188772097020004,0.50147620184766
188772098020004,0.530525931047162
188772101020004,0.928748240664833
188772106020004,0
188772110020004,0.923820129201726
188772113020004,0.905510102731434
188772123020004,0.440289798927631
188772126020004,0
188772127020004,0.695138670529627
188772130020004,0.853217780069275
188772132020004,0.901422618175243
188772148020004,0.916354649191618
188772149020004,0.92002814107039
188772155020004,0.813393615546781
188772156020004,0
188772157020004,0
188772170020004,0
188772171020004,0
188772172020004,0.875931575050609
188772173020004,0.93790670121204
188772182020004,0
188772186020004,0.808210113326138
188772198020004,0.514599557272433
188772201020004,0.910320662103436
188772213020004,0
188772216020004,0.936319392575219
188772217020004,0
188772255020004,0.820828089864501
188772269020004,0.832212592264235
188772319020004,0
188772321020004,0.789826842487755
188772322020004,0.927444844354316
188772332020004,0.937406119053454
188772334020004,0.809142559953352
188772342020004,0.748338915039713
188772344020004,0.277198085822111
188772353020004,0
188772367020004,0
188772370020004,0.914124271474594
188772371020004,0
188772372020004,0.67192926119481
188772373020004,0.915339077043356
188772374020004,0.528742982370768
188772380020004,0
188772381020004,0
188772387020004,0
188772402020004,0.958914736720277
188772404020004,0
188772413020004,0.893107959702598
188772427020004,0.920920913358867
188772430020004,0
188772436020004,0.534931530579157
188772437020004,0
188772438020004,0.665758496550103
188772440020004,0
188772442020004,0.766209602702286
188772445020004,0.657993241371732
188772446020004,0
188772447020004,0.836378096075038
188772448020004,0.783495004284978
188772450020004,0.530112610217976
188772452020004,0
188772455020004,0
188772456020004,0.825291060329203
188772467020004,0
188772468020004,0.835946930445024
188772469020004,0.854473980964432
188772472020004,0
188772473020004,0.676689811268857
188772474020004,0.533556081026403
188772476020004,0.918570498485496
188772477020004,0.914053415792442
188772478020004,0.670559729810562
188772481020004,0.927318438842853
188772482020004,0.819269481055424
188772483020004,0.656239375949658
188772484020004,0.537170822894554
188772485020004,0.523916304964132
188772486020004,0
188772487020004,0.949561552012087
188772488020004,0
188772489020004,0
188772491020004,0.958245238952764
188772501020004,0
188772505020004,0
188772506020004,0
188772511020004,0.805487052913637
188772512020004,0.523445809006398
188772513020004,0.922289258401492
188772514020004,0
188772530020004,0.92836562893185
188772533020004,0
188772547020004,0
188772549020004,0
188772550020004,0.93243019554322
188772551020004,0
188772553020004,0.810316969075414
188772555020004,0.00496071746371533
188772556020004,0.76945779931658
188772557020004,0.440289798927631
188772559020004,0
188772580020004,0.817003666600586
188772583020004,0.53101051878181
188772594020004,0.886404007266563
188772596020004,0.917707886741923
188772597020004,0
188772601020004,0.900291269375662
188772602020004,0.897993839168583
188772603020004,0
188772618020004,0
188772620020004,0.955165198029178
188772621020004,0.85251888566142
188772622020004,0.916549688645102
188772623020004,0.948028695865529
188772625020004,0.827376230601608
188772635020004,0
188772636020004,0.857667574736374
188772637020004,0.658015622349206
188772641020004,0.893343190973186
188772642020004,0
188772645020004,0.93633853720509
188772648020004,0.923133811780381
188772651020004,0.934862610328666
188772656020004,0.674747939165107
188772661020004,0
188772690020004,0.518518273557255
188772693020004,0.720290078001841
188772694020004,0
188772695020004,0.23872142452029
188772697020004,0
188772699020004,0.946198119174247
188772709020004,0
188772718020004,0
188772745020004,0
188772748020004,0.833005602729091
188772776020004,0.938721342849932
188772818020004,0
188772851020004,0
188772856020004,0
188772883020004,0.919026270827558
188772884020004,0.904141816034033
188772889020004,0.00496071746371533
188772890020004,0.692900737328242
188772893020004,0
188772894020004,0.928449549136145
188772896020004,0.930354231731587
188772897020004,0.760500629755538
188772898020004,0.88047086939111
188772905020004,0.820918127351122
188772906020004,0.515231566130117
188772910020004,0
188772916020004,0.671481554141452
188772928020004,0.639209383801093
188772967020004,0.889181207220842
188772968020004,0.670354783879763
188772970020004,0
188772971020004,0
188772977020004,0.776077067547341
188772998020004,0.847266972039328
188773010020004,0.939265545111205
188773016020004,0.832934243453003
188773018020004,0.886797494530063
188773021020004,0
188773023020004,0.946684545542375
188773025020004,0
188773030020004,0.903428287786826
188773033020004,0
188773047020004,0.934473013642366
188773067020004,0.652181882146992
188773098020004,0.813630052087954
188773109020004,0
188773200020004,0.63541488669425
188773211020004,0.504603486826047
188773212020004,0.500672899559666
188773213020004,0
188773214020004,0.913056185782663
188773215020004,0
188773221020004,0.667295696165826
188773223020004,0.635047677287041
188773230020004,0.905617397425887
188773252020004,0.813265576842851
188773255020004,0
188773257020004,0.79487653309357
188773258020004,0
188773259020004,0
188773264020004,0
188773265020004,0.662556983436877
188773266020004,0.966005979337499
188773281020004,0.667295696165826
188773285020004,0.920006856405956
188773287020004,0.872240620793888
188773288020004,0
188773297020004,0
188773306020004,0.783727475639622
188773307020004,0
188773310020004,0
188773311020004,0.23872142452029
188773312020004,0
188773313020004,0
188773314020004,0.928742956921775
188773315020004,0
188773316020004,0.787596458241142
188773318020004,0.843059471589232
188773319020004,0.779061219880219
188773320020004,0.932598888047799
188773321020004,0
188773326020004,0.901339046605836
188773328020004,0
188773332020004,0
188773343020004,0
188773346020004,0.66806338951864
188773347020004,0.76862068726901
188773348020004,0.906738691132443
188773349020004,0.749631366627416
188773350020004,0.92091614464251
188773353020004,0.941769782370743
188773356020004,0.911619499956426
188773357020004,0
188773359020004,0.776942108963118
188773360020004,0
188773365020004,0
188773367020004,0
188773369020004,0.934774166002186
188773379020004,0
188773396020004,0
188773397020004,0.802493976335916
188773399020004,0
188773401020004,0.920509244639389
188773406020004,0
188773408020004,0.59277280753132
188773409020004,0.888495770529081
188773410020004,0
188773422020004,0
188773435020004,0.936968586868205
188773436020004,0
188773437020004,0
188773441020004,0.533103654671202
188773443020004,0.944212143769006
188773444020004,0.52991126615724
188773446020004,0.670367595422242
188773450020004,0
188773455020004,0.82843054737092
188773459020004,0.907139182547124
188773461020004,0.697915721648348
188773472020004,0.92971296110838
188773487020004,0
188773489020004,0.836378096075038
188773495020004,0.836208144503461
188773497020004,0.93129774764028
188773498020004,0.762684274556061
188773500020004,0.922929697641603
188773501020004,0.847458545082131
188773505020004,0.820268564391297
188773506020004,0
188773510020004,0.936827815653042
188773512020004,0.624558732490819
188773513020004,0.671437937845938
188773514020004,0.792850982048055
188773515020004,0
188773522020004,0
188773523020004,0.923196776219999
188773526020004,0.895612101544023
188773527020004,0.890869387919154
188773528020004,0.835458882940478
188773529020004,0.894330914346036
188773540020004,0
188773542020004,0.846394983634908
188773550020004,0.492293984253026
188773560020004,0
188773563020004,0.854374453157768
188773578020004,0.874944100198581
188773580020004,0.870429051162216
188773582020004,0.835660626907837
188773584020004,0
188773586020004,0
188773587020004,0
188773589020004,0.816411008864435
188773591020004,0
188773594020004,0.795053404961583
188773595020004,0.945786727507263
188773602020004,0
188773610020004,0
188773612020004,0.838264319967805
188773649020004,0.727483174199747
188773650020004,0.656296072590377
188773658020004,0
188773663020004,0
188773690020004,0
188773758020004,0
188773790020004,0.930790130594371
188773793020004,0.906389796766679
188773795020004,0
188773801020004,0
188773810020004,0.91668447332802
188773811020004,0.926596392170279
188773815020004,0.819388728052602
188773820020004,0
188773821020004,0.938410062243675
188773827020004,0
188773865020004,0.930983804624732
188773871020004,0.934185724912186
188773872020004,0
188773876020004,0
188773878020004,0.795062815728153
188773899020004,0.518518273557255
188773905020004,0.897030782550273
188773906020004,0.515163078057625
188773915020004,0
188773917020004,0
188773922020004,0
188773923020004,0.851627790360322
188773924020004,0.914072048778053
188773932020004,0
188773938020004,0.821629319696043
188773941020004,0.53101051878181
188773951020004,0
188773959020004,0
188773960020004,0.94772590291493
188773961020004,0.634086612841968
188773971020004,0.691547805248225
188773990020004,0.63517539701459
188773991020004,0.842782892643678
188773996020004,0
188773997020004,0
188774011020004,0
188774013020004,0.784703401480214
188774020020004,0.505990327910621
188774025020004,0
188774037020004,0.956197012246422
188774038020004,0.899484100978242
188774039020004,0.814940626297735
188774045020004,0
188774046020004,0.552206370490978
188774047020004,0.835779575123954
188774053020004,0.895392460376606
188774057020004,0
188774059020004,0.920324557429811
188774116020004,0
188774137020004,0.59992053908113
188774139020004,0.91375249461162
188774146020004,0
188774147020004,0
188774152020004,0.896006319738696
188774153020004,0.531036687466315
188774155020004,0
188774156020004,0.793386977393606
188774158020004,0
188774176020004,0.664180354835104
