"PLT_CN","SBpred"
188760210020004,0
188760276020004,0
188760277020004,0
188760280020004,0.322054693172918
188760287020004,0.173193605167909
188760313020004,0
188760440020004,0
188760442020004,0.426005648860383
188760444020004,0.223666541351368
188760447020004,0
188760450020004,0.057474181114066
188760451020004,0
188760460020004,0
188760461020004,0
188760477020004,0
188760479020004,0.116311214434199
188760480020004,0
188760487020004,0.130706814255209
188760488020004,0.0120201775982737
188760491020004,0
188760496020004,0
188760497020004,0.129732906196378
188760504020004,0.242166993075186
188760517020004,0
188760519020004,0.0416111260272162
188760520020004,0
188760523020004,0.116595321836083
188760524020004,0.148247871754463
188760527020004,0.249571877385859
188760528020004,0.104503004015616
188760535020004,0.346604270717701
188760537020004,0
188760538020004,0
188760539020004,0
188760542020004,0
188760549020004,0
188760551020004,0.254408018476285
188760557020004,0
188760560020004,0.319402538294782
188760561020004,0.0281149498728356
188760563020004,0.0255096764274607
188760564020004,0.0959712010939869
188760567020004,0.226188750398578
188760581020004,0.31167602876607
188760589020004,0
188760599020004,0.253578317214394
188760602020004,0.105854681866563
188760603020004,0.530915750202135
188760604020004,0.146501954794256
188760612020004,0.13350227532309
188760613020004,0
188760616020004,0.0277504741397972
188760626020004,0.0415988702340704
188760632020004,0.0812200469654135
188760639020004,0
188760651020004,0
188760657020004,0.0325442312632501
188760658020004,0.0182530670324114
188760659020004,0.137892828257896
188760660020004,0.115461253542252
188760663020004,0
188760664020004,0.113232310813874
188760669020004,0
188760676020004,0
188760677020004,0
188760681020004,0
188760685020004,0.00429690612346728
188760686020004,0
188760688020004,0
188760694020004,0
188760700020004,0
188760706020004,0.0148548466112312
188760708020004,0.0801398185262187
188760711020004,0.108683362276343
188760712020004,0
188760718020004,0
188760720020004,0
188760723020004,0
188760726020004,0
188760731020004,0
188760733020004,0
188760739020004,0
188760744020004,0
188761010020004,0
188761012020004,0.304632521025993
188761014020004,0.0658950468802693
188761016020004,0
188761017020004,0
188761181020004,0
188761182020004,0.129621376291917
188761183020004,0
188761198020004,0
188761200020004,0
188761205020004,0
188761207020004,0
188761222020004,0.193193213415082
188761240020004,0
188761242020004,0
188761243020004,0.259268244892721
188761244020004,0
188761257020004,0
188761281020004,0.0803757971866056
188761298020004,0
188761306020004,0.380559788935275
188761332020004,0
188761344020004,0.161647472415218
188761346020004,0.0253362333896972
188761352020004,0
188761357020004,0.0215516375757388
188761358020004,0
188761359020004,0.299541946419359
188761361020004,0.169762906665381
188761379020004,0
188761384020004,0
188761396020004,0
188761410020004,0
188761446020004,0.174640777959299
188761466020004,0.0155743971917269
188761467020004,0
188761477020004,0.0588712018878656
188761478020004,0
188761514020004,0.0599630543512997
188761590020004,0
188761593020004,0
188761594020004,0
188761598020004,0.184004400560316
188761599020004,0.465438155581256
188761600020004,0
188761604020004,0
188761606020004,0.0228943084287341
188761608020004,0
188761609020004,0
188761622020004,0.179589677173758
188761624020004,0.345194999865952
188761626020004,0
188761628020004,0
188761629020004,0
188761635020004,0
188761636020004,0.245138688821298
188761637020004,0
188761641020004,0
188761643020004,0
188761644020004,0
188761646020004,0.103804275374956
188761649020004,0.367110643661328
188761653020004,0.060934998068463
188761655020004,0.158596047369776
188761659020004,0
188761660020004,0
188761662020004,0.0926675017665183
188761663020004,0.159224683992726
188761664020004,0.355214120591782
188761666020004,0.00275486534594067
188761668020004,0.222412330030719
188761674020004,0.352463221828589
188761678020004,0.272417841385923
188761683020004,0
188761691020004,0.017050385370094
188761694020004,0
188761696020004,0
188761697020004,0.302908788808052
188761699020004,0.248738334685024
188761700020004,0.256219793395855
188761701020004,0.145209897710274
188761702020004,0.346909298425415
188761705020004,0.224974145776215
188761706020004,0
188761709020004,0
188761711020004,0.0323898011549288
188761713020004,0
188761715020004,0.258050716216528
188761718020004,0.0656965800048167
188761720020004,0
188761721020004,0.121637491991207
188761722020004,0
188761733020004,0.0459074617833987
188761745020004,0.0184094903005831
188761747020004,0.0839729613031604
188761750020004,0
188761751020004,0.156890009766018
188761752020004,0.0919590656792081
188761753020004,0.342735292880569
188761754020004,0
188761755020004,0
188761761020004,0
188761762020004,0
188761776020004,0
188761777020004,0
188761779020004,0.340808460764104
188761782020004,0.113002143464699
188761783020004,0
188761788020004,0
188761795020004,0
188761796020004,0
188761802020004,0
188761824020004,0
188761829020004,0
188761831020004,0
188761843020004,0
188761845020004,0
188761846020004,0
188761851020004,0
188761863020004,0
188761864020004,0.107224114547961
188761892020004,0.0694246910084204
188761979020004,0
188762048020004,0
188762051020004,0
188762104020004,0.0437235878216905
188762105020004,0.00463762103824047
188762109020004,0
188762112020004,0
188762114020004,0.204096276010588
188762275020004,0.0587272227343298
188762281020004,0
188762285020004,0.0573418738079679
188762286020004,0
188762294020004,0.0659506606923171
188762296020004,0.10031486640945
188762298020004,0.0155347880120617
188762300020004,0.0028290410782998
188762301020004,0
188762304020004,0.0284503168852828
188762305020004,0.0245328055183598
188762311020004,0
188762313020004,0.00766467399438793
188762317020004,0
188762318020004,0.0893814337033592
188762320020004,0
188762354020004,0.178314955386735
188762408020004,0
188762409020004,0.125493148519041
188762410020004,0.058410044535837
188762411020004,0.0103901628107931
188762414020004,0.0293457097145527
188762429020004,0
188762430020004,0
188762431020004,0
188762432020004,0.246589490071021
188762452020004,0
188762457020004,0
188762458020004,0.0355032219888066
188762491020004,0.0879134462623078
188762493020004,0
188762495020004,0.0477808716904873
188762517020004,0.000439859501851503
188762520020004,0.0794508897287175
188762533020004,0.259556373379639
188762535020004,0.0208764828749303
188762536020004,0.167577332079136
188762537020004,0.257379904880686
188762538020004,0
188762539020004,0
188762565020004,0
188762592020004,0
188762593020004,0.129179366043458
188762595020004,0.13343272075755
188762597020004,0.141312213680496
188762598020004,0.0244517880826104
188762600020004,0.117675287571077
188762601020004,0
188762602020004,0
188762603020004,0.0559987494605821
188762608020004,0.123132756657046
188762610020004,0.163182843604731
188762611020004,0
188762613020004,0
188762618020004,0.14357783561908
188762619020004,0
188762620020004,0.126932961166167
188762621020004,0.190229089740542
188762623020004,0.0651237308140167
188762624020004,0.0439170796842353
188762625020004,0
188762627020004,0
188762629020004,0
188762630020004,0
188762635020004,0
188762637020004,0.194130995809323
188762640020004,0
188762645020004,0.0265673942348845
188762647020004,0.0276387135447069
188762650020004,0
188762652020004,0.15429041118776
188762657020004,0.112048901188482
188762661020004,0.00188925965147557
188762662020004,0.0594456864549549
188762666020004,0.135606676397643
188762668020004,0
188762669020004,0.117633919799053
188762671020004,0
188762674020004,0.351265076563502
188762675020004,0.0987484366966261
188762676020004,0.0134354861022193
188762678020004,0.0754975063520786
188762683020004,0.0342510923449052
188762684020004,0.0210310930081707
188762685020004,0.194772315205344
188762687020004,0.0593153034708146
188762688020004,0.0289218739710638
188762689020004,0
188762690020004,0.343841021368325
188762692020004,0.076997690577274
188762694020004,0
188762698020004,0.221090811416685
188762700020004,0.165781668655426
188762702020004,0.0828024839650929
188762703020004,0.0868289296407135
188762704020004,0.163283847668605
188762705020004,0.0362126808871273
188762707020004,0.214868241651886
188762708020004,0.0384144480659298
188762709020004,0.0942554105807348
188762710020004,0.00465738400154419
188762711020004,0.162447854532043
188762712020004,0.0759506716135406
188762714020004,0.0298046060986277
188762716020004,0
188762718020004,0.145248206720862
188762719020004,0
188762721020004,0
188762723020004,0.0357686068214716
188762726020004,0
188762731020004,0.00419069198358708
188762732020004,0
188762734020004,0
188762742020004,0
188762744020004,0.0850194619982284
188762748020004,0.0279941881799133
188762749020004,0.194124715908523
188762750020004,0
188762752020004,0.0308899693680108
188762755020004,0
188762757020004,0
188762758020004,0.123724587766363
188762762020004,0.00275486534594067
188762765020004,0.0317305531470122
188762766020004,0.0273745006291801
188762768020004,0.0443071491608484
188762769020004,0.0852202268891082
188762770020004,0
188762773020004,0.293602267557297
188762774020004,0.246031687760651
188762777020004,0
188762778020004,0.187255644751063
188762779020004,0.491382388058597
188762780020004,0
188762781020004,0
188762794020004,0.196530386448295
188762796020004,0
188762798020004,0.0100614558122857
188762799020004,0
188762801020004,0.00662730713178791
188762804020004,0
188762811020004,0.0414025627047724
188762814020004,0
188762816020004,0.046262713650301
188762819020004,0.0463503695673939
188762822020004,0.121917268594653
188762823020004,0.238178717443547
188762824020004,0.12324184379121
188762826020004,0.0177532861879357
188762833020004,0.208471658274526
188762850020004,0.0544593511804024
188762852020004,0.0130845944573002
188762854020004,0.110334210405029
188762855020004,0
188762856020004,0.0732274713183215
188762858020004,0.101312804052142
188762859020004,0.00705666523529282
188762860020004,0.0290641214497885
188762862020004,0
188762864020004,0.187451709287229
188762865020004,0
188762866020004,0
188762871020004,0
188762873020004,0
188762875020004,0
188762908020004,0
188762913020004,0.395873326851312
188762914020004,0.176514142946985
188762916020004,0.30063412583355
188762919020004,0
188762921020004,0
188762923020004,0.00770708879841038
188762925020004,0
188762941020004,0.105508000634895
188762945020004,0
188762946020004,0.00312796638462662
188762949020004,0.108571200687919
188762951020004,0.392529740917738
188762969020004,0.13343484788618
188762972020004,0.241328066637074
188762976020004,0.310062203730545
188762983020004,0
188762988020004,0.0274920960754321
188763008020004,0
188763016020004,0.25926564171769
188763027020004,0
188763042020004,0
188763043020004,0.269857546352106
188763047020004,0
188763072020004,0.150064975446991
188763073020004,0.292528467939448
188763074020004,0.0332717297937033
188763088020004,0.222035162252281
188763094020004,0
188763096020004,0.19342181893991
188763098020004,0.204717132019227
188763118020004,0
188763120020004,0.266857099485341
188763126020004,0.0256453423302
188763129020004,0
188763130020004,0.302078063118135
188763136020004,0.119938661707702
188763142020004,0.161604533915492
188763155020004,0
188763173020004,0
188763221020004,0
188763298020004,0
188763309020004,0
188763331020004,0.0913607707071718
188763334020004,0.0866798737038878
188763873020004,0.11225969116857
188763875020004,0.208317232348479
188763876020004,0
188763877020004,0.188587127056867
188763878020004,0.0548342192421546
188763879020004,0.211638211273308
188763882020004,0
188763883020004,0.100806734446015
188763884020004,0.39694531003136
188763885020004,0.280339237943254
188763888020004,0.0514956733005085
188763889020004,0.114865900232747
188763891020004,0.219817442559243
188763895020004,0
188763898020004,0
188763899020004,0.0521128114010907
188763901020004,0
188763910020004,0
188763917020004,0.0376804616152675
188763920020004,0.0372554289426969
188763931020004,0
188763934020004,0
188763935020004,0.00955639152725397
188763941020004,0.00741911442783702
188763942020004,0.275411035995491
188763978020004,0
188763987020004,0.210317436089995
188763990020004,0.283955154205559
188763992020004,0.251462933464149
188763993020004,0
188764006020004,0
188764007020004,0.213697065891409
188764010020004,0.0960394190440786
188764011020004,0.133431504566072
188764047020004,0
188764049020004,0.118394578064611
188764050020004,0.0293464919949024
188764056020004,0.14612458411832
188764077020004,0.0258646222232914
188764079020004,0.12260476029262
188764081020004,0.130899526435898
188764082020004,0.280850341877799
188764086020004,0.125894454127521
188764088020004,0.143706262473186
188764117020004,0
188764124020004,0
188764125020004,0.0962694435588102
188764127020004,0
188764148020004,0.0936555012567002
188764149020004,0
188764158020004,0.282074921630011
188764163020004,0
188764178020004,0.156369055876516
188764179020004,0
188764181020004,0.152150619811765
188764182020004,0.0970034879028803
188764183020004,0.165701902557493
188764184020004,0.298766506938072
188764186020004,0.0430980166388755
188764213020004,0
188764220020004,0.0207838692916614
188764239020004,0
188764240020004,0.16025402714118
188764243020004,0
188764244020004,0
188764245020004,0.00375559152649763
188764246020004,0
188764247020004,0
188764248020004,0.00448326282161704
188764249020004,0.216032503557322
188764250020004,0
188764253020004,0.0166416269493904
188764254020004,0.210185407365679
188764255020004,0
188764256020004,0
188764258020004,0.269704417074116
188764260020004,0.138382640738593
188764261020004,0.103754256330406
188764262020004,0
188764263020004,0
188764266020004,0.0181294553487959
188764268020004,0.157635842254752
188764269020004,0.280902134229301
188764272020004,0
188764273020004,0
188764274020004,0.197319188291061
188764276020004,0
188764277020004,0
188764278020004,0
188764279020004,0.0902946464093642
188764280020004,0
188764283020004,0.248194116248569
188764284020004,0.204882090857505
188764286020004,0
188764287020004,0
188764288020004,0.0526468233925358
188764295020004,0.151570692495815
188764296020004,0.154714063872016
188764301020004,0.198784647848376
188764302020004,0.0367553288608549
188764304020004,0
188764306020004,0
188764310020004,0
188764311020004,0
188764312020004,0.180012092098774
188764315020004,0.0257339005234336
188764316020004,0.0362270333948897
188764322020004,0
188764324020004,0.121913136806059
188764326020004,0.0258113531150916
188764328020004,0.0384737583882926
188764329020004,0.258785656250348
188764330020004,0.018899619708594
188764336020004,0.132585137199461
188764337020004,0.0858346482390417
188764342020004,0.0976481092607748
188764343020004,0.00293719124579971
188764344020004,0.126883952249488
188764345020004,0.261585457475275
188764346020004,0
188764348020004,0.0804565120690226
188764349020004,0
188764351020004,0.0239571305962681
188764353020004,0.109043896082416
188764356020004,0
188764357020004,0
188764358020004,0
188764361020004,0.074420462908334
188764363020004,0.0308433152583697
188764382020004,0
188764387020004,0.164373554390933
188764388020004,0
188764390020004,0
188764391020004,0
188764394020004,0
188764397020004,0.100641094212556
188764398020004,0
188764400020004,0.0286211419867599
188764401020004,0.166320575116239
188764402020004,0.114192647992617
188764403020004,0.243429039744179
188764404020004,0.0253558717125563
188764405020004,0.118762225707111
188764408020004,0.357547931063062
188764411020004,0.000190090179669901
188764412020004,0.0630290639753336
188764413020004,0
188764414020004,0.115811333168346
188764415020004,0.382571916831763
188764416020004,0.202949104494315
188764430020004,0.0814171322417727
188764431020004,0
188764432020004,0
188764433020004,0
188764434020004,0.0421869544970609
188764435020004,0
188764438020004,0.00935947107779529
188764439020004,0
188764459020004,0.124047639132959
188764463020004,0.0101383826475204
188764464020004,0.317089201400174
188764465020004,0
188764500020004,0.0271825532633911
188764504020004,0.0387827722824916
188764506020004,0.00770708879841038
188764514020004,0.0122964139610383
188764517020004,0
188764538020004,0
188764544020004,0.0715432974209035
188764558020004,0.286369270160335
188764559020004,0
188764561020004,0
188764563020004,0
188764564020004,0.0107241080253926
188764565020004,0.131975546451564
188764566020004,0
188764567020004,0
188764571020004,0.0178911725468452
188764573020004,0
188764574020004,0.0272805248313437
188764575020004,0.00427848809866278
188764598020004,0
188764602020004,0.0621831381512162
188764613020004,0.0257895788744999
188764614020004,0.0083371045430396
188764621020004,0
188764624020004,0
188764625020004,0.301620376737111
188764639020004,0.0567781716270254
188764640020004,0.242059313378381
188764657020004,0
188764660020004,0
188764671020004,0.0837990622931074
188764678020004,0.245301570655665
188764679020004,0.0616196919712035
188764680020004,0
188764689020004,0.0927192124483807
188764692020004,0.133330340916764
188764693020004,0.140113431675762
188764700020004,0
188764701020004,0
188764713020004,0
188764714020004,0.183160560703467
188764715020004,0.0860942644167519
188764718020004,0.145212058763786
188764734020004,0
188764740020004,0.0228704761357018
188764741020004,0
188764742020004,0
188764769020004,0
188764799020004,0
188764825020004,0
188764898020004,0
188764908020004,0
188764925020004,0
188764974020004,0.0691017543125972
188765080020004,0.274130123590107
188765489020004,0
188765490020004,0
188765493020004,0.00820708879841038
188765495020004,0.172708090310647
188765496020004,0.0318097704958829
188765502020004,0.336465052223329
188765506020004,0.00405479631818085
188765508020004,0
188765512020004,0
188765516020004,0.119706149686109
188765518020004,0.199585549489697
188765519020004,0.0131634693675025
188765520020004,0.0665005471962573
188765527020004,0
188765528020004,0.238512426674934
188765535020004,0.240330066386669
188765539020004,0.0365931600748537
188765552020004,0.212649379223366
188765560020004,0.0134602135287606
188765565020004,0.322762678985501
188765566020004,0.162392103446289
188765602020004,0.214947655496483
188765604020004,0
188765613020004,0.0272564627070023
188765614020004,0
188765637020004,0.156041980394043
188765639020004,0
188765640020004,0.258540633149876
188765641020004,0.123422267455748
188765643020004,0.159853498419342
188765670020004,0
188765675020004,0.0202454720163749
188765677020004,0.198121098926352
188765678020004,0
188765681020004,0.118402010464585
188765682020004,0
188765684020004,0
188765685020004,0.323879196428469
188765699020004,0
188765701020004,0.0057518632083174
188765702020004,0
188765704020004,0
188765705020004,0.111845375689686
188765726020004,0
188765736020004,0
188765737020004,0.074458589138375
188765744020004,0.138018855920399
188765750020004,0
188765769020004,0
188765789020004,0.161620607903533
188765791020004,0.0582267182071519
188765792020004,0
188765793020004,0.112570754557281
188765795020004,0
188765823020004,0.0909286829581147
188765838020004,0.162475227731556
188765839020004,0
188765842020004,0.12607905081047
188765843020004,0.117024289578262
188765844020004,0.137087257188252
188765845020004,0
188765846020004,0.0134602135287606
188765847020004,0.205623077603214
188765849020004,0
188765852020004,0.0258699087304774
188765853020004,0
188765856020004,0
188765858020004,0.0417275957725979
188765859020004,0.310205479574036
188765860020004,0.104391583110936
188765861020004,0
188765863020004,0
188765864020004,0
188765867020004,0.24529383603083
188765871020004,0.104459069071287
188765872020004,0
188765876020004,0
188765878020004,0.0980919830656034
188765880020004,0.0860418661439275
188765883020004,0
188765884020004,0.0371895137279028
188765885020004,0.143207596412633
188765887020004,0.0265682357445035
188765891020004,0
188765893020004,0.0911146003559388
188765896020004,0.186156965824219
188765897020004,0.0360868086016466
188765900020004,0
188765901020004,0.0296958591784616
188765903020004,0.0198809939335049
188765904020004,0.017628154363447
188765907020004,0
188765909020004,0.00188925965147557
188765910020004,0.0195254374394222
188765912020004,0
188765913020004,0.195066180866758
188765914020004,0.0328091668544
188765920020004,0.0699087641648925
188765926020004,0.0257895788744999
188765928020004,0.000190090179669901
188765930020004,0.260397153376913
188765931020004,0.150560159310358
188765934020004,0.17004965990398
188765935020004,0.36460663818533
188765939020004,0.312247450689975
188765940020004,0.0876234679613183
188765942020004,0.00922338698451884
188765943020004,0.413667786223311
188765944020004,0
188765947020004,0.0165561708923326
188765949020004,0
188765950020004,0
188765953020004,0
188765954020004,0.00570297517109701
188765976020004,0.0273415577058986
188765979020004,0.0546516751418616
188765981020004,0.00906134712738792
188765988020004,0.0178374790843552
188765989020004,0.000439859501851503
188765990020004,0.00112683715703539
188765991020004,0.00375559152649763
188765994020004,0
188765995020004,0.271386741167521
188765997020004,0.270182561471313
188766005020004,0.012588305394104
188766006020004,0.24025220428457
188766007020004,0.148922070151986
188766008020004,0.161149711891792
188766019020004,0.0242849832175542
188766020020004,0.0808457875041893
188766021020004,0
188766023020004,0.0960756562651924
188766024020004,0.21814718136823
188766026020004,0.0998225799539449
188766028020004,0
188766030020004,0.099541906291912
188766031020004,0.119041467935498
188766032020004,0.0343918753213584
188766033020004,0.0306153881599339
188766034020004,0
188766046020004,0.00458722476605457
188766049020004,0
188766051020004,0.14515804317035
188766052020004,0.124889795629815
188766056020004,0
188766065020004,0
188766081020004,0.00517455807096257
188766082020004,0.191140495767828
188766083020004,0.130279100935071
188766085020004,0.0208370563908839
188766086020004,0.0169682979368409
188766092020004,0
188766093020004,0
188766094020004,0
188766095020004,0.124094172057885
188766099020004,0
188766138020004,0.104463778704374
188766139020004,0.0121952734176786
188766144020004,0.139247157828203
188766147020004,0.392876674627802
188766148020004,0.397541644630081
188766150020004,0
188766151020004,0
188766160020004,0
188766162020004,0.118776416647853
188766171020004,0
188766172020004,0
188766174020004,0.265826882561285
188766175020004,0
188766185020004,0
188766186020004,0.153875028205406
188766197020004,0.140899801239137
188766200020004,0.0997925348850015
188766201020004,0.210817899239325
188766202020004,0.231969589962161
188766212020004,0
188766217020004,0
188766218020004,0.0434567761672535
188766246020004,0
188766248020004,0.00762963541624002
188766261020004,0
188766278020004,0.137828667839379
188766280020004,0.0259172636563462
188766298020004,0
188766300020004,0
188766301020004,0.0393512874446539
188766314020004,0
188766328020004,0.0660148942028382
188766331020004,0
188766332020004,0
188766492020004,0
188766525020004,0
188766526020004,0
188766527020004,0.0332275509101164
188766847020004,0
188767075020004,0
188767077020004,0.0325307834390113
188767078020004,0
188767082020004,0
188767083020004,0
188767084020004,0.0753277793122018
188767086020004,0
188767092020004,0.260019326223909
188767093020004,0
188767098020004,0
188767100020004,0.220916307086663
188767102020004,0.000190090179669901
188767106020004,0
188767116020004,0.0315156094025928
188767123020004,0
188767145020004,0.484573350609279
188767146020004,0
188767148020004,0.00265281562379131
188767153020004,0.334092756689387
188767154020004,0.170112603561241
188767200020004,0
188767221020004,0.0682081333185167
188767222020004,0.134601043039106
188767226020004,0
188767246020004,0.00463762103824047
188767252020004,0.15069189423077
188767254020004,0
188767258020004,0
188767275020004,0.0942872949161019
188767277020004,0
188767295020004,0
188767296020004,0
188767299020004,0
188767308020004,0
188767323020004,0.290532603211516
188767324020004,0.243365707872247
188767325020004,0
188767348020004,0.188930124416526
188767350020004,0.0397060393435519
188767355020004,0.235131211825581
188767357020004,0.0788782324768483
188767388020004,0.056348189220959
188767392020004,0
188767403020004,0
188767404020004,0.117711344072412
188767407020004,0.0980811709974429
188767409020004,0.206174303627734
188767410020004,0.15768418821095
188767411020004,0.0900345767272893
188767412020004,0.0465516860160464
188767413020004,0.0837730379311717
188767414020004,0.0167120283283925
188767415020004,0
188767418020004,0.110524861111852
188767420020004,0
188767421020004,0.149246187694227
188767422020004,0
188767429020004,0.271749311193694
188767430020004,0.0716174305298726
188767431020004,0.294220959830581
188767432020004,0.249011424565344
188767436020004,0.143848822012958
188767437020004,0
188767438020004,0.014243594447646
188767439020004,0
188767444020004,0.0224719515050613
188767445020004,0
188767446020004,0
188767450020004,0.0187120629735588
188767451020004,0
188767453020004,0.138142598112752
188767454020004,0
188767457020004,0
188767458020004,0.0788134173061903
188767459020004,0
188767461020004,0.112092839945281
188767464020004,0.220454302101147
188767469020004,0.1835152760782
188767471020004,0
188767473020004,0.26170948381576
188767476020004,0.259624797806911
188767478020004,0
188767481020004,0.100475610449611
188767485020004,0.125412054022554
188767486020004,0
188767490020004,0
188767491020004,0.393452375280939
188767493020004,0.00427848809866278
188767494020004,0
188767495020004,0.0263406793659363
188767497020004,0
188767498020004,0
188767501020004,0.217412679149701
188767502020004,0.0884136281696495
188767509020004,0
188767511020004,0.119568971557465
188767514020004,0
188767516020004,0
188767517020004,0.121587230828001
188767521020004,0.16208440023283
188767523020004,0.0991826497850033
188767524020004,0.0998946316350791
188767525020004,0.00936418154129534
188767527020004,0.0951202811624801
188767528020004,0.0357656172368043
188767529020004,0.0317039421187768
188767530020004,0.296245806082358
188767531020004,0.0149178563841851
188767534020004,0
188767535020004,0.0130845944573002
188767536020004,0.140800121760117
188767537020004,0.1858909586057
188767538020004,0.166174513713666
188767539020004,0.0104133660004378
188767542020004,0
188767543020004,0
188767546020004,0
188767549020004,0
188767558020004,0.137988413123294
188767561020004,0.0407272994263349
188767574020004,0.130215103051347
188767576020004,0.255037549109139
188767577020004,0.358803988087405
188767578020004,0.223153344991593
188767581020004,0.173801287270077
188767585020004,0.0223506627362977
188767587020004,0.029299955231497
188767588020004,0.157969905713807
188767589020004,0.179565605985671
188767591020004,0
188767596020004,0.250772031681891
188767597020004,0.144586414299263
188767598020004,0.105809429555743
188767599020004,0.105340770291046
188767600020004,0
188767601020004,0.201684743620446
188767602020004,0.19640786683067
188767603020004,0.228823506278614
188767605020004,0
188767607020004,0
188767616020004,0
188767621020004,0.156479346197121
188767622020004,0.0353978232618875
188767623020004,0.125544813483561
188767624020004,0.44505472603938
188767625020004,0.0338257017047414
188767626020004,0.156572308260065
188767632020004,0.0674209587244474
188767634020004,0.125322456448743
188767639020004,0.00112683715703539
188767642020004,0
188767643020004,0.245399853374416
188767644020004,0
188767646020004,0
188767670020004,0
188767671020004,0
188767672020004,0
188767673020004,0.141992758523694
188767675020004,0.00293719124579971
188767676020004,0.247699427702902
188767677020004,0.140639654892748
188767682020004,0.0287290058266328
188767728020004,0
188767729020004,0.144586317246074
188767734020004,0.0423528465254008
188767736020004,0.00553530245897489
188767737020004,0
188767741020004,0.078771858577814
188767742020004,0.0439509820907712
188767749020004,0
188767751020004,0.0238129042749522
188767754020004,0
188767755020004,0.123203195821797
188767767020004,0.333027688978862
188767769020004,0.0330111549876235
188767773020004,0.125789119758481
188767777020004,0.397699925360141
188767785020004,0.181490626083874
188767787020004,0
188767802020004,0.159040488321214
188767818020004,0
188767829020004,0.296108316422212
188767831020004,0.0243151465273113
188767849020004,0
188767851020004,0
188767852020004,0.0164460945980878
188767860020004,0.339557293639589
188767868020004,0
188767870020004,0
188767890020004,0.371489915859518
188767892020004,0
188767893020004,0
188767895020004,0.0935591010076629
188767897020004,0.0301917965616419
188767918020004,0
188767933020004,0.118846516730674
188767942020004,0
188767943020004,0.0765274846565595
188767944020004,0
188767945020004,0.145858975581031
188767954020004,0.109219706549778
188767956020004,0.032127487671277
188767983020004,0
188768019020004,0.0639083955264019
188768060020004,0
188768090020004,0
188768103020004,0
188768105020004,0.000902990169443261
188768129020004,0.0340046126263403
188768130020004,0.212968787833238
188768131020004,0.193119489092057
188768132020004,0
188768680020004,0.0875637780947092
188768683020004,0.184916273071997
188768684020004,0
188768687020004,0.150821252733194
188768688020004,0
188768690020004,0
188768692020004,0
188768693020004,0.111452987878911
188768703020004,0.102120932457606
188768707020004,0
188768713020004,0
188768718020004,0.0855047000618308
188768719020004,0.0206606034577663
188768722020004,0.00541257597171776
188768725020004,0.0240014149590528
188768736020004,0
188768747020004,0.0879356346025246
188768803020004,0.116549789226929
188768804020004,0
188768826020004,0.141356337902494
188768830020004,0
188768832020004,0
188768875020004,0.0700126937349606
188768881020004,0.111979146098052
188768895020004,0
188768903020004,0.0941484684891325
188768906020004,0.134072272437364
188768916020004,0
188768921020004,0
188768922020004,0
188768942020004,0
188768943020004,0.00640693049559193
188768946020004,0.282315420147464
188768949020004,0
188768983020004,0.193274850688455
188768984020004,0.212538253902371
188768991020004,0.0121372942051913
188768993020004,0.0299334153998919
188768994020004,0.158953604513454
188768998020004,0
188769000020004,0
188769003020004,0.195251685656359
188769004020004,0
188769015020004,0
188769035020004,0
188769036020004,0
188769037020004,0.165604740256432
188769038020004,0.248271950732398
188769039020004,0.178748826092331
188769040020004,0.164993887023197
188769056020004,0.379954445047129
188769057020004,0
188769066020004,0.185279960454454
188769070020004,0
188769087020004,0.188476675256559
188769088020004,0
188769090020004,0
188769091020004,0.459921230649511
188769093020004,0.170556211639492
188769094020004,0.00814808259742405
188769096020004,0.00570297517109701
188769097020004,0
188769100020004,0
188769101020004,0.0224812415846619
188769102020004,0
188769103020004,0.0245177708702763
188769105020004,0
188769107020004,0.0733918821658602
188769108020004,0
188769109020004,0
188769111020004,0
188769112020004,0
188769113020004,0
188769114020004,0
188769116020004,0.0329207948732006
188769117020004,0.0229178652198232
188769121020004,0
188769122020004,0
188769123020004,0
188769124020004,0.000190090179669901
188769125020004,0.0602731291547536
188769127020004,0
188769128020004,0
188769130020004,0
188769131020004,0.0826402156596263
188769138020004,0
188769142020004,0
188769149020004,0.117932587310652
188769151020004,0.180041112741666
188769152020004,0.165352223590957
188769156020004,0.146167064309933
188769159020004,0.0139205465416613
188769164020004,0
188769165020004,0
188769167020004,0.13609567619532
188769169020004,0.390474719955425
188769174020004,0.186272477782286
188769175020004,0.133749221083385
188769176020004,0
188769178020004,0.253795030493669
188769180020004,0.0612387027201804
188769181020004,0
188769182020004,0.10355023788352
188769183020004,0.0478637651147263
188769184020004,0
188769185020004,0
188769186020004,0.111805787619966
188769188020004,0
188769202020004,0
188769208020004,0
188769209020004,0.0853303247635903
188769212020004,0.0118400534503047
188769213020004,0
188769219020004,0
188769220020004,0.0533496662690691
188769222020004,0.127780558775333
188769223020004,0.1138741195426
188769224020004,0
188769225020004,0.0876327859152256
188769230020004,0.309966833653816
188769231020004,0.0621702399346733
188769233020004,0
188769234020004,0
188769235020004,0.162114681166495
188769239020004,0.157226467948722
188769240020004,0
188769248020004,0.0945470644596229
188769250020004,0.325408497452024
188769252020004,0.100564427230653
188769253020004,0
188769254020004,0.285348856405763
188769255020004,0
188769256020004,0.200934648387742
188769257020004,0
188769266020004,0.0379168552680606
188769272020004,0.183514438428689
188769274020004,0.111487256423676
188769276020004,0.178376459714229
188769279020004,0
188769282020004,0.022758277275206
188769303020004,0.0775491645521945
