"PLT_CN","SBpred"
188763993020004,0
188764006020004,0
188764007020004,0.696880952380952
188764010020004,0.993490476190476
188764011020004,0.545334920634921
188764047020004,0
188764049020004,0.585081746031746
188764050020004,0
188764056020004,0.694916666666667
188764077020004,0.296711904761905
188764079020004,0.470605555555556
188764081020004,0.656578571428571
188764082020004,0.9996
188764086020004,0.403825396825397
188764088020004,0.632503174603175
188764117020004,0
188764124020004,0
188764125020004,0.199042130504514
188764127020004,0
188764148020004,0.553711111111111
188764149020004,0
188764158020004,0.32365873015873
188764163020004,0
188764178020004,0.671989682539683
188764179020004,0
188764181020004,0.648197619047619
188764182020004,0.531917471480924
188764183020004,0.999714285714286
188764184020004,0.796033333333333
188764186020004,0.170395238095238
188764213020004,0
188764220020004,0.366555365194624
188764239020004,0
188764240020004,0.674261111111111
188764243020004,0
188764244020004,0
188764245020004,0.0495542976631212
188764246020004,0
188764247020004,0
188764248020004,0.156857070707071
188764249020004,0.723581746031746
188764250020004,0
188764253020004,0.346416814764183
188764254020004,0.673150793650794
188764255020004,0
188764256020004,0
188764258020004,0.703890476190476
188764260020004,0.628657142857143
188764261020004,0.681097619047619
188764262020004,0
188764263020004,0
188764266020004,0.109815079365079
188764268020004,0.390639538239538
188764269020004,0.733576709401709
188764272020004,0
188764273020004,0
188764274020004,0.719083333333333
188764276020004,0
188764277020004,0
188764278020004,0
188764279020004,0.600992063492063
188764280020004,0
188764283020004,0.868897619047619
188764284020004,0.825177777777778
188764286020004,0
188764287020004,0
188764288020004,0.298216666666667
188764295020004,0.99435
188764296020004,0.692561904761905
188764301020004,0.735461904761905
188764302020004,0.167566666666667
188764304020004,0
188764306020004,0
188764310020004,0
188764311020004,0
188764312020004,0.827906349206349
188764315020004,0.144703174603175
188764316020004,0.292169789510007
188764322020004,0
188764324020004,0.830038888888889
188764326020004,0.129466666666667
188764328020004,0.139922222222222
188764329020004,0.619245238095238
188764330020004,0.374238095238095
188764336020004,0.477744444444444
188764337020004,0.673636507936508
188764342020004,0.778483333333333
188764343020004,0.231955483405483
188764344020004,0.745838888888889
188764345020004,0.768538888888889
188764346020004,0
188764348020004,0.454225107936277
188764349020004,0
188764351020004,0.294334126984127
188764353020004,0.450964285714286
188764356020004,0
188764357020004,0
188764358020004,0
188764361020004,0.353646031746032
188764363020004,0.559394444444444
188764382020004,0
188764387020004,0.495992857142857
188764388020004,0
188764390020004,0
188764391020004,0
188764394020004,0
188764397020004,0.674642857142857
188764398020004,0
188764400020004,0.10115
188764401020004,0.273391218081436
188764402020004,0.573885714285714
188764403020004,0.997483333333333
188764404020004,0.147168464052288
188764405020004,0.567798412698413
188764408020004,0.92485
188764411020004,0.0231027909225278
188764412020004,0.363611111111111
188764413020004,0
188764414020004,0.544544444444444
188764415020004,0.934369841269841
188764416020004,0.788583333333333
188764430020004,0.456886507936508
188764431020004,0
188764432020004,0
188764433020004,0
188764434020004,0.405781399156399
188764435020004,0
188764438020004,0.0538420634920635
188764439020004,0
188764459020004,0.659966666666667
188764463020004,0.184665873015873
188764464020004,0.99915
188764465020004,0
188764500020004,0.0986666666666667
188764504020004,0.513024531024531
188764506020004,0.0684228070175439
188764514020004,0.272222222222222
188764517020004,0
188764538020004,0
188764544020004,0.489776984126984
188764558020004,0.727466666666667
188764559020004,0
188764561020004,0
188764563020004,0
188764564020004,0.00755555555555555
188764565020004,0.688403968253968
188764566020004,0
188764567020004,0
188764571020004,0.00535555555555556
188764573020004,0
188764574020004,0.0175
188764575020004,0.0055
188764598020004,0
188764602020004,0.0770285714285714
188764613020004,0.0591285714285714
188764614020004,0.100088888888889
188764621020004,0
188764624020004,0
188764625020004,0.825816666666667
188764639020004,0.429838888888889
188764640020004,0.862807142857143
188764657020004,0
188764660020004,0
188764671020004,0.566286507936508
188764678020004,0.711847619047619
188764679020004,0.556450793650794
188764680020004,0
188764689020004,0.773331746031746
188764692020004,0.669994444444444
188764693020004,0.70626746031746
188764700020004,0
188764701020004,0
188764713020004,0
188764714020004,0.48452380952381
188764715020004,0.719922222222222
188764718020004,0.612453174603175
188764734020004,0
188764740020004,0.348320634920635
188764741020004,0
188764742020004,0
188764769020004,0
188764799020004,0
188764825020004,0
188764898020004,0
188764908020004,0
188764925020004,0
188764974020004,0.993923015873016
188765080020004,0.775497619047619
188765489020004,0
188765490020004,0
188765493020004,0.155765700647821
188765495020004,0.754272222222222
188765496020004,0.0394
188765502020004,0.999105555555556
188765506020004,0.262392943316984
188765508020004,0
188765512020004,0
188765516020004,0.788477777777778
188765518020004,0.762377777777778
188765519020004,0.0440388888888889
188765520020004,0.389371428571429
188765527020004,0
188765528020004,0.9984
188765535020004,0.784755555555556
188765539020004,0.382611904761905
188765552020004,0.801069841269841
188765560020004,0.161866322781106
188765565020004,0.998492063492064
188765566020004,0.989707070707071
188765602020004,0.752580952380952
188765604020004,0
188765613020004,0.139746241830065
188765614020004,0
188765637020004,0.449177777777778
188765639020004,0
188765640020004,0.793548412698413
188765641020004,0.488522222222222
188765643020004,0.704639682539682
188765670020004,0
188765675020004,0.283394444444444
188765677020004,0.813820634920635
188765678020004,0
188765681020004,0.538662698412699
188765682020004,0
188765684020004,0
188765685020004,0.812488888888889
188765699020004,0
188765701020004,0.108033333333333
188765702020004,0
188765704020004,0
188765705020004,0.555348016956494
188765726020004,0
188765736020004,0
188765737020004,0.451805555555556
188765744020004,0.660966666666667
188765750020004,0
188765769020004,0
188765789020004,0.61625
188765791020004,0.338459068305276
188765792020004,0
188765793020004,0.70719967429084
188765795020004,0
188765823020004,0.545807142857143
188765838020004,0.848245238095238
188765839020004,0
188765842020004,0.441684126984127
188765843020004,0.663198574761522
188765844020004,0.685389682539683
188765845020004,0
188765846020004,0.161866322781106
188765847020004,0.759016666666667
188765849020004,0
188765852020004,0.186522222222222
188765853020004,0
188765856020004,0
188765858020004,0
188765859020004,0.800415079365079
188765860020004,0.215829365079365
188765861020004,0
188765863020004,0
188765864020004,0
188765867020004,0.765514285714286
188765871020004,0.671697619047619
188765872020004,0
188765876020004,0
188765878020004,0.167851587301587
188765880020004,0.609966666666667
188765883020004,0
188765884020004,0.102246153846154
188765885020004,0.637138888888889
188765887020004,0.310729899838723
188765891020004,0
188765893020004,0.613289682539682
188765896020004,0.769702380952381
188765897020004,0.262064285714286
188765900020004,0
188765901020004,0.46042380952381
188765903020004,0.0741916666666667
188765904020004,0.150453968253968
188765907020004,0
188765909020004,0.005
188765910020004,0.253980952380952
188765912020004,0
188765913020004,0.994123809523809
188765914020004,0.0366642857142857
188765920020004,0.276086507936508
188765926020004,0.0713507936507937
188765928020004,0.0231027909225278
188765930020004,0.749019841269841
188765931020004,0.576573015873016
188765934020004,0.993611111111111
188765935020004,0.806611111111111
188765939020004,0.8738
188765940020004,0.654705601886037
188765942020004,0.412574342473383
188765943020004,0.855616666666667
188765944020004,0
188765947020004,0.0922
188765949020004,0
188765950020004,0
188765953020004,0
188765954020004,0.0654549342814049
188765976020004,0.318507142857143
188765979020004,0.494325396825397
188765981020004,0.161086507936508
188765988020004,0.45240873015873
188765989020004,0.0231027909225278
188765990020004,0.0306280701754386
188765991020004,0.0495542976631212
188765994020004,0
188765995020004,0.738172222222222
188765997020004,0.832069841269841
188766005020004,0.125711111111111
188766006020004,0.8441
188766007020004,0.500109523809524
188766008020004,0.732229365079365
188766019020004,0.1978
188766020020004,0.533164249652311
188766021020004,0
188766023020004,0.548783477344646
188766024020004,0.745579365079365
188766026020004,0.371253968253968
188766028020004,0
188766030020004,0.436692857142857
188766031020004,0.583136507936508
188766032020004,0.491064285714286
188766033020004,0.171866666666667
188766034020004,0
188766046020004,0.0496842490842491
188766049020004,0
188766051020004,0.773934126984127
188766052020004,0.675766666666667
188766056020004,0
188766065020004,0
188766081020004,0.186618181818182
188766082020004,0.852572222222222
188766083020004,0.510419841269841
188766085020004,0.236011111111111
188766086020004,0.161942857142857
188766092020004,0
188766093020004,0
188766094020004,0
188766095020004,0.623883333333333
188766099020004,0
188766138020004,0.479360130718954
188766139020004,0.182364285714286
188766144020004,0.682447619047619
188766147020004,0.999333333333333
188766148020004,0.806433333333333
188766150020004,0
188766151020004,0
188766160020004,0
188766162020004,0.555894444444444
188766171020004,0
188766172020004,0
188766174020004,0.803888888888889
188766175020004,0
188766185020004,0
188766186020004,0.687568253968254
188766197020004,0.670505555555555
188766200020004,0.611561904761905
188766201020004,0.998006349206349
188766202020004,0.688190476190476
188766212020004,0
188766217020004,0
188766218020004,0.409087301587302
188766246020004,0
188766248020004,0.0367984126984127
188766261020004,0
188766278020004,0.758069841269841
188766280020004,0.16505873015873
188766298020004,0
188766300020004,0
188766301020004,0.458700608137992
188766314020004,0
188766328020004,0.00887777777777778
188766331020004,0
188766332020004,0
188766492020004,0
188766525020004,0
188766526020004,0
188766527020004,0.247388888888889
188766847020004,0
188767075020004,0
188767077020004,0.104675396825397
188767078020004,0
188767082020004,0
188767083020004,0
188767084020004,0.307764285714286
188767086020004,0
188767092020004,0.893099206349206
188767093020004,0
188767098020004,0
188767100020004,0.843725396825397
188767102020004,0
188767106020004,0
188767116020004,0.354783333333333
188767123020004,0
188767145020004,0.999464285714286
188767146020004,0
188767148020004,0.149777777777778
188767153020004,0.9986
188767154020004,0.724203174603175
188767200020004,0
188767221020004,0.471723015873016
188767222020004,0.640116666666667
188767226020004,0
188767246020004,0.294223622782446
188767252020004,0.746655555555556
188767254020004,0
188767258020004,0
188767275020004,0.995798412698413
188767277020004,0
188767295020004,0
188767296020004,0
188767299020004,0
188767308020004,0
188767323020004,0.793527777777778
188767324020004,0.777537301587301
188767325020004,0
188767348020004,0.733864285714286
188767350020004,0.446954761904762
188767355020004,0.764197619047619
188767357020004,0.409673015873016
188767388020004,0.438803174603175
188767392020004,0
188767403020004,0
188767404020004,0.597077777777778
188767407020004,0.495978571428571
188767409020004,0.753638888888889
188767410020004,0.472623015873016
188767411020004,0.508979365079365
188767412020004,0.362105381028463
188767413020004,0.640363410581627
188767414020004,0.121483333333333
188767415020004,0
188767418020004,0.483669841269841
188767420020004,0
188767421020004,0.860557127713859
188767422020004,0
188767429020004,0.845464285714286
188767430020004,0.494434126984127
188767431020004,0.772337301587302
188767432020004,0.622923015873016
188767436020004,0.762405555555556
188767437020004,0
188767438020004,0.138488888888889
188767439020004,0
188767444020004,0.10825
188767445020004,0
188767446020004,0
188767450020004,0.344545238095238
188767451020004,0
188767453020004,0.490399206349206
188767454020004,0
188767457020004,0
188767458020004,0.51820873015873
188767459020004,0
188767461020004,0.457248412698413
188767464020004,0.572098412698413
188767469020004,0.573027777777778
188767471020004,0.0182235617323853
188767473020004,0.861749206349206
188767476020004,0.707964285714286
188767478020004,0
188767481020004,0.492086507936508
188767485020004,0.717738095238095
188767486020004,0
188767490020004,0
188767491020004,0.727466666666667
188767493020004,0.0135
188767494020004,0
188767495020004,0.494747360156184
188767497020004,0
188767498020004,0
188767501020004,0.709983333333333
188767502020004,0.519361904761905
188767509020004,0
188767511020004,0.606359523809524
188767514020004,0
188767516020004,0
188767517020004,0.619850793650794
188767521020004,0.758255555555555
188767523020004,0.417106263838816
188767524020004,0.501776984126984
188767525020004,0.0644714285714286
188767527020004,0.587990476190476
188767528020004,0.20500873015873
188767529020004,0.56870873015873
188767530020004,0.795459523809524
188767531020004,0.0432095238095238
188767534020004,0
188767535020004,0.006
188767536020004,0.694084920634921
188767537020004,0.994997619047619
188767538020004,0.451650793650794
188767539020004,0.182334126984127
188767542020004,0
188767543020004,0
188767546020004,0
188767549020004,0
188767558020004,0.624684920634921
188767561020004,0.0816916325504561
188767574020004,0.678205555555556
188767576020004,0.892027777777778
188767577020004,0.997284126984127
188767578020004,0.708992063492063
188767581020004,0.777750793650793
188767585020004,0.00305555555555556
188767587020004,0.123805555555556
188767588020004,0.238823015873016
188767589020004,0.600353174603175
188767591020004,0
188767596020004,0.897377777777778
188767597020004,0.632464285714286
188767598020004,0.410838888888889
188767599020004,0.605623015873016
188767600020004,0
188767601020004,0.909811111111111
188767602020004,0.635379460823286
188767603020004,0.894086507936508
188767605020004,0
188767607020004,0
188767616020004,0
188767621020004,0.996225396825397
188767622020004,0.0809785714285714
188767623020004,0.491188888888889
188767624020004,0.9534
188767625020004,0.545242063492063
188767626020004,0.638298412698413
188767632020004,0.838372222222222
188767634020004,0.497218253968254
188767639020004,0.046
188767642020004,0
188767643020004,0.779433333333333
188767644020004,0
188767646020004,0
188767670020004,0
188767671020004,0
188767672020004,0
188767673020004,0.849555555555556
188767675020004,0.279722943722944
188767676020004,0.798819841269841
188767677020004,0.569597619047619
188767682020004,0.236374728181324
188767728020004,0
188767729020004,0.442418253968254
188767734020004,0.193156349206349
188767736020004,0.165544444444444
188767737020004,0
188767741020004,0.60321746031746
188767742020004,0.226777777777778
188767749020004,0
188767751020004,0.268511718020542
188767754020004,0
188767755020004,0.360361904761905
188767767020004,0.937542063492063
188767769020004,0.220505555555556
188767773020004,0.62665873015873
188767777020004,0.924378571428571
188767785020004,0.813264285714286
188767787020004,0
188767802020004,0.900555555555556
188767818020004,0
188767829020004,0.999514285714286
188767831020004,0.130133333333333
188767849020004,0
188767851020004,0
188767852020004,0.188189682539683
188767860020004,0.872214285714286
188767868020004,0
188767870020004,0
188767890020004,0.746484126984127
188767892020004,0
188767893020004,0
188767895020004,0.476916666666667
188767897020004,0.340773015873016
188767918020004,0
188767933020004,0.665484126984127
188767942020004,0
188767943020004,0.382011111111111
188767944020004,0
188767945020004,0.585677777777778
188767954020004,0.361739682539683
188767956020004,0.399615079365079
188767983020004,0
188768019020004,0.409911904761905
188768060020004,0
188768090020004,0
188768103020004,0
188768105020004,0.001
188768129020004,0.140302777777778
188768130020004,0.643138888888889
188768131020004,0.695004761904762
188768132020004,0
188768680020004,0.497105555555556
188768683020004,0.646019841269841
188768684020004,0
188768687020004,0.837237301587302
188768688020004,0
188768690020004,0
188768692020004,0
188768693020004,0.719511904761905
188768703020004,0.466066666666667
188768707020004,0
188768713020004,0
188768718020004,0.526838852826914
188768719020004,0
188768722020004,0.0542286935286935
188768725020004,0.223679365079365
188768736020004,0
188768747020004,0.732695238095238
188768803020004,0.50781746031746
188768804020004,0
188768826020004,0.562289682539682
188768830020004,0
188768832020004,0
188768875020004,0.643720634920635
188768881020004,0.181972222222222
188768895020004,0
188768903020004,0.361369841269841
188768906020004,0.620001587301587
188768916020004,0
188768921020004,0
188768922020004,0
188768942020004,0
188768943020004,0.023
188768946020004,0.824809523809524
188768949020004,0
188768983020004,0.695840476190476
188768984020004,0.699488888888889
188768991020004,0.0968947368421053
188768993020004,0.206803174603175
188768994020004,0.616527777777778
188768998020004,0
188769000020004,0
188769003020004,0.52246746031746
188769004020004,0
188769015020004,0
188769035020004,0
188769036020004,0
188769037020004,0.422450793650794
188769038020004,0.996461111111111
188769039020004,0.708430952380952
188769040020004,0.997347619047619
188769056020004,0.999377777777778
188769057020004,0
188769066020004,0.445898412698413
188769070020004,0
188769087020004,0.679
188769088020004,0
188769090020004,0
188769091020004,0.99955
188769093020004,0.8904
188769094020004,0.0958984126984127
188769096020004,0.0694549342814049
188769097020004,0
188769100020004,0
188769101020004,0.131616666666667
188769102020004,0
188769103020004,0.342611111111111
188769105020004,0
188769107020004,0.360133333333333
188769108020004,0
188769109020004,0
188769111020004,0
188769112020004,0
188769113020004,0
188769114020004,0
188769116020004,0.0754
188769117020004,0.293910173160173
188769121020004,0
188769122020004,0
188769123020004,0
188769124020004,0.0231027909225278
188769125020004,0.471211111111111
188769127020004,0
188769128020004,0
188769130020004,0
188769131020004,0.560807936507936
188769138020004,0
188769142020004,0
188769149020004,0.70040873015873
188769151020004,0.42671746031746
188769152020004,0.520142857142857
188769156020004,1
188769159020004,0.12946341991342
188769164020004,0
188769165020004,0
188769167020004,0.671088888888889
188769169020004,0.921114285714286
188769174020004,0.719036507936508
188769175020004,0.651846031746032
188769176020004,0
188769178020004,0.821288888888889
188769180020004,0.286178571428571
188769181020004,0
188769182020004,0.377621773636991
188769183020004,0.346327777777778
188769184020004,0
188769185020004,0
188769186020004,0.642144444444444
188769188020004,0
188769202020004,0
188769208020004,0
188769209020004,0.344666666666667
188769212020004,0.158806090314914
188769213020004,0
188769219020004,0
188769220020004,0.323433333333333
188769222020004,0.497203174603175
188769223020004,0.385359523809524
188769224020004,0
188769225020004,0.651088888888889
188769230020004,0.774188888888889
188769231020004,0.459621428571429
188769233020004,0
188769234020004,0
188769235020004,0.679788888888889
188769239020004,0.484980952380952
188769240020004,0
188769248020004,0.754115873015873
188769250020004,0.996855555555556
188769252020004,0.777108613305043
188769253020004,0
188769254020004,0.781264285714286
188769255020004,0
188769256020004,0.774397619047619
188769257020004,0
188769266020004,0.369073015873016
188769272020004,0.781203174603175
188769274020004,0.161180952380952
188769276020004,0.620387301587301
188769279020004,0
188769282020004,0.1229
188769303020004,0.580098412698413
188769306020004,0.757483333333333
188769307020004,0.815580952380952
188769309020004,0.117175915750916
188769311020004,0.192085130718954
188769328020004,0.265714285714286
188769330020004,0
188769345020004,0.61926746031746
188769353020004,0.0394
188769359020004,0
188769362020004,0.709961111111111
188769364020004,0.878669841269841
188769367020004,0
188769368020004,0
188769382020004,0.37605
188769383020004,0
188769386020004,0.563807835791659
188769387020004,0
188769391020004,0
188769435020004,0.030001339510163
188769446020004,0.729833333333333
188769457020004,0.515211904761905
188769463020004,0
188769475020004,0.639997619047619
188769477020004,0.073853781512605
188769478020004,0
188769479020004,0.999
188769480020004,0
188769481020004,0
188769488020004,0
188769489020004,0
188769494020004,0
188769495020004,0
188769496020004,0
188769508020004,0
188769521020004,0
188769522020004,0.528230158730159
188769523020004,0.0408603174603175
188769530020004,0.777733333333333
188769531020004,0.418096031746032
188769532020004,0.995219841269841
188769533020004,0.695899206349206
188769534020004,0.0943333333333333
188769536020004,0.665266666666667
188769552020004,0
188769640020004,0
188769665020004,0
188769683020004,0
188769684020004,0.531061111111111
188769713020004,0.999527777777778
188769714020004,0.479520462232089
188769716020004,0
188770235020004,0
188770236020004,0.614877777777778
188770240020004,0
188770253020004,0.269653968253968
188770255020004,0
188770260020004,0.629072222222222
188770261020004,0.288640062950017
188770263020004,0.80915
188770271020004,0
188770281020004,0
188770282020004,0
188770286020004,0.0997408906882591
188770287020004,0.671530952380952
188770288020004,0
188770302020004,0.528689682539683
188770307020004,0.499694444444444
188770318020004,0.730469841269841
188770319020004,0.0409555555555556
188770320020004,0.462609523809524
188770321020004,0.46457380952381
188770329020004,0
188770330020004,0.39255
188770335020004,0.399105555555556
188770336020004,0.551393650793651
188770354020004,0
188770369020004,0.575855555555556
188770370020004,0
188770375020004,0.804255555555556
188770386020004,0.775266666666667
188770387020004,0.615614285714286
188770389020004,0
188770396020004,0
188770397020004,0.820942063492064
188770408020004,0.877464285714286
188770413020004,0
188770430020004,0
188770449020004,0.69935873015873
188770453020004,0.0700947368421053
188770471020004,0
188770498020004,0.705528571428572
188770499020004,0.693194444444444
188770507020004,0.104414820473644
188770508020004,0
188770509020004,0
188770510020004,0
188770511020004,0
188770512020004,0.260130952380952
188770525020004,0.879955555555556
188770529020004,0
188770530020004,0
188770538020004,0
188770548020004,0.995997619047619
188770559020004,0.266724603174603
188770562020004,0
188770565020004,0.640742063492064
188770574020004,0
188770585020004,0.0942261904761905
188770588020004,0.677081746031746
188770590020004,0
188770591020004,0
188770592020004,0.99795
188770594020004,0
188770596020004,0.565811111111111
188770597020004,0.602264285714286
188770609020004,0
188770611020004,0.662695238095238
188770614020004,0
188770618020004,0
188770622020004,0
188770624020004,0.641478571428571
188770627020004,0.185225396825397
188770628020004,0.523242063492064
188770629020004,0.387018599033816
188770635020004,0
188770643020004,0
188770644020004,0.0667928571428571
188770648020004,0.814955555555556
188770649020004,0.499397619047619
188770650020004,0
188770651020004,0.694501587301587
188770652020004,0.283261904761905
188770656020004,0.652776984126984
188770657020004,0.413615079365079
188770658020004,0.74804189534236
188770659020004,0.580245238095238
188770661020004,0.71855873015873
188770662020004,0.683053174603174
188770663020004,0
188770664020004,0.339783333333333
188770668020004,0.0182235617323853
188770671020004,0.751616666666667
188770682020004,0
188770697020004,0.924134126984127
188770699020004,0.0881555555555556
188770700020004,0.548106349206349
188770701020004,0.84991746031746
188770702020004,0
188770703020004,0.997677777777778
188770704020004,0
188770706020004,0.418709399899617
188770721020004,0.715025396825397
188770734020004,0
188770735020004,0.0711285714285714
188770737020004,0.148776911976912
188770739020004,0.634103174603175
188770741020004,0.633807142857143
188770743020004,0.996716666666667
188770745020004,0.995701587301588
188770748020004,0
188770752020004,0
188770753020004,0.897845238095238
188770754020004,0.763842063492064
188770755020004,0.665309523809524
188770756020004,0.519689682539683
188770772020004,0.807644444444444
188770778020004,0
188770785020004,0.162183333333333
188770786020004,0.29472413238935
188770796020004,0
188770797020004,0.471696985088742
188770799020004,0.27165
188770802020004,0.504400793650794
188770803020004,0.498631746031746
188770804020004,0.998261111111111
188770805020004,0.196777777777778
188770817020004,0.690492063492064
188770818020004,0.747869841269841
188770819020004,0
188770829020004,0.668261904761905
188770831020004,0
188770832020004,0.9718
188770833020004,0.539716666666667
188770837020004,0
188770842020004,0.0425
188770843020004,0
188770853020004,0
188770857020004,0.729470634920635
188770858020004,0.684984126984127
188770882020004,0.172266666666667
188770884020004,0.427539682539683
188770885020004,0.723909759486003
188770886020004,0.998009523809524
188770887020004,0.744928571428571
188770888020004,0
188770895020004,0
188770896020004,0.0182235617323853
188770903020004,0
188770938020004,0.679982577140351
188770941020004,0.546950793650794
188770946020004,0.713127777777778
188770947020004,0.55008253968254
188770955020004,0.798156349206349
188770968020004,0.555846031746032
188771044020004,0.562787301587302
188771047020004,0.635077777777778
188771055020004,0.53530873015873
188771081020004,0.866244444444444
188771082020004,0
188771084020004,0.616044436077115
188771086020004,0
188771087020004,0
188771092020004,0.653145238095238
188771093020004,0.0492
188771100020004,0
188771101020004,0
188771116020004,0.349261111111111
188771117020004,0.302763961958234
188771118020004,0
188771121020004,0
188771122020004,0
188771150020004,0
188771160020004,0.169925396825397
188771163020004,0.317827777777778
188771164020004,0.214933333333333
188771202020004,0.658466666666667
188771210020004,0.526850793650794
188771212020004,0.668784920634921
188771216020004,0
188771218020004,0.532623015873016
188771219020004,0.995961111111111
188771230020004,0
188771233020004,0
188771239020004,0
188771240020004,0.771742063492064
188771242020004,0
188771243020004,0
188771257020004,0
188771259020004,0.998464285714286
188771262020004,0.638965079365079
188771284020004,0.807920634920635
188771285020004,0
188771292020004,0.234277777777778
188771299020004,0
188771302020004,0.623911904761905
188771306020004,0.55335
188771309020004,0.503946376811594
188771314020004,0.679166666666667
188771322020004,0.13511746031746
188771323020004,0
188771330020004,0.340013305322129
188771372020004,0.89630873015873
188771375020004,0.731172222222222
188771376020004,0
188771397020004,0.12463529105913
188771422020004,0.735175396825397
188771423020004,0.345333333333333
188771425020004,0.431633333333333
188771431020004,0
188771434020004,0
188771437020004,0.907177777777778
188771439020004,0
188771441020004,0.735825396825397
188771442020004,0.133073550632374
188771445020004,0
188771446020004,0.738361904761905
188771447020004,0
188771457020004,0
188771473020004,0.717084126984127
188771474020004,0.992816666666667
188771475020004,0.410525396825397
188771479020004,0
188771497020004,0.403197619047619
188771499020004,0.443995238095238
188771500020004,0.102430952380952
188771501020004,0.32164126984127
188771502020004,0.646816666666667
188771503020004,0
188771508020004,0.760322222222222
188771509020004,0.537370634920635
188771517020004,0
188771520020004,0
188771527020004,0
188771530020004,0.690116666666667
188771532020004,0.743011111111111
188771533020004,0.588588888888889
188771537020004,0
188771538020004,0.00535555555555556
188771539020004,0.734892063492063
188771544020004,0.311377777777778
188771550020004,0
188771551020004,0.77875873015873
188771553020004,0.520162698412699
188771554020004,0.124535714285714
188771555020004,0.998705555555556
188771558020004,0.170821428571429
188771559020004,0.542316666666667
188771560020004,0.652706349206349
188771565020004,0.694173015873016
188771566020004,0
188771569020004,0.800977777777778
188771570020004,0.534568253968254
188771572020004,0.421744444444444
188771574020004,0.633905555555556
188771575020004,0
188771576020004,0.600116666666667
188771577020004,0
188771578020004,0.729944444444445
188771580020004,0
188771582020004,0
188771584020004,0.373156349206349
188771612020004,0.41845
188771614020004,0.360504761904762
188771615020004,0.583591176470588
188771617020004,0.571464285714286
188771621020004,0
188771622020004,0.522796825396825
188771623020004,0.869522222222222
188771624020004,0.223138888888889
188771627020004,0
188771641020004,0
188771642020004,0.421361111111111
188771643020004,0.319294444444444
188771646020004,0
188771648020004,0
188771649020004,0
188771650020004,0
188771655020004,0.823497619047619
188771658020004,0.762264285714286
188771661020004,0.392559523809524
188771665020004,0.351528748158462
188771666020004,0.529253174603175
188771667020004,0.747533333333333
188771684020004,0.615288095238095
188771697020004,0
188771701020004,0.0182235617323853
188771704020004,0.683942857142857
188771706020004,0.994116119166802
188771726020004,0.0886031746031746
188771729020004,0.424503617216117
188771732020004,0.216
188771736020004,0
188771737020004,0
188771739020004,0.683038888888889
188771740020004,0.302925396825397
188771744020004,0.670011904761905
188771745020004,0.0556
188771746020004,0
188771749020004,0
188771754020004,0.840761111111111
188771788020004,0.725139682539683
188771792020004,0.497887301587302
188771798020004,0.77947619047619
188771803020004,0
188771814020004,0
188771817020004,0
188771822020004,0.378498412698413
188771847020004,0.997975396825397
188771849020004,0
188771852020004,0.258311111111111
188771859020004,0.862981746031746
188771861020004,0.425253968253968
188771876020004,0.762977777777778
188771906020004,0
188771916020004,0.851673809523809
188771948020004,0
188771984020004,0
188771988020004,0.725370634920635
188771991020004,0.645381746031746
188771993020004,0.538255555555556
188771996020004,0.201668253968254
188772003020004,0.798540476190476
188772004020004,0.386794444444444
188772006020004,0
188772009020004,0.118933333333333
188772019020004,0.746534126984127
188772025020004,0.198853174603175
188772037020004,0.0175
188772054020004,0
188772055020004,0
188772056020004,0
188772057020004,0.75520873015873
188772061020004,0
188772066020004,0
188772068020004,0.452865079365079
188772071020004,0.699317388167388
188772072020004,0
188772088020004,0
188772097020004,0
188772098020004,0.051931746031746
188772101020004,0
188772106020004,0.252065873015873
188772110020004,0.594996031746032
188772113020004,0.998933333333333
188772123020004,0
188772126020004,0.288964285714286
188772127020004,0
188772130020004,0.991659523809524
188772132020004,0
188772148020004,0.568750793650794
188772149020004,0.811911904761905
188772155020004,0.726215079365079
188772156020004,0.67530873015873
188772157020004,0
188772170020004,0.256226984126984
188772171020004,0.524792063492063
188772172020004,0.60312619047619
188772173020004,0.427630952380952
188772182020004,0.416950793650794
188772186020004,0.807550793650794
188772198020004,0.173007352941176
188772201020004,0.337606349206349
188772213020004,0.611433333333333
188772216020004,0.857356349206349
188772217020004,0
188772255020004,0
188772269020004,0.661861111111111
188772319020004,0.417574997688945
188772321020004,0.770027777777778
188772322020004,0.260200793650794
188772332020004,0
188772334020004,0
188772342020004,0
188772344020004,0
188772353020004,0.250607718831858
188772367020004,0
188772370020004,0
188772371020004,0.999355555555556
188772372020004,0
188772373020004,0
188772374020004,0
188772380020004,0.46767847805789
188772381020004,0
188772387020004,0.243027633477633
188772402020004,0.573053174603175
188772404020004,0
188772413020004,0.266622943722944
188772427020004,0
188772430020004,0
188772436020004,0
188772437020004,0.735188888888889
188772438020004,0
188772440020004,0
188772442020004,0
188772445020004,0.99652619047619
188772446020004,0.359833333333333
188772447020004,0.0568
188772448020004,0.144140476190476
188772450020004,0.3767
188772452020004,0
188772455020004,0.538305555555556
188772456020004,0
188772467020004,0.765661904761905
188772468020004,0.875898412698413
188772469020004,0.998461111111111
188772472020004,0.586503075479085
188772473020004,0.999777777777778
188772474020004,0
188772476020004,0.473670634920635
188772477020004,0.164744444444444
188772478020004,0
188772481020004,0.18845
188772482020004,0.491675396825397
188772483020004,0.294969841269841
188772484020004,0.484455555555556
188772485020004,0
188772486020004,0.729188888888889
188772487020004,0.496528571428571
