"PLT_CN","SBpred"
188762296020004,0.876434831344584
188762298020004,0.773114629615607
188762300020004,0.853149429873885
188762301020004,0.783786776502712
188762304020004,0
188762305020004,0.468086751591111
188762311020004,0.852358276544037
188762313020004,0
188762317020004,0.483220969834822
188762318020004,0.720013261366635
188762320020004,0.814173379897519
188762354020004,0.793173025156759
188762408020004,0.82485891588288
188762409020004,0
188762410020004,0
188762411020004,0.758047784228433
188762414020004,0
188762429020004,0.549990610985201
188762430020004,0.289656463192214
188762431020004,0.794631094919453
188762432020004,0.429653302625302
188762452020004,0.192860746359508
188762457020004,0.780597209185629
188762458020004,0.184313273159268
188762491020004,0.403892587705724
188762493020004,0.325385977137941
188762495020004,0
188762517020004,0.783240475606999
188762520020004,0.869602432261041
188762533020004,0
188762535020004,0.3384889437007
188762536020004,0
188762537020004,0
188762538020004,0.305253723489826
188762539020004,0.217286957151836
188762565020004,0.700861828343
188762592020004,0.522567453982352
188762593020004,0
188762595020004,0
188762597020004,0
188762598020004,0.497056403210042
188762600020004,0.61744901261853
188762601020004,0.76230865398885
188762602020004,0.194812868138025
188762603020004,0.306280052427999
188762608020004,0
188762610020004,0
188762611020004,0.86107438538278
188762613020004,0.366317966605687
188762618020004,0
188762619020004,0.145651956621546
188762620020004,0
188762621020004,0.190076793330012
188762623020004,0.507724647237138
188762624020004,0.405470458752406
188762625020004,0.2468562279498
188762627020004,0.811793850234345
188762629020004,0.457219977769615
188762630020004,0.200330285833642
188762635020004,0.780843041098475
188762637020004,0
188762640020004,0.110767251530062
188762645020004,0
188762647020004,0.364943564242641
188762650020004,0.69010636457154
188762652020004,0
188762657020004,0
188762661020004,0.871177672757359
188762662020004,0
188762666020004,0.69658020317634
188762668020004,0.764402813596685
188762669020004,0.794692699514985
188762671020004,0.437365072897479
188762674020004,0
188762675020004,0
188762676020004,0.821763114084493
188762678020004,0
188762683020004,0.856519992410612
188762684020004,0.766152946605062
188762685020004,0.719132400201281
188762687020004,0
188762688020004,0.682444383189518
188762689020004,0
188762690020004,0.876515403640969
188762692020004,0.883379566541227
188762694020004,0.354200333104215
188762698020004,0.707942030576525
188762700020004,0
188762702020004,0
188762703020004,0
188762704020004,0.759098839039689
188762705020004,0.808675413137763
188762707020004,0.564314007896667
188762708020004,0.73780784264903
188762709020004,0
188762710020004,0.714417874568792
188762711020004,0
188762712020004,0.53124969175813
188762714020004,0.842082555415825
188762716020004,0.133624107137702
188762718020004,0.267592640329015
188762719020004,0.556000981264559
188762721020004,0.256929946925405
188762723020004,0
188762726020004,0
188762731020004,0.520931074023238
188762732020004,0.446569474769585
188762734020004,0.508384219918715
188762742020004,0.469426236121599
188762744020004,0
188762748020004,0.852666565314266
188762749020004,0
188762750020004,0.873042073877919
188762752020004,0.809567886475389
188762755020004,0.755722766300767
188762757020004,0.904302122648727
188762758020004,0.583093193750394
188762762020004,0
188762765020004,0.637950466770434
188762766020004,0.50479067716036
188762768020004,0.639932569789337
188762769020004,0.610622305599073
188762770020004,0.773176298630063
188762773020004,0.193391121075329
188762774020004,0
188762777020004,0.558340521528052
188762778020004,0
188762779020004,0
188762780020004,0.378516748712803
188762781020004,0.759328260973076
188762794020004,0
188762796020004,0.338711791173176
188762798020004,0
188762799020004,0.670355889422209
188762801020004,0.354006356053846
188762804020004,0.860788405977112
188762811020004,0.0834226708858162
188762814020004,0.668668479110858
188762816020004,0.744122079001631
188762819020004,0.898831491757474
188762822020004,0.881129772084932
188762823020004,0.705736438692447
188762824020004,0.823889269249189
188762826020004,0.845919042964128
188762833020004,0
188762850020004,0.542900153912663
188762852020004,0.923217818803865
188762854020004,0.529620864812867
188762855020004,0
188762856020004,0.860889877026762
188762858020004,0
188762859020004,0.89648941515019
188762860020004,0.131247895775096
188762862020004,0.616394390950773
188762864020004,0.820643845954124
188762865020004,0.506494938630035
188762866020004,0.290045901575684
188762871020004,0
188762873020004,0.884550434507638
188762875020004,0.893152125369708
188762908020004,0
188762913020004,0.710957311355893
188762914020004,0
188762916020004,0.735507407163444
188762919020004,0.752584470367957
188762921020004,0.880273420306797
188762923020004,0
188762925020004,0.699184734445442
188762941020004,0.519337592968647
188762945020004,0.79057871444237
188762946020004,0.880695733073715
188762949020004,0.920102511593624
188762951020004,0
188762969020004,0
188762972020004,0.81566708933277
188762976020004,0
188762983020004,0.186153687801918
188762988020004,0.861348380965899
188763008020004,0.584877080477327
188763016020004,0.807217805545165
188763027020004,0.629254166805638
188763042020004,0.533570542881387
188763043020004,0
188763047020004,0
188763072020004,0.731307805531577
188763073020004,0
188763074020004,0.814750123032981
188763088020004,0
188763094020004,0.750289488663319
188763096020004,0.466400680224593
188763098020004,0
188763118020004,0.252673163562089
188763120020004,0.807758429391758
188763126020004,0.736230335798373
188763129020004,0.115277816743762
188763130020004,0.849465306040336
188763136020004,0
188763142020004,0.791041635775368
188763155020004,0.688130585579047
188763173020004,0.795283163487438
188763221020004,0.4723874345263
188763298020004,0
188763309020004,0
188763331020004,0
188763334020004,0.699077650841939
188763873020004,0
188763875020004,0.657193859241951
188763876020004,0.172242357359181
188763877020004,0
188763878020004,0.907817422043322
188763879020004,0
188763882020004,0
188763883020004,0
188763884020004,0.476418179449142
188763885020004,0.496207336444879
188763888020004,0.798918174739264
188763889020004,0
188763891020004,0
188763895020004,0.235583690098211
188763898020004,0.169163112664996
188763899020004,0.685032131891155
188763901020004,0
188763910020004,0.728209925244949
188763917020004,0
188763920020004,0.373889392934803
188763931020004,0.711997111366758
188763934020004,0.843942993613053
188763935020004,0
188763941020004,0
188763942020004,0
188763978020004,0.721994954684531
188763987020004,0.707056787083175
188763990020004,0
188763992020004,0.605230741537523
188763993020004,0.640357330022663
188764006020004,0.842169719873216
188764007020004,0
188764010020004,0.743405297777377
188764011020004,0
188764047020004,0.314233820810499
188764049020004,0.483446088199775
188764050020004,0.862427044537002
188764056020004,0
188764077020004,0
188764079020004,0
188764081020004,0.392228226982996
188764082020004,0.623433995609672
188764086020004,0.828773239090735
188764088020004,0.757814681884268
188764117020004,0.856233040855993
188764124020004,0.241398746058948
188764125020004,0.72352039940804
188764127020004,0.825666897369088
188764148020004,0.765883709227031
188764149020004,0.131668544172078
188764158020004,0.542013989975477
188764163020004,0.795194095504767
188764178020004,0.413121997163988
188764179020004,0.332996618826495
188764181020004,0.654762993492801
188764182020004,0
188764183020004,0
188764184020004,0
188764186020004,0.372361280498338
188764213020004,0.423321530058197
188764220020004,0.815062041094585
188764239020004,0
188764240020004,0
188764243020004,0.439458270899058
188764244020004,0.371941879828105
188764245020004,0.783271175863374
188764246020004,0.724599785455009
188764247020004,0.856453790612757
188764248020004,0
188764249020004,0
188764250020004,0.596335635969064
188764253020004,0.419206441205941
188764254020004,0.78844252405367
188764255020004,0.328493679721775
188764256020004,0.809489535709398
188764258020004,0
188764260020004,0.72129213056649
188764261020004,0.392853192824491
188764262020004,0.201826279842339
188764263020004,0.179771519025943
188764266020004,0
188764268020004,0
188764269020004,0
188764272020004,0.374850739627489
188764273020004,0.352628611225698
188764274020004,0.737680576265155
188764276020004,0.399645084930067
188764277020004,0.482796073032921
188764278020004,0.447034745103743
188764279020004,0.54887859453882
188764280020004,0.711635274677716
188764283020004,0.163627720020095
188764284020004,0.874862151924701
188764286020004,0
188764287020004,0.0887313970823236
188764288020004,0
188764295020004,0.356838452767184
188764296020004,0.58180602674105
188764301020004,0.424296250468045
188764302020004,0
188764304020004,0.162499908483647
188764306020004,0.828104613841311
188764310020004,0.721776905147401
188764311020004,0.640385732054484
188764312020004,0.852543899111669
188764315020004,0
188764316020004,0
188764322020004,0.571570508085041
188764324020004,0.806563155822248
188764326020004,0.147707494299003
188764328020004,0.891199031928198
188764329020004,0
188764330020004,0.752839370114823
188764336020004,0
188764337020004,0
188764342020004,0
188764343020004,0.792291251470795
188764344020004,0
188764345020004,0
188764346020004,0.488118415461302
188764348020004,0
188764349020004,0.540514182917225
188764351020004,0
188764353020004,0.785022073599748
188764356020004,0.149757625061793
188764357020004,0.563347596901838
188764358020004,0.347834025003267
188764361020004,0
188764363020004,0.688368402277195
188764382020004,0.0527520005712085
188764387020004,0
188764388020004,0.194671013927403
188764390020004,0.899415700048976
188764391020004,0.698138147091606
188764394020004,0.882767184438009
188764397020004,0
188764398020004,0.770516544700889
188764400020004,0.910663895860161
188764401020004,0.954240196367523
188764402020004,0.757849551386487
188764403020004,0.720177505778547
188764404020004,0.843256208680193
188764405020004,0.389354537304474
188764408020004,0
188764411020004,0
188764412020004,0.619564874323764
188764413020004,0
188764414020004,0
188764415020004,0
188764416020004,0
188764430020004,0
188764431020004,0.39603993994756
188764432020004,0.368221735988561
188764433020004,0
188764434020004,0
188764435020004,0.201787084924338
188764438020004,0.430363511788748
188764439020004,0.194859142492502
188764459020004,0
188764463020004,0.866660619508689
188764464020004,0.914198754217917
188764465020004,0.783628608854923
188764500020004,0.838270899127713
188764504020004,0.382519049169759
188764506020004,0.543290845713752
188764514020004,0.685167522341835
188764517020004,0.336359437060322
188764538020004,0.282028400474112
188764544020004,0
188764558020004,0
188764559020004,0.136951921520309
188764561020004,0.629920691446425
188764563020004,0.512016630418096
188764564020004,0.33463798469998
188764565020004,0
188764566020004,0.151890175719635
188764567020004,0.621887394924475
188764571020004,0.755608101041797
188764573020004,0.872619328484334
188764574020004,0.786493169869914
188764575020004,0.720011290848551
188764598020004,0.831033815209244
188764602020004,0.638734401047334
188764613020004,0.848052052988048
188764614020004,0.757275366594951
188764621020004,0.195501283147452
188764624020004,0.418756882192048
188764625020004,0
188764639020004,0
188764640020004,0.712350511424728
188764657020004,0.498148618442003
188764660020004,0.818464301747195
188764671020004,0.69290469541889
188764678020004,0.745837763333716
188764679020004,0.697087624507609
188764680020004,0.893398338159493
188764689020004,0.60026854433008
188764692020004,0.751180743145513
188764693020004,0.621669232413522
188764700020004,0
188764701020004,0
188764713020004,0.770035627270413
188764714020004,0
188764715020004,0.202744481471558
188764718020004,0.667066435026582
188764734020004,0.746754046396944
188764740020004,0.692113914283683
188764741020004,0
188764742020004,0
188764769020004,0.770338910591249
188764799020004,0.545153833147216
188764825020004,0
188764898020004,0.402092051653996
188764908020004,0.0881371789317025
188764925020004,0.849384166837697
188764974020004,0
188765080020004,0
188765489020004,0.614766722017413
188765490020004,0.767797800820429
188765493020004,0
188765495020004,0.892390779477619
188765496020004,0
188765502020004,0
188765506020004,0.88010766264903
188765508020004,0.739062340024625
188765512020004,0.844721186106308
188765516020004,0.843503095916147
188765518020004,0
188765519020004,0.615161714864228
188765520020004,0.761242194960261
188765527020004,0
188765528020004,0
188765535020004,0
188765539020004,0.888427774255389
188765552020004,0.689519136456083
188765560020004,0.961877968041997
188765565020004,0.787051812613433
188765566020004,0.709395223933851
188765602020004,0
188765604020004,0.248191580044996
188765613020004,0
188765614020004,0.232282721935991
188765637020004,0
188765639020004,0.622177009311331
188765640020004,0
188765641020004,0.435043220789893
188765643020004,0.369777824207903
188765670020004,0.742264976867907
188765675020004,0.707672111973608
188765677020004,0
188765678020004,0
188765681020004,0.36547242166293
188765682020004,0.607926222294326
188765684020004,0.758666746067851
188765685020004,0.854027489065631
188765699020004,0.860188807236025
188765701020004,0.815571461495072
188765702020004,0.803438302957194
188765704020004,0.89167817864761
188765705020004,0
188765726020004,0.756559210824676
188765736020004,0.864160305579028
188765737020004,0.788862994695242
188765744020004,0.3445650137137
188765750020004,0.175311286842988
188765769020004,0.644677210068677
188765789020004,0.751948193149613
188765791020004,0
188765792020004,0.0413526942427096
188765793020004,0
188765795020004,0
188765823020004,0.482153759918887
188765838020004,0
188765839020004,0.306815323659728
188765842020004,0.680510983178824
188765843020004,0
188765844020004,0
188765845020004,0.376692518554775
188765846020004,0.348105101944164
188765847020004,0
188765849020004,0
188765852020004,0.0892490717349244
188765853020004,0.394405799916846
188765856020004,0
188765858020004,0
188765859020004,0.643953455957912
188765860020004,0
188765861020004,0.270866837125531
188765863020004,0.434980693108889
188765864020004,0.15254301619466
188765867020004,0.675195877494408
188765871020004,0
188765872020004,0
188765876020004,0
188765878020004,0
188765880020004,0
188765883020004,0.779183535397813
188765884020004,0.355089481802233
188765885020004,0.172551731233237
188765887020004,0
188765891020004,0
188765893020004,0
188765896020004,0
188765897020004,0
188765900020004,0.306008696217961
188765901020004,0.493154751601808
188765903020004,0.830845324166629
188765904020004,0.792172101608208
188765907020004,0.0550967473685955
188765909020004,0
188765910020004,0
188765912020004,0.407268016885971
188765913020004,0
188765914020004,0.354134208054466
188765920020004,0.795513642370167
188765926020004,0.845674940488355
188765928020004,0.143687796457919
188765930020004,0
188765931020004,0
188765934020004,0
188765935020004,0
188765939020004,0.496137902812317
188765940020004,0
188765942020004,0.893460737700545
188765943020004,0
188765944020004,0.819436383066429
188765947020004,0
188765949020004,0.449837160316941
188765950020004,0.691395135281245
188765953020004,0.555369774856928
188765954020004,0.934890136599222
188765976020004,0.924419193268444
188765979020004,0.38218584599887
188765981020004,0.834932792871139
188765988020004,0
188765989020004,0.872801819472528
188765990020004,0.148183107164495
188765991020004,0.841882501613659
188765994020004,0.94075580424789
188765995020004,0.938856477419549
188765997020004,0
188766005020004,0.30784087527538
188766006020004,0
188766007020004,0
188766008020004,0
188766019020004,0
188766020020004,0
188766021020004,0
188766023020004,0
188766024020004,0
188766026020004,0
188766028020004,0.753342899212115
188766030020004,0.567288671028577
188766031020004,0.302928090506679
188766032020004,0
188766033020004,0.74595890498608
188766034020004,0.654152566055717
188766046020004,0.771065709652006
188766049020004,0
188766051020004,0.780627419908234
188766052020004,0.828106151845301
188766056020004,0.861163759521518
188766065020004,0
188766081020004,0.754924624819161
188766082020004,0
188766083020004,0.80968086317306
188766085020004,0.490832838969107
188766086020004,0.828512164426672
188766092020004,0
188766093020004,0.770336622989737
188766094020004,0.827909882830866
188766095020004,0.575784738928638
188766099020004,0.840665569552067
188766138020004,0
188766139020004,0.785068256816791
188766144020004,0.585625795643214
188766147020004,0.866898724194587
188766148020004,0.774452422051757
188766150020004,0.176414866178224
188766151020004,0
188766160020004,0.74435385245514
188766162020004,0.833587284859251
188766171020004,0.801647768261628
188766172020004,0.652144787675428
188766174020004,0.845527335977604
188766175020004,0.841436889374178
188766185020004,0.693314231539117
188766186020004,0.777749641952288
188766197020004,0
188766200020004,0.756994064579348
188766201020004,0.539717493757761
188766202020004,0.336467617846454
188766212020004,0.756006305563961
188766217020004,0.799116235834165
188766218020004,0.873913417656327
188766246020004,0.78278876565918
188766248020004,0.583759456612098
188766261020004,0.693583408905025
188766278020004,0.565553786447118
188766280020004,0.517732368121808
188766298020004,0.258970611473823
188766300020004,0.508257643414017
188766301020004,0
188766314020004,0.597561910521217
188766328020004,0.685045814625918
188766331020004,0.140897710329649
188766332020004,0.548019610447899
188766492020004,0.719093806264077
188766525020004,0
188766526020004,0.260822448191712
188766527020004,0.915270153819122
188766847020004,0.364828562923301
188767075020004,0.0945870404062983
188767077020004,0.733031173043782
188767078020004,0.21927703831387
188767082020004,0.757283173086885
188767083020004,0.442926320353752
188767084020004,0
188767086020004,0.26319899041787
188767092020004,0.821193626699451
188767093020004,0
188767098020004,0.652119925248297
188767100020004,0
188767102020004,0.869654216626267
188767106020004,0.448027327928834
188767116020004,0.785076164032246
188767123020004,0
188767145020004,0
188767146020004,0.778981179578747
188767148020004,0.856094825938351
188767153020004,0
188767154020004,0.546055875282679
188767200020004,0
188767221020004,0.690264089555049
188767222020004,0
188767226020004,0.760870026833555
188767246020004,0.913537192420665
188767252020004,0.860755559550878
188767254020004,0.0433749245250782
188767258020004,0.841399733060913
188767275020004,0.362847702805394
188767277020004,0
188767295020004,0.668538225686066
188767296020004,0.522565981679771
188767299020004,0.433070225445788
188767308020004,0.70015705700228
188767323020004,0.777527836177677
188767324020004,0.702627993481126
188767325020004,0
188767348020004,0
188767350020004,0.557285117884956
188767355020004,0
188767357020004,0.199890543643951
188767388020004,0
188767392020004,0.351033331281295
188767403020004,0.381182756935706
188767404020004,0
188767407020004,0
188767409020004,0
188767410020004,0.583340307409476
188767411020004,0.739116264641198
188767412020004,0.290688397358539
188767413020004,0
188767414020004,0.399592659442953
188767415020004,0.752274583301247
188767418020004,0.566938062836374
188767420020004,0.705211459610921
188767421020004,0
188767422020004,0.90160279359176
188767429020004,0.910290708784133
188767430020004,0.253343979348334
188767431020004,0
188767432020004,0.280769714017232
188767436020004,0
188767437020004,0.127712341628522
188767438020004,0.317987653704563
188767439020004,0.6545352249542
188767444020004,0.264051112424798
188767445020004,0.328344495373966
188767446020004,0.279955440336752
188767450020004,0.708298946782417
188767451020004,0.607640213838721
188767453020004,0
188767454020004,0.140302451028385
188767457020004,0.658079663344844
188767458020004,0.493608793465182
188767459020004,0.65851165930389
188767461020004,0
188767464020004,0
188767469020004,0.755808705235389
188767471020004,0.857922573050169
188767473020004,0.237090102134957
188767476020004,0.564581272564613
188767478020004,0.4554302644153
188767481020004,0.834100143136402
188767485020004,0
188767486020004,0.774843760219241
188767490020004,0.492224778945065
188767491020004,0
188767493020004,0
188767494020004,0
188767495020004,0
188767497020004,0.676937267709617
188767498020004,0.601205887912301
188767501020004,0.572106694475146
188767502020004,0.19871905500065
188767509020004,0.269025426390941
188767511020004,0
188767514020004,0.794581518246556
188767516020004,0.762106764632549
188767517020004,0
188767521020004,0.456660167281913
188767523020004,0
188767524020004,0
188767525020004,0.491753823836675
188767527020004,0.25824648453625
188767528020004,0.895316834600507
188767529020004,0.719896670977325
188767530020004,0
188767531020004,0
188767534020004,0.84939910306796
188767535020004,0.587224388345856
188767536020004,0
188767537020004,0
188767538020004,0
188767539020004,0.217971052769263
188767542020004,0.598458534637066
188767543020004,0.0817212599261582
188767546020004,0.651348762154976
188767549020004,0.184824224334882
188767558020004,0.246486864827022
188767561020004,0
188767574020004,0.638544752905092
188767576020004,0
188767577020004,0.816265106296678
188767578020004,0.681731523123183
188767581020004,0
188767585020004,0.603861935199504
188767587020004,0.056667037492814
188767588020004,0.355677944439524
188767589020004,0.600764542331076
188767591020004,0.362642712935485
188767596020004,0
188767597020004,0
188767598020004,0
188767599020004,0
188767600020004,0.0817212599261582
188767601020004,0.502314706949202
188767602020004,0
188767603020004,0
188767605020004,0.417994899755028
188767607020004,0.74993337043029
188767616020004,0.84222841702364
188767621020004,0.835458684601465
188767622020004,0
188767623020004,0
188767624020004,0
188767625020004,0.49637210194567
188767626020004,0.804287408558703
188767632020004,0.920842743288237
188767634020004,0.282433906782652
188767639020004,0.73816324094199
188767642020004,0.531289623492458
188767643020004,0.130507345525097
188767644020004,0.749539894393325
188767646020004,0.776887166543937
188767670020004,0.836104952580125
188767671020004,0.12913875084383
188767672020004,0.614944999449488
188767673020004,0
188767675020004,0
188767676020004,0.651536703797425
188767677020004,0.484710891880384
188767682020004,0
188767728020004,0.877172383804981
188767729020004,0.282059087862633
188767734020004,0
188767736020004,0
188767737020004,0.204150936472838
188767741020004,0
188767742020004,0.805375213507666
188767749020004,0.746871757163393
188767751020004,0.896748817994654
188767754020004,0.893886618282432
188767755020004,0.732428706316324
188767767020004,0
188767769020004,0
188767773020004,0.862959362729459
188767777020004,0
188767785020004,0.887571074791804
188767787020004,0.631172113236079
188767802020004,0.517939674279672
188767818020004,0.916288348374272
188767829020004,0.818083573770809
188767831020004,0
188767849020004,0.772629956551578
188767851020004,0.750836801767905
188767852020004,0.719533856053714
188767860020004,0
188767868020004,0.461220193556394
188767870020004,0.846891784383654
188767890020004,0.811504709916918
188767892020004,0
188767893020004,0.861895326146262
188767895020004,0.660333589273895
188767897020004,0.473561980955157
188767918020004,0.302790916615108
188767933020004,0.523213885947699
188767942020004,0.585106350833122
188767943020004,0
188767944020004,0.717107219158263
188767945020004,0
188767954020004,0.880848680023788
188767956020004,0.854606325547244
188767983020004,0.432019689668814
188768019020004,0
188768060020004,0.789473976673361
188768090020004,0.261169513351649
188768103020004,0
188768105020004,0
188768129020004,0.81264002368668
188768130020004,0.74650791494309
188768131020004,0.728676523732068
188768132020004,0.127016576184871
188768680020004,0.659738630688623
188768683020004,0.789405451955017
188768684020004,0.553115218574309
188768687020004,0
188768688020004,0.533521558978778
188768690020004,0.777104832587908
188768692020004,0.754217962529114
188768693020004,0.33887964256488
188768703020004,0.75823230571111
188768707020004,0.412383257199117
188768713020004,0.0825731779352632
188768718020004,0
188768719020004,0.761187663610503
188768722020004,0.432717345190511
188768725020004,0.599943185398561
188768736020004,0.775824873909217
188768747020004,0.586641552364871
188768803020004,0
188768804020004,0.560164321761461
188768826020004,0.388813921833651
188768830020004,0.66428415322264
188768832020004,0.897154117552232
188768875020004,0.573423543002218
188768881020004,0.666119847136356
188768895020004,0.400295723600592
188768903020004,0.847801953583952
188768906020004,0.214655539459816
188768916020004,0.397494093915735
188768921020004,0.718945233175098
188768922020004,0.748381214671673
188768942020004,0.754576145394999
188768943020004,0.696286417433957
188768946020004,0
188768949020004,0.43652466528615
188768983020004,0.506242459638164
188768984020004,0.823483243052704
188768991020004,0.667448767543079
188768993020004,0.176337016869758
188768994020004,0.565858264864522
188768998020004,0.595749947001221
188769000020004,0
188769003020004,0
188769004020004,0.772508455090582
188769015020004,0
188769035020004,0.369692443832172
188769036020004,0.879114426292829
188769037020004,0
188769038020004,0.579803398412936
188769039020004,0.8114998420658
188769040020004,0.561308452261113
188769056020004,0.87473827519936
188769057020004,0.956584237777809
188769066020004,0.166084908292095
188769070020004,0.569651009579889
188769087020004,0.823263889569642
188769088020004,0.0825061743890607
188769090020004,0
188769091020004,0.379191181695997
188769093020004,0
188769094020004,0.103860579835273
188769096020004,0
188769097020004,0.387343863541987
188769100020004,0
188769101020004,0.487938540283799
188769102020004,0.736975640179933
188769103020004,0.27409181579544
188769105020004,0.131259526269379
188769107020004,0
188769108020004,0.679285557770436
188769109020004,0.0479775776000149
188769111020004,0.63845017227821
188769112020004,0.813316908913849
188769113020004,0.0882776763520145
188769114020004,0.398454614890955
188769116020004,0.140175214298497
188769117020004,0.568470099457893
188769121020004,0.392934395215732
188769122020004,0
188769123020004,0.0500650612016229
188769124020004,0.327749602806651
188769125020004,0
188769127020004,0
188769128020004,0
188769130020004,0.107781361981084
188769131020004,0
188769138020004,0.668463719441935
188769142020004,0.746305778478545
188769149020004,0
188769151020004,0
188769152020004,0
188769156020004,0.905012089265453
188769159020004,0
188769164020004,0.240974742392724
188769165020004,0.846802505497517
188769167020004,0
188769169020004,0.603078639223279
188769174020004,0
188769175020004,0
188769176020004,0.722157035239843
188769178020004,0
188769180020004,0.370391067651341
188769181020004,0.365855332332412
188769182020004,0
188769183020004,0.352487421424625
188769184020004,0
188769185020004,0.429546124229024
188769186020004,0.14911433443806
188769188020004,0.0939213413653075
188769202020004,0
188769208020004,0.778507996891416
188769209020004,0.836531636628485
188769212020004,0.874681300815512
188769213020004,0.713421871866873
188769219020004,0.792058650503647
188769220020004,0.784121337107004
188769222020004,0
188769223020004,0.915979114578285
188769224020004,0.748211660517268
188769225020004,0
188769230020004,0
188769231020004,0
188769233020004,0.658528324257133
188769234020004,0.211394433699925
188769235020004,0
188769239020004,0
188769240020004,0.516822943982924
188769248020004,0
188769250020004,0
188769252020004,0
188769253020004,0.568113319225569
188769254020004,0
188769255020004,0
188769256020004,0.271968842683074
188769257020004,0.156659631278591
188769266020004,0.878868317663167
188769272020004,0.836927422526186
188769274020004,0
188769276020004,0.79881872708317
188769279020004,0.774947477650852
188769282020004,0.930562796427519
188769303020004,0
188769306020004,0
188769307020004,0
188769309020004,0.861937513604178
188769311020004,0.224901586737291
188769328020004,0.546967610001784
188769330020004,0.726920275486509
188769345020004,0
188769353020004,0
188769359020004,0
188769362020004,0
188769364020004,0
188769367020004,0.433334596743873
188769368020004,0.861012898971788
188769382020004,0.819629927208071
188769383020004,0
188769386020004,0.818153346082497
188769387020004,0.808698038724229
188769391020004,0.855035880110931
188769435020004,0.685554483364937
188769446020004,0.869881344447417
188769457020004,0
188769463020004,0.370455325329334
188769475020004,0.855936411884969
188769477020004,0.706623893855064
188769478020004,0.0972112611505414
188769479020004,0.541975251461308
188769480020004,0.282219615212331
188769481020004,0.0311452588015902
188769488020004,0.723796003766079
188769489020004,0.268380151277797
188769494020004,0.465301748766303
188769495020004,0.777889935558828
188769496020004,0
188769508020004,0.404259716682141
188769521020004,0
188769522020004,0.866260473526414
188769523020004,0.885742900446085
188769530020004,0.832532730206316
188769531020004,0.633177619046133
188769532020004,0.520033543331014
188769533020004,0.219292495069613
188769534020004,0
188769536020004,0
188769552020004,0.776175404640339
188769640020004,0
188769665020004,0.815957187866544
188769683020004,0
188769684020004,0
188769713020004,0
188769714020004,0
188769716020004,0.373700518498898
188770235020004,0.82568174044461
188770236020004,0.909278356118313
188770240020004,0
188770253020004,0.350062572301835
188770255020004,0.355138115512211
188770260020004,0.211440061665146
188770261020004,0
188770263020004,0.578044632712332
188770271020004,0.0954459794938305
188770281020004,0.258731524575828
188770282020004,0
188770286020004,0.293620520557006
188770287020004,0
188770288020004,0.0829810513111703
188770302020004,0.521509184568073
188770307020004,0.644271422513578
188770318020004,0.461649304364311
188770319020004,0.413631657828903
188770320020004,0
188770321020004,0
188770329020004,0.666273844395012
188770330020004,0
188770335020004,0.777107232028007
188770336020004,0.834467931761084
188770354020004,0.773442453879392
188770369020004,0
188770370020004,0
188770375020004,0.725918636151062
188770386020004,0.703616928493068
188770387020004,0
188770389020004,0.627090027224658
188770396020004,0.832498693075146
188770397020004,0.877870968630763
188770408020004,0
188770413020004,0
188770430020004,0.616083231083021
188770449020004,0.587986897957248
188770453020004,0
188770471020004,0.305861692655957
188770498020004,0.700205682153027
188770499020004,0.762822158174534
188770507020004,0
188770508020004,0.574078590671827
188770509020004,0.381805080976819
188770510020004,0
188770511020004,0.901129853488656
188770512020004,0
188770525020004,0.886144492176936
188770529020004,0.0479775776000149
188770530020004,0.839221371716637
188770538020004,0.092426291171899
188770548020004,0
188770559020004,0.529580929906891
188770562020004,0.234336708486613
188770565020004,0
188770574020004,0.410787136095565
188770585020004,0
188770588020004,0.251635090567962
188770590020004,0
188770591020004,0.676510031509607
188770592020004,0.815660224980764
188770594020004,0
188770596020004,0.444579294643714
188770597020004,0
188770609020004,0.115560924481982
188770611020004,0
188770614020004,0.720478332267241
188770618020004,0.717083298445425
188770622020004,0.200475131505658
188770624020004,0
188770627020004,0.648942607918939
188770628020004,0
188770629020004,0
188770635020004,0.383927757604062
188770643020004,0
188770644020004,0.480766018591143
188770648020004,0.584349757094806
188770649020004,0.219642419661937
188770650020004,0.137729447483339
188770651020004,0.686599720936475
188770652020004,0.590814235225641
188770656020004,0.741322171550345
188770657020004,0
188770658020004,0.543353889795341
188770659020004,0.573859988394335
188770661020004,0
188770662020004,0.877012479823107
188770663020004,0.747578791575432
188770664020004,0.324626998620107
188770668020004,0.365668844437856
188770671020004,0.701063534924281
188770682020004,0.564959737526864
188770697020004,0
188770699020004,0
188770700020004,0
188770701020004,0
188770702020004,0.514972926248139
188770703020004,0.216050186171067
188770704020004,0.291882463619228
188770706020004,0.59412772253146
188770721020004,0
188770734020004,0
188770735020004,0
188770737020004,0.784747450121679
188770739020004,0
188770741020004,0.651572831656301
188770743020004,0
188770745020004,0.483447486862204
188770748020004,0.505412170746
188770752020004,0.880263728492753
188770753020004,0.689438932516766
188770754020004,0
188770755020004,0
188770756020004,0
188770772020004,0
188770778020004,0.664251417771928
188770785020004,0.301160250187441
188770786020004,0
188770796020004,0
188770797020004,0.0892182870250911
188770799020004,0.673092252402415
188770802020004,0.475236470471979
188770803020004,0.392624539072728
188770804020004,0
188770805020004,0.480905916981096
188770817020004,0
188770818020004,0.19134220124767
188770819020004,0
188770829020004,0.344083038789186
188770831020004,0.802676261288596
188770832020004,0.849593591537901
188770833020004,0.648469138829183
188770837020004,0.428578593123455
