"PLT_CN","SBpred"
188762719020004,0.785232468409342
188762721020004,0.451447628571446
188762723020004,0
188762726020004,0
188762731020004,0.768471481518139
188762732020004,0.766627714901912
188762734020004,0.76493730520974
188762742020004,0.711329535578803
188762744020004,0
188762748020004,0.936332226471491
188762749020004,0
188762750020004,0.946606220083178
188762752020004,0.911795948821785
188762755020004,0.934530848403449
188762757020004,0.967351789609816
188762758020004,0.828233340269056
188762762020004,0
188762765020004,0.84092318363297
188762766020004,0.744833937418465
188762768020004,0.839225878926561
188762769020004,0.873244160641956
188762770020004,0.94177636042905
188762773020004,0.363716331600068
188762774020004,0
188762777020004,0.784748264161825
188762778020004,0
188762779020004,0
188762780020004,0.64189783051908
188762781020004,0.930623685999533
188762794020004,0
188762796020004,0.625846275268277
188762798020004,0
188762799020004,0.900656292104107
188762801020004,0.709052966238754
188762804020004,0.946508490696999
188762811020004,0.385957114699365
188762814020004,0.858989916098357
188762816020004,0.922558546444704
188762819020004,0.956967979093449
188762822020004,0.961750959715872
188762823020004,0.849868478497937
188762824020004,0.917481186080835
188762826020004,0.958954656138675
188762833020004,0
188762850020004,0.701399673667838
188762852020004,0.970984136094547
188762854020004,0.714621616605299
188762855020004,0
188762856020004,0.93323616519096
188762858020004,0
188762859020004,0.957000272730808
188762860020004,0.364829447321641
188762862020004,0.853520314079707
188762864020004,0.895992971100979
188762865020004,0.723057993894674
188762866020004,0.587669528516694
188762871020004,0
188762873020004,0.965608561581975
188762875020004,0.970287034829427
188762908020004,0
188762913020004,0.87316046812501
188762914020004,0
188762916020004,0.864594846437785
188762919020004,0.881887152976188
188762921020004,0.960012561104633
188762923020004,0
188762925020004,0.872780024876751
188762941020004,0.710856643153723
188762945020004,0.90616824177574
188762946020004,0.964368485228398
188762949020004,0.969379011792236
188762951020004,0
188762969020004,0
188762972020004,0.932954790592808
188762976020004,0
188762983020004,0.360489712879954
188762988020004,0.941424235834363
188763008020004,0.797221065611775
188763016020004,0.932910931019627
188763027020004,0.815668594741905
188763042020004,0.694149243120209
188763043020004,0
188763047020004,0
188763072020004,0.875079861313832
188763073020004,0
188763074020004,0.943764443634591
188763088020004,0
188763094020004,0.876287570774708
188763096020004,0.704104677966479
188763098020004,0
188763118020004,0.520078362556509
188763120020004,0.949277121277766
188763126020004,0.868110007528489
188763129020004,0.371472987477067
188763130020004,0.945493863090659
188763136020004,0
188763142020004,0.902332010709644
188763155020004,0.846380218130595
188763173020004,0.91824722445694
188763221020004,0.735673156638179
188763298020004,0
188763309020004,0
188763331020004,0
188763334020004,0.91043875107233
188763873020004,0
188763875020004,0.885310022563848
188763876020004,0.358369800059902
188763877020004,0
188763878020004,0.971998214462407
188763879020004,0
188763882020004,0
188763883020004,0
188763884020004,0.703660760329793
188763885020004,0.738540327303514
188763888020004,0.927729616808185
188763889020004,0
188763891020004,0
188763895020004,0.497892793777323
188763898020004,0.424713090883227
188763899020004,0.842263619344587
188763901020004,0
188763910020004,0.918723045905727
188763917020004,0
188763920020004,0.713433946089827
188763931020004,0.907467106284946
188763934020004,0.94848605015043
188763935020004,0
188763941020004,0
188763942020004,0
188763978020004,0.867901612036947
188763987020004,0.874039881722767
188763990020004,0
188763992020004,0.838400590506312
188763993020004,0.837729437838268
188764006020004,0.95679639870391
188764007020004,0
188764010020004,0.893089036686098
188764011020004,0
188764047020004,0.589708925997086
188764049020004,0.707890869382876
188764050020004,0.956763422375667
188764056020004,0
188764077020004,0
188764079020004,0
188764081020004,0.632419050049163
188764082020004,0.842359079023406
188764086020004,0.940920775110783
188764088020004,0.918646144511039
188764117020004,0.959786711514477
188764124020004,0.56452521487159
188764125020004,0.914592964689266
188764127020004,0.932883235706327
188764148020004,0.923315697351176
188764149020004,0.371281564660103
188764158020004,0.808490640344602
188764163020004,0.939777577577729
188764178020004,0.684605196691617
188764179020004,0.618670591547212
188764181020004,0.823458581556581
188764182020004,0
188764183020004,0
188764184020004,0
188764186020004,0.654376684695381
188764213020004,0.708201283598907
188764220020004,0.931033951353332
188764239020004,0
188764240020004,0
188764243020004,0.70821532333038
188764244020004,0.623817565145495
188764245020004,0.891503883699433
188764246020004,0.857190414461282
188764247020004,0.948676071140087
188764248020004,0
188764249020004,0
188764250020004,0.811172798208742
188764253020004,0.692309777792666
188764254020004,0.926409727620245
188764255020004,0.660022599729056
188764256020004,0.941318632026611
188764258020004,0
188764260020004,0.862261064662439
188764261020004,0.620598103503345
188764262020004,0.447365382603572
188764263020004,0.420964580725533
188764266020004,0
188764268020004,0
188764269020004,0
188764272020004,0.6541168635743
188764273020004,0.680081641690931
188764274020004,0.87007347382872
188764276020004,0.656954593749865
188764277020004,0.739631575158607
188764278020004,0.723232108498109
188764279020004,0.761551691884875
188764280020004,0.839026676752642
188764283020004,0.445767417150125
188764284020004,0.957658226583974
188764286020004,0
188764287020004,0.228936711707021
188764288020004,0
188764295020004,0.61090229562982
188764296020004,0.810323043534152
188764301020004,0.694394071878956
188764302020004,0
188764304020004,0.278386049123693
188764306020004,0.94109017781588
188764310020004,0.859716498597246
188764311020004,0.829408370367924
188764312020004,0.955558875084794
188764315020004,0
188764316020004,0
188764322020004,0.794438490892467
188764324020004,0.936879063889075
188764326020004,0.381777181860718
188764328020004,0.96766631724052
188764329020004,0
188764330020004,0.871319911821891
188764336020004,0
188764337020004,0
188764342020004,0
188764343020004,0.874526769304931
188764344020004,0
188764345020004,0
188764346020004,0.731604723397252
188764348020004,0
188764349020004,0.762308850487738
188764351020004,0
188764353020004,0.925233032756411
188764356020004,0.363537308880445
188764357020004,0.816424213496733
188764358020004,0.610172263839386
188764361020004,0
188764363020004,0.847558254411376
188764382020004,0.146139271134071
188764387020004,0
188764388020004,0.447108078287162
188764390020004,0.965801442787953
188764391020004,0.90794504876495
188764394020004,0.936819160122107
188764397020004,0
188764398020004,0.922495770757631
188764400020004,0.975430275395518
188764401020004,0.983173767289153
188764402020004,0.85806522117055
188764403020004,0.895616613239204
188764404020004,0.95038543896996
188764405020004,0.686133136023859
188764408020004,0
188764411020004,0
188764412020004,0.821487197070376
188764413020004,0
188764414020004,0
188764415020004,0
188764416020004,0
188764430020004,0
188764431020004,0.661040097536392
188764432020004,0.681252116623603
188764433020004,0
188764434020004,0
188764435020004,0.277266031606236
188764438020004,0.654179014487869
188764439020004,0.471119193347891
188764459020004,0.00869390304787247
188764463020004,0.959784734893859
188764464020004,0.97221652781328
188764465020004,0.934261045419263
188764500020004,0.93998906625441
188764504020004,0.66241407699491
188764506020004,0.715446768511822
188764514020004,0.884603348376754
188764517020004,0.655807237877585
188764538020004,0.493202323127333
188764544020004,0
188764558020004,0
188764559020004,0.341861462128196
188764561020004,0.820025266076137
188764563020004,0.746244745813453
188764564020004,0.595615913331044
188764565020004,0
188764566020004,0.355368566836945
188764567020004,0.851636661927275
188764571020004,0.875172967454866
188764573020004,0.959528559299857
188764574020004,0.915930756047685
188764575020004,0.873665878098361
188764598020004,0.941982444695009
188764602020004,0.801105321974161
188764613020004,0.945311763512951
188764614020004,0.853993942613718
188764621020004,0.511504955752715
188764624020004,0.690478934189041
188764625020004,0
188764639020004,0
188764640020004,0.89653692279114
188764657020004,0.728828222054537
188764660020004,0.949182869607254
188764671020004,0.848477158386287
188764678020004,0.898265539473895
188764679020004,0.855420553835289
188764680020004,0.959530422831485
188764689020004,0.841568699082851
188764692020004,0.853107242875427
188764693020004,0.833853224012166
188764700020004,0
188764701020004,0
188764713020004,0.919191718751135
188764714020004,0
188764715020004,0.514003803878685
188764718020004,0.798755128116032
188764734020004,0.903568133474211
188764740020004,0.893566334494317
188764741020004,0
188764742020004,0
188764769020004,0.892196858326535
188764799020004,0.774082689715409
188764825020004,0
188764898020004,0.636106906765373
188764908020004,0.243987926942667
188764925020004,0.93548357795222
188764974020004,0
188765080020004,0
188765489020004,0.828909989275021
188765490020004,0.948004518644066
188765493020004,0
188765495020004,0.942280419400684
188765496020004,0
188765502020004,0
188765506020004,0.943583985025508
188765508020004,0.886005291690248
188765512020004,0.956473611471809
188765516020004,0.931124694706956
188765518020004,0
188765519020004,0.813926867809294
188765520020004,0.908303135761102
188765527020004,0
188765528020004,0
188765535020004,0
188765539020004,0.95895909599775
188765552020004,0.862523499766
188765560020004,0.96518615905306
188765565020004,0.919545496198006
188765566020004,0.919194948272105
188765602020004,0
188765604020004,0.47777226971537
188765613020004,0
188765614020004,0.620737007567937
188765637020004,0
188765639020004,0.790778611105868
188765640020004,0
188765641020004,0.690717851374474
188765643020004,0.67626900599795
188765670020004,0.916179683349692
188765675020004,0.862337444612376
188765677020004,0
188765678020004,0
188765681020004,0.612280237893909
188765682020004,0.779737070008891
188765684020004,0.876344004724173
188765685020004,0.943880080717299
188765699020004,0.960384929785949
188765701020004,0.929319547141248
188765702020004,0.935716458257482
188765704020004,0.948803255869383
188765705020004,0
188765726020004,0.929783311242742
188765736020004,0.952369867453283
188765737020004,0.923085724618248
188765744020004,0.642550719355294
188765750020004,0.414324579860514
188765769020004,0.816588390190303
188765789020004,0.913277292167722
188765791020004,0
188765792020004,0.21483443918115
188765793020004,0
188765795020004,0
188765823020004,0.752162164018093
188765838020004,0
188765839020004,0.56091634462939
188765842020004,0.874361313846271
188765843020004,0
188765844020004,0
188765845020004,0.607339543983462
188765846020004,0.605505717193391
188765847020004,0
188765849020004,0
188765852020004,0.239149788560131
188765853020004,0.685934921371619
188765856020004,0
188765858020004,0
188765859020004,0.881476269989981
188765860020004,0
188765861020004,0.464819866083109
188765863020004,0.72145231039637
188765864020004,0.296620803765429
188765867020004,0.854657302709827
188765871020004,0
188765872020004,0
188765876020004,0
188765878020004,0
188765880020004,0
188765883020004,0.891771448485042
188765884020004,0.630780543352441
188765885020004,0.430442632373162
188765887020004,0
188765891020004,0
188765893020004,0
188765896020004,0
188765897020004,0
188765900020004,0.646157093731923
188765901020004,0.75646898772737
188765903020004,0.93820756987983
188765904020004,0.900165383699439
188765907020004,0.141257225256337
188765909020004,0
188765910020004,0
188765912020004,0.717105625529095
188765913020004,0
188765914020004,0.615237788103632
188765920020004,0.90062890712613
188765926020004,0.960055622896677
188765928020004,0.414636939854286
188765930020004,0
188765931020004,0
188765934020004,0
188765935020004,0
188765939020004,0.754788914474502
188765940020004,0
188765942020004,0.953482406839552
188765943020004,0
188765944020004,0.920550278976055
188765947020004,0
188765949020004,0.729660435245896
188765950020004,0.875540460666906
188765953020004,0.754810032149171
188765954020004,0.974956017454741
188765976020004,0.973479028410212
188765979020004,0.65672071429813
188765981020004,0.948890904676262
188765988020004,0
188765989020004,0.951750862833568
188765990020004,0.238866812275098
188765991020004,0.933199356605431
188765994020004,0.97778333059837
188765995020004,0.972544147285024
188765997020004,0
188766005020004,0.693597873717282
188766006020004,0
188766007020004,0
188766008020004,0
188766019020004,0
188766020020004,0
188766021020004,0
188766023020004,0
188766024020004,0
188766026020004,0
188766028020004,0.897790569659902
188766030020004,0.798047310179988
188766031020004,0.5958729767442
188766032020004,0
188766033020004,0.851987218387247
188766034020004,0.850004271442012
188766046020004,0.911970905805991
188766049020004,0
188766051020004,0.93343518278636
188766052020004,0.950774283087824
188766056020004,0.952102916508579
188766065020004,0
188766081020004,0.938657147915311
188766082020004,0
188766083020004,0.92556908059475
188766085020004,0.760354907853547
188766086020004,0.909370486170044
188766092020004,0
188766093020004,0.92884266324993
188766094020004,0.940141022302272
188766095020004,0.765696933509769
188766099020004,0.952549304560943
188766138020004,0
188766139020004,0.891405334769478
188766144020004,0.79733710639172
188766147020004,0.925363233115852
188766148020004,0.932395693181253
188766150020004,0.44633770316591
188766151020004,0
188766160020004,0.914287547329284
188766162020004,0.949572579077837
188766171020004,0.919244796100517
188766172020004,0.87047249377406
188766174020004,0.934488075675605
188766175020004,0.936590541000502
188766185020004,0.882751806728743
188766186020004,0.893054046410349
188766197020004,0
188766200020004,0.896893948532874
188766201020004,0.750790263686131
188766202020004,0.647409891233273
188766212020004,0.917525475493126
188766217020004,0.949597948976376
188766218020004,0.938920545238873
188766246020004,0.881679445436591
188766248020004,0.805385398398735
188766261020004,0.888501665351402
188766278020004,0.830129950856028
188766280020004,0.791249453717198
188766298020004,0.565034731645326
188766300020004,0.744221769578122
188766301020004,0
188766314020004,0.858923966011902
188766328020004,0.83455886440062
188766331020004,0.400135964243722
188766332020004,0.765293271797111
188766492020004,0.787170913565439
188766525020004,0
188766526020004,0.57347938549938
188766527020004,0.970376527825622
188766847020004,0.6266442078983
188767075020004,0.297807509388907
188767077020004,0.895015161443685
188767078020004,0.545711741279371
188767082020004,0.931948704925182
188767083020004,0.649682906019067
188767084020004,0
188767086020004,0.379497590288091
188767092020004,0.940211686855474
188767093020004,0
188767098020004,0.863480650323206
188767100020004,0
188767102020004,0.938906696754949
188767106020004,0.706760323599162
188767116020004,0.927629988561901
188767123020004,0
188767145020004,0
188767146020004,0.918584983295829
188767148020004,0.95319610903554
188767153020004,0
188767154020004,0.796153809805216
188767200020004,0
188767221020004,0.874896050673562
188767222020004,0
188767226020004,0.948098308174465
188767246020004,0.973081004658505
188767252020004,0.951753324418969
188767254020004,0.24983926006964
188767258020004,0.946040877757033
188767275020004,0.641112165230947
188767277020004,0
188767295020004,0.847081026071571
188767296020004,0.734919029158653
188767299020004,0.771442260294156
188767308020004,0.858992937210166
188767323020004,0.92125170141083
188767324020004,0.833926828782742
188767325020004,0
188767348020004,0
188767350020004,0.701174576401232
188767355020004,0
188767357020004,0.508021015732287
188767388020004,0
188767392020004,0.660101445610448
188767403020004,0.640347330435696
188767404020004,0
188767407020004,0
188767409020004,0
188767410020004,0.814942245404158
188767411020004,0.833732516787193
188767412020004,0.559042800611368
188767413020004,0
188767414020004,0.698660418052808
188767415020004,0.86162167917245
188767418020004,0.772781503569638
188767420020004,0.88051662623567
188767421020004,0
188767422020004,0.967577366597232
188767429020004,0.965685474718414
188767430020004,0.551755580846748
188767431020004,0
188767432020004,0.555151175344203
188767436020004,0
188767437020004,0.323350923055626
188767438020004,0.642455891565251
188767439020004,0.845393312198733
188767444020004,0.554221760729315
188767445020004,0.581340990105966
188767446020004,0.546005252071725
188767450020004,0.838723221095356
188767451020004,0.840318224023699
188767453020004,0
188767454020004,0.336631037787202
188767457020004,0.851075642719495
188767458020004,0.801456551115416
188767459020004,0.849658887090409
188767461020004,0
188767464020004,0
188767469020004,0.882870203465461
188767471020004,0.957880509436709
188767473020004,0.451215043837122
188767476020004,0.782923538050915
188767478020004,0.681643398305579
188767481020004,0.944231507761684
188767485020004,0
188767486020004,0.881833455872345
188767490020004,0.757544447154305
188767491020004,0
188767493020004,0
188767494020004,0
188767495020004,0
188767497020004,0.826881897342532
188767498020004,0.837766757070187
188767501020004,0.819256196207093
188767502020004,0.531593766075731
188767509020004,0.586599349644021
188767511020004,0
188767514020004,0.931608156531605
188767516020004,0.92964282584743
188767517020004,0
188767521020004,0.747486906143009
188767523020004,0
188767524020004,0
188767525020004,0.619542622535983
188767527020004,0.605352111558544
188767528020004,0.961476136998142
188767529020004,0.865554148564047
188767530020004,0
188767531020004,0
188767534020004,0.962020351975829
188767535020004,0.799736446798142
188767536020004,0
188767537020004,0
188767538020004,0
188767539020004,0.446225608214866
188767542020004,0.809602379877423
188767543020004,0.224256346038608
188767546020004,0.853979645195788
188767549020004,0.413164476511473
188767558020004,0.519084314609614
188767561020004,0
188767574020004,0.889871516185833
188767576020004,0
188767577020004,0.95287370492248
188767578020004,0.892812326949932
188767581020004,0
188767585020004,0.749118321425429
188767587020004,0.142753949429632
188767588020004,0.68523488552708
188767589020004,0.789065007194105
188767591020004,0.597695657407739
188767596020004,0
188767597020004,0
188767598020004,0
188767599020004,0
188767600020004,0.224256346038608
188767601020004,0.759029380024594
188767602020004,0
188767603020004,0
188767605020004,0.668337890848381
188767607020004,0.922262197491406
188767616020004,0.95091148255123
188767621020004,0.940554887409536
188767622020004,0
188767623020004,0
188767624020004,0
188767625020004,0.762134207740678
188767626020004,0.90971541694029
188767632020004,0.946140643932956
188767634020004,0.598328275118971
188767639020004,0.858922058695939
188767642020004,0.803734295332504
188767643020004,0.261323029185157
188767644020004,0.891369747448204
188767646020004,0.930479365257069
188767670020004,0.943461628889187
188767671020004,0.380939983017426
188767672020004,0.823652285172233
188767673020004,0
188767675020004,0
188767676020004,0.815977625392915
188767677020004,0.711246237978104
188767682020004,0
188767728020004,0.962917531533128
188767729020004,0.585673024123881
188767734020004,0
188767736020004,0
188767737020004,0.548996619145419
188767741020004,0
188767742020004,0.951211061749584
188767749020004,0.901724788436951
188767751020004,0.965455748763056
188767754020004,0.952346394188709
188767755020004,0.8911382452848
188767767020004,0
188767769020004,0
188767773020004,0.942848669245947
188767777020004,0
188767785020004,0.957858423210413
188767787020004,0.822003150804073
188767802020004,0.812822835468808
188767818020004,0.96423599645278
188767829020004,0.920459122643899
188767831020004,0
188767849020004,0.943071230907333
188767851020004,0.900328988266704
188767852020004,0.8918428087284
188767860020004,0
188767868020004,0.622894884961249
188767870020004,0.944619025127002
188767890020004,0.894558464651236
188767892020004,0
188767893020004,0.945918536931137
188767895020004,0.855423825905019
188767897020004,0.734686500959342
188767918020004,0.512362337342666
188767933020004,0.752174317178128
188767942020004,0.85145643433942
188767943020004,0
188767944020004,0.882658093789817
188767945020004,0
188767954020004,0.952274512985173
188767956020004,0.955021718188234
188767983020004,0.738449609933352
188768019020004,0
188768060020004,0.947236266519105
188768090020004,0.482432209239249
188768103020004,0
188768105020004,0
188768129020004,0.932013304270609
188768130020004,0.905124227797985
188768131020004,0.886852298208046
188768132020004,0.308571675719795
188768680020004,0.854582063504085
188768683020004,0.902484968469842
188768684020004,0.82956399700293
188768687020004,0
188768688020004,0.76871240836014
188768690020004,0.883391669552221
188768692020004,0.935595466892001
188768693020004,0.630952479594235
188768703020004,0.885114507275822
188768707020004,0.733392806391584
188768713020004,0.289182203691538
188768718020004,0
188768719020004,0.902871522205349
188768722020004,0.666429165943119
188768725020004,0.853689093079397
188768736020004,0.930105705892671
188768747020004,0.791199695414101
188768803020004,0
188768804020004,0.76887694314213
188768826020004,0.616719833086733
188768830020004,0.850997512228756
188768832020004,0.969273840532828
188768875020004,0.858869457512539
188768881020004,0.872198034490908
188768895020004,0.667843369506702
188768903020004,0.949598349233957
188768906020004,0.547349644981602
188768916020004,0.728658135252147
188768921020004,0.798300003482784
188768922020004,0.919744268585506
188768942020004,0.928915523812253
188768943020004,0.869958959283681
188768946020004,0
188768949020004,0.684158582102015
188768983020004,0.680777135842738
188768984020004,0.944501925676197
188768991020004,0.865550695601862
188768993020004,0.443634897418734
188768994020004,0.810399834601966
188768998020004,0.803663411835686
188769000020004,0
188769003020004,0
188769004020004,0.937781694643268
188769015020004,0
188769035020004,0.528199293027835
188769036020004,0.961666665831629
188769037020004,0
188769038020004,0.786589608204818
188769039020004,0.948470757464279
188769040020004,0.746125784090127
188769056020004,0.954988723525259
188769057020004,0.955349261690342
188769066020004,0.341057951393506
188769070020004,0.770039630833379
188769087020004,0.946737445532313
188769088020004,0.379571784545269
188769090020004,0
188769091020004,0.63234628942173
188769093020004,0
188769094020004,0.416070137145049
188769096020004,0
188769097020004,0.602670581932335
188769100020004,0
188769101020004,0.723008409142593
188769102020004,0.88307942768822
188769103020004,0.575498672531083
188769105020004,0.478860808955851
188769107020004,0
188769108020004,0.784879402977427
188769109020004,0.215759939096766
188769111020004,0.827764250919218
188769112020004,0.898073633403697
188769113020004,0.371719092776721
188769114020004,0.693071962654048
188769116020004,0.341854627663899
188769117020004,0.796901475986058
188769121020004,0.686426938792241
188769122020004,0
188769123020004,0.139240843958402
188769124020004,0.60254976490516
188769125020004,0
188769127020004,0
188769128020004,0
188769130020004,0.386187830419921
188769131020004,0
188769138020004,0.839293014876754
188769142020004,0.913292308943947
188769149020004,0
188769151020004,0
188769152020004,0
188769156020004,0.957769357879532
188769159020004,0
188769164020004,0.568305134658323
188769165020004,0.927324755721838
188769167020004,0
188769169020004,0.807183214370078
188769174020004,0
188769175020004,0
188769176020004,0.83401820501656
188769178020004,0
188769180020004,0.699304660336673
188769181020004,0.602827256808647
188769182020004,0
188769183020004,0.653907802377011
188769184020004,0
188769185020004,0.630177066266875
188769186020004,0.439605576745062
188769188020004,0.31589382177125
188769202020004,0
188769208020004,0.923861126469038
188769209020004,0.930609865001522
188769212020004,0.958337351064856
188769213020004,0.879898272960584
188769219020004,0.916956873797448
188769220020004,0.923748216740667
188769222020004,0
188769223020004,0.977577246367418
188769224020004,0.914545024125608
188769225020004,0
188769230020004,0
188769231020004,0
188769233020004,0.873806576553383
188769234020004,0.556039598061455
188769235020004,0
188769239020004,0
188769240020004,0.755375544384311
188769248020004,0
188769250020004,0
188769252020004,0
188769253020004,0.8070617868564
188769254020004,0
188769255020004,0
188769256020004,0.472036310227022
188769257020004,0.423775152303972
188769266020004,0.962430426251549
188769272020004,0.937456391782657
188769274020004,0
188769276020004,0.912789135808806
188769279020004,0.929918802150879
188769282020004,0.977088276310346
188769303020004,0
188769306020004,0
188769307020004,0
188769309020004,0.949016602766674
188769311020004,0.550550011861074
188769328020004,0.848468484286966
188769330020004,0.905691822445665
188769345020004,0
188769353020004,0
188769359020004,0
188769362020004,0
188769364020004,0
188769367020004,0.74190749996688
188769368020004,0.952877443648986
188769382020004,0.934688884361544
188769383020004,0
188769386020004,0.895454381820105
188769387020004,0.915468612704234
188769391020004,0.967240908799654
188769435020004,0.859439256010011
188769446020004,0.965628727622053
188769457020004,0
188769463020004,0.68706648474323
188769475020004,0.956252551392464
188769477020004,0.897210551473524
188769478020004,0.36453001192954
188769479020004,0.812032153884994
188769480020004,0.522209264903961
188769481020004,0.132092232828683
188769488020004,0.902127392177502
188769489020004,0.582593507197423
188769494020004,0.735374878718681
188769495020004,0.939551102286894
188769496020004,0
188769508020004,0.660614800039188
188769521020004,0
188769522020004,0.965202515803328
188769523020004,0.960421308841281
188769530020004,0.950746064112059
188769531020004,0.82821420687548
188769532020004,0.71916527265989
188769533020004,0.483846953628694
188769534020004,0
188769536020004,0
188769552020004,0.906964353644029
188769640020004,0
188769665020004,0.927674088688093
188769683020004,0
188769684020004,0
188769713020004,0
188769714020004,0
188769716020004,0.634529456894992
188770235020004,0.923549434984096
188770236020004,0.961648949316912
188770240020004,0
188770253020004,0.68091593468119
188770255020004,0.601761996214526
188770260020004,0.534491268372255
188770261020004,0
188770263020004,0.815628906165979
188770271020004,0.225469155945788
188770281020004,0.505811695148276
188770282020004,0
188770286020004,0.594887945693189
188770287020004,0
188770288020004,0.224256346038608
188770302020004,0.760763404916961
188770307020004,0.821756692761682
188770318020004,0.758064523829127
188770319020004,0.71183333572703
188770320020004,0
188770321020004,0
188770329020004,0.853489994374393
188770330020004,0
188770335020004,0.917504795207244
188770336020004,0.950550405571771
188770354020004,0.920605880970635
188770369020004,0
188770370020004,0
188770375020004,0.875996323039739
188770386020004,0.867103630770042
188770387020004,0
188770389020004,0.790970087442043
188770396020004,0.909509035997223
188770397020004,0.950837660900611
188770408020004,0
188770413020004,0
188770430020004,0.805344354636403
188770449020004,0.809016545024805
188770453020004,0
188770471020004,0.621629497803399
188770498020004,0.866366977664882
188770499020004,0.903422256386806
188770507020004,0
188770508020004,0.821201735911683
188770509020004,0.715450915974167
188770510020004,0
188770511020004,0.959478338612557
188770512020004,0
188770525020004,0.963069401437157
188770529020004,0.215759939096766
188770530020004,0.933593854615349
188770538020004,0.23050032416402
188770548020004,0
188770559020004,0.842419298948828
188770562020004,0.589945675987608
188770565020004,0
188770574020004,0.719419183276052
188770585020004,0
188770588020004,0.588954765674168
188770590020004,0
188770591020004,0.854764844071986
188770592020004,0.928683686518755
188770594020004,0
188770596020004,0.733976873284967
188770597020004,0
188770609020004,0.216983897474615
188770611020004,0
188770614020004,0.884996054408345
188770618020004,0.895494723231117
188770622020004,0.447315898348878
188770624020004,0
188770627020004,0.844073834620421
188770628020004,0
188770629020004,0
188770635020004,0.615855070012255
188770643020004,0
188770644020004,0.730080218348287
188770648020004,0.82043295953192
188770649020004,0.562659707691053
188770650020004,0.360633481608876
188770651020004,0.820998577742677
188770652020004,0.831182124237412
188770656020004,0.882461431234079
188770657020004,0
188770658020004,0.802886944077223
188770659020004,0.787032944077254
188770661020004,0
188770662020004,0.968457327683572
188770663020004,0.902569848003973
188770664020004,0.614536734352839
188770668020004,0.652155096312167
188770671020004,0.873742942562782
188770682020004,0.793820263656563
188770697020004,0
188770699020004,0
188770700020004,0
188770701020004,0
188770702020004,0.7510279902812
188770703020004,0.434377889842946
188770704020004,0.600217030914884
188770706020004,0.800387578185118
188770721020004,0
188770734020004,0
188770735020004,0
188770737020004,0.884078182029866
188770739020004,0
188770741020004,0.803355821277685
188770743020004,0
188770745020004,0.70168130267608
188770748020004,0.761713873736436
188770752020004,0.961732621130092
188770753020004,0.900007225596959
188770754020004,0
188770755020004,0
188770756020004,0
188770772020004,0
188770778020004,0.783526930423453
188770785020004,0.580258439978685
188770786020004,0
188770796020004,0
188770797020004,0.227675290688729
188770799020004,0.850096631090569
188770802020004,0.74093078329412
188770803020004,0.671059603850306
188770804020004,0
188770805020004,0.707031672645491
188770817020004,0
188770818020004,0.514172559217301
188770819020004,0
188770829020004,0.636739250366633
188770831020004,0.938722563035478
188770832020004,0.930556276655015
188770833020004,0.851137757407006
188770837020004,0.68891660228455
188770842020004,0.890446184342387
188770843020004,0.558395872193405
188770853020004,0
188770857020004,0
188770858020004,0.955459424779162
188770882020004,0.770537444197446
188770884020004,0
188770885020004,0
188770886020004,0.751645161482909
188770887020004,0
188770888020004,0.216691986534548
188770895020004,0.952045337771231
188770896020004,0.949495895192853
188770903020004,0.893051648055896
188770938020004,0
188770941020004,0.653132490451769
188770946020004,0
188770947020004,0.919772708428009
188770955020004,0.651068811474851
188770968020004,0
188771044020004,0
188771047020004,0
188771055020004,0
188771081020004,0
188771082020004,0.853359670899882
188771084020004,0
188771086020004,0.835924221266196
188771087020004,0.852578216426257
188771092020004,0
188771093020004,0.526593762705283
188771100020004,0.892402759418017
188771101020004,0.747605310922959
188771116020004,0
188771117020004,0.835885473659753
188771118020004,0.89360842575371
188771121020004,0.37136312671605
188771122020004,0.820712548748404
188771150020004,0.706547619146702
188771160020004,0
188771163020004,0.937067766446551
188771164020004,0
188771202020004,0.963932947595636
188771210020004,0.894360734601163
188771212020004,0
188771216020004,0.892682712550697
188771218020004,0.794435731542952
188771219020004,0.94937503155863
188771230020004,0.957366955057042
188771233020004,0.575745316904752
188771239020004,0.752994031178487
188771240020004,0.804300978865658
188771242020004,0
188771243020004,0.893636166002911
188771257020004,0.774942716688133
188771259020004,0
188771262020004,0
188771284020004,0.945215053548972
188771285020004,0.964860968692533
188771292020004,0.84587238125017
188771299020004,0.81748113219745
188771302020004,0
188771306020004,0
188771309020004,0
188771314020004,0.859705165266555
188771322020004,0.542065481893237
188771323020004,0.876806472876694
188771330020004,0
188771372020004,0.866535033462126
188771375020004,0
188771376020004,0
188771397020004,0.86370937345967
188771422020004,0
188771423020004,0
188771425020004,0.34957973035287
188771431020004,0.799772542044025
188771434020004,0
188771437020004,0
188771439020004,0.944949311484092
188771441020004,0
188771442020004,0.829933106487012
188771445020004,0.826003184576069
188771446020004,0.697894440882631
188771447020004,0.918160509123911
188771457020004,0.430703644422178
188771473020004,0
188771474020004,0.514622527882469
188771475020004,0
188771479020004,0
188771497020004,0
188771499020004,0.865042605646476
188771500020004,0.939276965895999
188771501020004,0.849437757227339
188771502020004,0
188771503020004,0.636412267911403
188771508020004,0.834392124164397
188771509020004,0
188771517020004,0
188771520020004,0.884782161341098
188771527020004,0.23335977735007
188771530020004,0.815969477090995
188771532020004,0
188771533020004,0
188771537020004,0.768584246410729
188771538020004,0.865216527867846
188771539020004,0
188771544020004,0.693373131834053
188771550020004,0
188771551020004,0
