"PLT_CN","SBpred"
188762409020004,0.0688882028939453
188762410020004,0
188762411020004,0.169034692845563
188762414020004,0.0403215085607983
188762429020004,0
188762430020004,0
188762431020004,0
188762432020004,0.0394213049225905
188762452020004,0
188762457020004,0
188762458020004,0.0869745623625255
188762491020004,0.0779624518233141
188762493020004,0
188762495020004,0.0413642108173572
188762517020004,0
188762520020004,0
188762533020004,0.209595720665146
188762535020004,0.0199162638858167
188762536020004,0.0129263014873395
188762537020004,0.00368778457317649
188762538020004,0
188762539020004,0
188762565020004,0
188762592020004,0.0563581559423155
188762593020004,0.137792237362026
188762595020004,0
188762597020004,0.0987233074879924
188762598020004,0.0150922172455195
188762600020004,0.0905819887841686
188762601020004,0
188762602020004,0
188762603020004,0
188762608020004,0.107655307375316
188762610020004,0.10790091027991
188762611020004,0
188762613020004,0
188762618020004,0
188762619020004,0
188762620020004,0.103342978707063
188762621020004,0.120679960171645
188762623020004,0.110788908218345
188762624020004,0.104897166981171
188762625020004,0
188762627020004,0
188762629020004,0
188762630020004,0
188762635020004,0
188762637020004,0.275160805335139
188762640020004,0
188762645020004,0.0258705482467909
188762647020004,0.241283783134921
188762650020004,0.128661641202522
188762652020004,0.144165276844617
188762657020004,0
188762661020004,0
188762662020004,0
188762666020004,0
188762668020004,0
188762669020004,0
188762671020004,0
188762674020004,0.093121060210543
188762675020004,0.0536953166226902
188762676020004,0.31691532347331
188762678020004,0.00489720949399944
188762683020004,0.102000282142598
188762684020004,0.017168920742884
188762685020004,0.0513057498523674
188762687020004,0
188762688020004,0.189498458310875
188762689020004,0.0111938206654886
188762690020004,0
188762692020004,0.0732291165814774
188762694020004,0
188762698020004,0.136435259746335
188762700020004,0
188762702020004,0.139130097436608
188762703020004,0.0465992843625277
188762704020004,0.105311611397066
188762705020004,0.00132623730451907
188762707020004,0.203446841384427
188762708020004,0
188762709020004,0.045284985274477
188762710020004,0
188762711020004,0.0801054514310017
188762712020004,0.044957140751925
188762714020004,0
188762716020004,0
188762718020004,0.130456339911791
188762719020004,0
188762721020004,0.27932806124546
188762723020004,0
188762726020004,0.0092416271330428
188762731020004,0
188762732020004,0.0291191063713534
188762734020004,0
188762742020004,0.267541524501887
188762744020004,0
188762748020004,0
188762749020004,0.113350348134196
188762750020004,0
188762752020004,0
188762755020004,0
188762757020004,0
188762758020004,0.0146164408968992
188762762020004,0
188762765020004,0.042165088244252
188762766020004,0
188762768020004,0.415223315090134
188762769020004,0.051133656789034
188762770020004,0
188762773020004,0.0751110492503576
188762774020004,0.0283813061412649
188762777020004,0.131919763823706
188762778020004,0
188762779020004,0.342507504377215
188762780020004,0.0330084772076207
188762781020004,0
188762794020004,0.223109251820724
188762796020004,0
188762798020004,0.256503985249376
188762799020004,0
188762801020004,0
188762804020004,0
188762811020004,0
188762814020004,0
188762816020004,0.240372994402608
188762819020004,0.0210311270548218
188762822020004,0.27615737793214
188762823020004,0.357976366039114
188762824020004,0.407948979625377
188762826020004,0
188762833020004,0.122609220458604
188762850020004,0
188762852020004,0.0153829580526693
188762854020004,0.272639307763837
188762855020004,0.147907196299581
188762856020004,0
188762858020004,0.0437641651711575
188762859020004,0
188762860020004,0
188762862020004,0
188762864020004,0.327832694713136
188762865020004,0
188762866020004,0
188762871020004,0.0168408920755737
188762873020004,0.461497765279989
188762875020004,0
188762908020004,0.0438989954328431
188762913020004,0.372153348520816
188762914020004,0.25315107538533
188762916020004,0.152124389592328
188762919020004,0
188762921020004,0.116586276197682
188762923020004,0.0301952267959586
188762925020004,0
188762941020004,0
188762945020004,0
188762946020004,0.0733915041750813
188762949020004,0
188762951020004,0
188762969020004,0.0131448976489911
188762972020004,0.0301877282253253
188762976020004,0.305648549306901
188762983020004,0
188762988020004,0.00404281526194967
188763008020004,0.0454728392222907
188763016020004,0.0566298712439988
188763027020004,0
188763042020004,0.00728473471592279
188763043020004,0.310887491993198
188763047020004,0.00852234991878499
188763072020004,0.350160321405842
188763073020004,0.323129801567024
188763074020004,0
188763088020004,0.308738007466478
188763094020004,0
188763096020004,0
188763098020004,0.0092490204302085
188763118020004,0.205723719797693
188763120020004,0
188763126020004,0
188763129020004,0
188763130020004,0.00735201098614388
188763136020004,0.0857886712742329
188763142020004,0.128708096450859
188763155020004,0
188763173020004,0
188763221020004,0
188763298020004,0.11094520362338
188763309020004,0.0204917714869569
188763331020004,0.103648701298177
188763334020004,0.341979950817364
188763873020004,0.0522973449886322
188763875020004,0.557436714282721
188763876020004,0
188763877020004,0
188763878020004,0.118205403903853
188763879020004,0
188763882020004,0.248625647156182
188763883020004,0
188763884020004,0.469096654725487
188763885020004,0
188763888020004,0.112317465122499
188763889020004,0.0974274837103645
188763891020004,0.314958224074272
188763895020004,0
188763898020004,0
188763899020004,0
188763901020004,0.0376482981863227
188763910020004,0
188763917020004,0.0605010492206307
188763920020004,0.0495299949317091
188763931020004,0
188763934020004,0
188763935020004,0
188763941020004,0.0755027024270682
188763942020004,0.00675758311716779
188763978020004,0
188763987020004,0.100022342137371
188763990020004,0.141233190045054
188763992020004,0.0132196690400958
188763993020004,0
188764006020004,0.251228204114194
188764007020004,0
188764010020004,0.0184460421909313
188764011020004,0.0512632763918734
188764047020004,0
188764049020004,0
188764050020004,0
188764056020004,0.231345561462252
188764077020004,0.0162450198227433
188764079020004,0.294919786323196
188764081020004,0.189091661663631
188764082020004,0
188764086020004,0.275273322407443
188764088020004,0
188764117020004,0
188764124020004,0
188764125020004,0
188764127020004,0
188764148020004,0
188764149020004,0
188764158020004,0.0620568870443651
188764163020004,0.00132623730451907
188764178020004,0.00728473471592279
188764179020004,0.0803251780977425
188764181020004,0.0754401679457546
188764182020004,0
188764183020004,0.0694621678456994
188764184020004,0.119555382526211
188764186020004,0.18377703285046
188764213020004,0.00728473471592279
188764220020004,0.114350371900402
188764239020004,0.0671937937764795
188764240020004,0.0757709675388815
188764243020004,0
188764244020004,0.172069635485999
188764245020004,0
188764246020004,0.00669254404847894
188764247020004,0
188764248020004,0.135336908987763
188764249020004,0.00980732696857715
188764250020004,0.142368082303486
188764253020004,0
188764254020004,0.1096829046689
188764255020004,0
188764256020004,0.097814691157425
188764258020004,0.156195060725849
188764260020004,0.00667928915666028
188764261020004,0.180139737175329
188764262020004,0
188764263020004,0
188764266020004,0
188764268020004,0
188764269020004,0.0601493922856854
188764272020004,0
188764273020004,0
188764274020004,0.133628318266123
188764276020004,0.105914019264602
188764277020004,0
188764278020004,0
188764279020004,0
188764280020004,0
188764283020004,0.202871886097817
188764284020004,0.00751942870249754
188764286020004,0.00332623730451906
188764287020004,0
188764288020004,0.133263884907934
188764295020004,0.431730226574692
188764296020004,0.00728473471592279
188764301020004,0
188764302020004,0.179544017709256
188764304020004,0.106016495145912
188764306020004,0
188764310020004,0
188764311020004,0
188764312020004,0.0342442500780993
188764315020004,0
188764316020004,0
188764322020004,0
188764324020004,0.115678528110835
188764326020004,0
188764328020004,0.0141850996226151
188764329020004,0.112284241367762
188764330020004,0
188764336020004,0.195243809188203
188764337020004,0.0658858648975499
188764342020004,0.0555833202489807
188764343020004,0
188764344020004,0.115796278691268
188764345020004,0.107513913322982
188764346020004,0.0292018317625396
188764348020004,0
188764349020004,0.263143154956795
188764351020004,0
188764353020004,0
188764356020004,0
188764357020004,0.0145557741199158
188764358020004,0
188764361020004,0
188764363020004,0
188764382020004,0
188764387020004,0.166553103170911
188764388020004,0
188764390020004,0.0818026657640299
188764391020004,0
188764394020004,0
188764397020004,0.0452264436518477
188764398020004,0
188764400020004,0
188764401020004,0.106603434421978
188764402020004,0
188764403020004,0.125496318571973
188764404020004,0.518228635683023
188764405020004,0.151465361665101
188764408020004,0.347112768166345
188764411020004,0
188764412020004,0.032214049541831
188764413020004,0.0656915239756706
188764414020004,0.240505221034277
188764415020004,0.0891913173756906
188764416020004,0.0281252825066791
188764430020004,0.249685798541017
188764431020004,0
188764432020004,0.0660870973771288
188764433020004,0.0846516497301306
188764434020004,0.0156257079590558
188764435020004,0.0933759768924174
188764438020004,0.0380093116737755
188764439020004,0
188764459020004,0.00728473471592279
188764463020004,0.207027044581063
188764464020004,0.101313585098568
188764465020004,0
188764500020004,0
188764504020004,0
188764506020004,0
188764514020004,0
188764517020004,0
188764538020004,0
188764544020004,0
188764558020004,0.210916367937503
188764559020004,0
188764561020004,0
188764563020004,0.391350591869972
188764564020004,0.0420909256119378
188764565020004,0
188764566020004,0
188764567020004,0
188764571020004,0
188764573020004,0
188764574020004,0
188764575020004,0
188764598020004,0
188764602020004,0
188764613020004,0.15109398624525
188764614020004,0
188764621020004,0
188764624020004,0
188764625020004,0.118329071975803
188764639020004,0
188764640020004,0
188764657020004,0
188764660020004,0
188764671020004,0.0122208139083294
188764678020004,0.197789258814454
188764679020004,0
188764680020004,0
188764689020004,0.0345671527421335
188764692020004,0
188764693020004,0.0734376394007843
188764700020004,0.291388321248093
188764701020004,0.45349383535686
188764713020004,0.0204246668055522
188764714020004,0.181036320754134
188764715020004,0.161558648850861
188764718020004,0
188764734020004,0
188764740020004,0.0261766817526382
188764741020004,0.0322617314196717
188764742020004,0.0801120732103869
188764769020004,0
188764799020004,0.035237260360563
188764825020004,0.0811585441238123
188764898020004,0
188764908020004,0
188764925020004,0
188764974020004,0.367164068998005
188765080020004,0.332069163500185
188765489020004,0
188765490020004,0
188765493020004,0.019795933549859
188765495020004,0.108760265042108
188765496020004,0.0697644495778281
188765502020004,0.0395659312523196
188765506020004,0
188765508020004,0
188765512020004,0
188765516020004,0.00735201098614388
188765518020004,0.282690010632511
188765519020004,0.0217219753057809
188765520020004,0
188765527020004,0.153319710215424
188765528020004,0.0801385776239906
188765535020004,0.211975608550036
188765539020004,0
188765552020004,0.0142179468764964
188765560020004,0
188765565020004,0.182589936364931
188765566020004,0
188765602020004,0.253145482530253
188765604020004,0
188765613020004,0
188765614020004,0
188765637020004,0.399408108018959
188765639020004,0
188765640020004,0.141041871578104
188765641020004,0.106716306139186
188765643020004,0.292146985999455
188765670020004,0
188765675020004,0
188765677020004,0.154670597418326
188765678020004,0.410925202839699
188765681020004,0.176684420980312
188765682020004,0
188765684020004,0
188765685020004,0.00368778457317649
188765699020004,0
188765701020004,0
188765702020004,0
188765704020004,0
188765705020004,0.019795933549859
188765726020004,0
188765736020004,0
188765737020004,0.46497983213266
188765744020004,0.102238657223237
188765750020004,0
188765769020004,0
188765789020004,0
188765791020004,0
188765792020004,0
188765793020004,0
188765795020004,0.0585635091935968
188765823020004,0.114379344622462
188765838020004,0.380798899194553
188765839020004,0
188765842020004,0.133130920569445
188765843020004,0
188765844020004,0
188765845020004,0.419740704560184
188765846020004,0.00132623730451907
188765847020004,0.0410362499967697
188765849020004,0.181719713860494
188765852020004,0.0604070828894998
188765853020004,0
188765856020004,0.262401652888267
188765858020004,0
188765859020004,0.316650491818585
188765860020004,0.353330858138694
188765861020004,0
188765863020004,0.273545456053775
188765864020004,0
188765867020004,0
188765871020004,0.102907015469665
188765872020004,0.015268365815324
188765876020004,0.0783231280281694
188765878020004,0.132593959895829
188765880020004,0
188765883020004,0.210756827662198
188765884020004,0.0938335231714236
188765885020004,0.255474351832417
188765887020004,0.125850658649403
188765891020004,0.0537078536148029
188765893020004,0.0538375791913507
188765896020004,0.235887390228289
188765897020004,0
188765900020004,0
188765901020004,0.170090418525799
188765903020004,0
188765904020004,0.0516027672258978
188765907020004,0
188765909020004,0.224402490301223
188765910020004,0.0898239212005116
188765912020004,0
188765913020004,0.214798011352177
188765914020004,0
188765920020004,0.162332724040537
188765926020004,0
188765928020004,0.264869998427618
188765930020004,0.103824593421946
188765931020004,0
188765934020004,0.135007068260772
188765935020004,0.161123817849338
188765939020004,0
188765940020004,0.0171544141170017
188765942020004,0.00132623730451907
188765943020004,0.237910585350515
188765944020004,0
188765947020004,0.0703853925529315
188765949020004,0.052574320168211
188765950020004,0
188765953020004,0
188765954020004,0
188765976020004,0.0390186096963776
188765979020004,0
188765981020004,0.366779140028118
188765988020004,0
188765989020004,0
188765990020004,0.00492762691712943
188765991020004,0
188765994020004,0
188765995020004,0.0860279981277881
188765997020004,0.300351155316522
188766005020004,0.0909097683471534
188766006020004,0.0801292842644046
188766007020004,0.0766652238420063
188766008020004,0.235058060903021
188766019020004,0.0243843656776292
188766020020004,0
188766021020004,0.0202994912940883
188766023020004,0
188766024020004,0.111056189594478
188766026020004,0.0682715049392689
188766028020004,0.0531858817898455
188766030020004,0.0153652722256101
188766031020004,0
188766032020004,0.0247921103145333
188766033020004,0.201269507667643
188766034020004,0
188766046020004,0.0660510941970452
188766049020004,0.389439619936721
188766051020004,0
188766052020004,0.0658767037435196
188766056020004,0
188766065020004,0.0615464489622177
188766081020004,0
188766082020004,0.0698248563136892
188766083020004,0.125999012173624
188766085020004,0.233954053745639
188766086020004,0.0612952409193471
188766092020004,0.0430467170932332
188766093020004,0
188766094020004,0
188766095020004,0.206781998092881
188766099020004,0
188766138020004,0.0285989590851507
188766139020004,0.200801282404246
188766144020004,0.0855369425840684
188766147020004,0.149530582555524
188766148020004,0.0879385825737624
188766150020004,0
188766151020004,0.0741491433772467
188766160020004,0
188766162020004,0.172255728137586
188766171020004,0.102063385750741
188766172020004,0
188766174020004,0.0912113420316993
188766175020004,0
188766185020004,0.0965731762015731
188766186020004,0.138854720748473
188766197020004,0.0876687153528797
188766200020004,0.140774229124481
188766201020004,0.135337941980496
188766202020004,0.285690039366662
188766212020004,0
188766217020004,0
188766218020004,0.0762148693800913
188766246020004,0.0361502343945158
188766248020004,0.0279769419771421
188766261020004,0.233740725294283
188766278020004,0.0700280623864923
188766280020004,0
188766298020004,0
188766300020004,0
188766301020004,0.333321664716881
188766314020004,0
188766328020004,0
188766331020004,0
188766332020004,0
188766492020004,0.0496085535262917
188766525020004,0.178906704954166
188766526020004,0.0225110771792207
188766527020004,0.113408957856638
188766847020004,0
188767075020004,0
188767077020004,0
188767078020004,0.00289285307395983
188767082020004,0
188767083020004,0
188767084020004,0
188767086020004,0
188767092020004,0
188767093020004,0.184016321186908
188767098020004,0
188767100020004,0.138967295445543
188767102020004,0.285686670372285
188767106020004,0
188767116020004,0
188767123020004,0.0595351302042853
188767145020004,0.172372258885688
188767146020004,0
188767148020004,0.00728473471592279
188767153020004,0.469857541788218
188767154020004,0.267322285118824
188767200020004,0.0352943567881996
188767221020004,0
188767222020004,0.119458250970688
188767226020004,0
188767246020004,0
188767252020004,0.229909330339671
188767254020004,0
188767258020004,0
188767275020004,0.290362559740809
188767277020004,0.0337345153931552
188767295020004,0
188767296020004,0.116656664286944
188767299020004,0
188767308020004,0
188767323020004,0.220039683975384
188767324020004,0.239405623066067
188767325020004,0.0810527675142742
188767348020004,0.284415603760366
188767350020004,0.114580832827387
188767355020004,0.263271650807777
188767357020004,0.049720118220145
188767388020004,0.104303698831778
188767392020004,0
188767403020004,0
188767404020004,0
188767407020004,0.488382907418721
188767409020004,0.0857583648700135
188767410020004,0.0122245149138933
188767411020004,0.327245265893568
188767412020004,0.207196859705089
188767413020004,0
188767414020004,0
188767415020004,0
188767418020004,0.0588335408118731
188767420020004,0
188767421020004,0
188767422020004,0
188767429020004,0.225902603771286
188767430020004,0.0904403469929995
188767431020004,0.12062890684612
188767432020004,0.316613490924762
188767436020004,0.227657801670237
188767437020004,0
188767438020004,0
188767439020004,0
188767444020004,0
188767445020004,0
188767446020004,0
188767450020004,0.00728473471592279
188767451020004,0
188767453020004,0.220552162381047
188767454020004,0
188767457020004,0
188767458020004,0.168850103211914
188767459020004,0.0356853868237405
188767461020004,0.362200640715425
188767464020004,0.113017187382044
188767469020004,0.112041702853336
188767471020004,0.0141492465251884
188767473020004,0.102873568094227
188767476020004,0.00728473471592279
188767478020004,0.0359038455385257
188767481020004,0
188767485020004,0.15051145408946
188767486020004,0.00641168579104374
188767490020004,0
188767491020004,0.214353176543567
188767493020004,0.0580753401316342
188767494020004,0.104977135909999
188767495020004,0.135269609816154
188767497020004,0
188767498020004,0.0861379741673045
188767501020004,0.170342986122702
188767502020004,0.0383872209542174
188767509020004,0
188767511020004,0.181931402095435
188767514020004,0
188767516020004,0
188767517020004,0
188767521020004,0
188767523020004,0
188767524020004,0.183119965513975
188767525020004,0
188767527020004,0.107166432830281
188767528020004,0
188767529020004,0.139542142647386
188767530020004,0.233990234156486
188767531020004,0.0943899502609955
188767534020004,0
188767535020004,0
188767536020004,0.0962878578490419
188767537020004,0.00152506185237165
188767538020004,0.136499957816041
188767539020004,0
188767542020004,0
188767543020004,0
188767546020004,0
188767549020004,0
188767558020004,0
188767561020004,0
188767574020004,0.10713108525194
188767576020004,0.212661719501793
188767577020004,0.503867513152672
188767578020004,0.122975163699209
188767581020004,0.289530717773436
188767585020004,0
188767587020004,0
188767588020004,0.050643657758554
188767589020004,0.00566587292252488
188767591020004,0
188767596020004,0.485971901671947
188767597020004,0.201438180785209
188767598020004,0.255745170180849
188767599020004,0.107808747938217
188767600020004,0.207633300042215
188767601020004,0.157575897669912
188767602020004,0
188767603020004,0.152957060637448
188767605020004,0.0150177974781353
188767607020004,0
188767616020004,0
188767621020004,0.289103955503673
188767622020004,0
188767623020004,0.0219615446606889
188767624020004,0.217009935031117
188767625020004,0
188767626020004,0.330518641584225
188767632020004,0
188767634020004,0.238632520186339
188767639020004,0
188767642020004,0.0049887031907267
188767643020004,0
188767644020004,0
188767646020004,0
188767670020004,0.0531223462154346
188767671020004,0
188767672020004,0
188767673020004,0.0729382671253776
188767675020004,0
188767676020004,0.0311937699299424
188767677020004,0.0579380452301326
188767682020004,0
188767728020004,0
188767729020004,0.159249326441743
188767734020004,0.29500705137807
188767736020004,0.0538994034129591
188767737020004,0.0256666640206474
188767741020004,0.0433975005851108
188767742020004,0.0361207302606351
188767749020004,0
188767751020004,0.0724862258216713
188767754020004,0
188767755020004,0.0504313637434642
188767767020004,0.361988317715399
188767769020004,0
188767773020004,0.457447527218001
188767777020004,0
188767785020004,0.00571951985098221
188767787020004,0
188767802020004,0.196821665592732
188767818020004,0
188767829020004,0.0403519462317762
188767831020004,0.050296316835121
188767849020004,0
188767851020004,0
188767852020004,0.0381329986069484
188767860020004,0.0241549874723688
188767868020004,0.201953653126076
188767870020004,0
188767890020004,0
188767892020004,0.170877148790641
188767893020004,0.106456120791646
188767895020004,0.284662155135641
188767897020004,0
188767918020004,0
188767933020004,0.00994149151764221
188767942020004,0.220355141683652
188767943020004,0.190234690281368
188767944020004,0
188767945020004,0.434819885468442
188767954020004,0.367404418024964
188767956020004,0.221360174804452
188767983020004,0.0275764850819073
188768019020004,0.145476074708918
188768060020004,0
188768090020004,0
188768103020004,0.0704880554147367
188768105020004,0.273919831410406
188768129020004,0
188768130020004,0.294499493886224
188768131020004,0.104359380322264
188768132020004,0
188768680020004,0.203009191644391
188768683020004,0
188768684020004,0
188768687020004,0.0557668729895415
188768688020004,0
188768690020004,0
188768692020004,0
188768693020004,0.0712000427543214
188768703020004,0
188768707020004,0
188768713020004,0.0328011899137716
188768718020004,0
188768719020004,0.185929300262299
188768722020004,0.182850195321744
188768725020004,0.21434369071801
188768736020004,0
188768747020004,0.383943382883173
188768803020004,0.0633199140768111
188768804020004,0
188768826020004,0.29576818150024
188768830020004,0.0397866146002085
188768832020004,0.0758959478580466
188768875020004,0
188768881020004,0
188768895020004,0.151081861866414
188768903020004,0.221877023091013
188768906020004,0.0332003625778045
188768916020004,0
188768921020004,0
188768922020004,0
188768942020004,0
188768943020004,0
188768946020004,0.131455929259375
188768949020004,0
188768983020004,0.120593520008676
188768984020004,0
188768991020004,0
188768993020004,0.0483778619183826
188768994020004,0
188768998020004,0
188769000020004,0.445185133884286
188769003020004,0.18240386161512
188769004020004,0
188769015020004,0.0200305858585607
188769035020004,0
188769036020004,0
188769037020004,0.202978233951625
188769038020004,0.298980327718969
188769039020004,0
188769040020004,0
188769056020004,0.0116672122375634
188769057020004,0
188769066020004,0.22561605776961
188769070020004,0
188769087020004,0.113308836207582
188769088020004,0
188769090020004,0.0451545784462918
188769091020004,0.181340724092059
188769093020004,0.044568863815606
188769094020004,0.0930406566520589
188769096020004,0
188769097020004,0.0170091216323228
188769100020004,0.00279842689459051
188769101020004,0.138186730321992
188769102020004,0
188769103020004,0.0529437733608099
188769105020004,0.137712673862139
188769107020004,0
188769108020004,0
188769109020004,0
188769111020004,0.220816802883021
188769112020004,0
188769113020004,0
188769114020004,0
188769116020004,0
188769117020004,0.00670695434320334
188769121020004,0
188769122020004,0.108400088476009
188769123020004,0
188769124020004,0.00499177478523807
188769125020004,0.104883882847481
188769127020004,0.0506065269633547
188769128020004,0.0856575869742908
188769130020004,0.0727204741584893
188769131020004,0.0934521984481771
188769138020004,0
188769142020004,0
188769149020004,0.0975621523127482
188769151020004,0.00132623730451907
188769152020004,0.0702882206549934
188769156020004,0.117058837208056
188769159020004,0
188769164020004,0
188769165020004,0
188769167020004,0.272556349320053
188769169020004,0.239128089291148
188769174020004,0.0661825938132099
188769175020004,0
188769176020004,0.0921366004910568
188769178020004,0.181061000909331
188769180020004,0
188769181020004,0.329156402836043
188769182020004,0.0425330252603064
188769183020004,0.247993291898747
188769184020004,0.0958590571197924
188769185020004,0
188769186020004,0.110471106732619
188769188020004,0
188769202020004,0.0399690317603176
188769208020004,0
188769209020004,0.197574679248891
188769212020004,0.386072895722008
188769213020004,0
188769219020004,0.040742846814782
188769220020004,0
188769222020004,0.0832138970127177
188769223020004,0.0450214025755326
188769224020004,0
188769225020004,0
188769230020004,0.444583641502898
188769231020004,0.0385467610129754
188769233020004,0.100651671855336
188769234020004,0.0801626904824069
188769235020004,0.0427558138307818
188769239020004,0
188769240020004,0
188769248020004,0.0921621700202339
188769250020004,0.210299422855846
188769252020004,0
188769253020004,0.071482401860783
188769254020004,0.0864758544822759
188769255020004,0.132260144388383
188769256020004,0
188769257020004,0.00324540237613194
188769266020004,0
188769272020004,0.269435247587132
188769274020004,0.0885221077195028
188769276020004,0.0534277369126205
188769279020004,0
188769282020004,0.0141850996226151
188769303020004,0.0412115577105215
188769306020004,0.115542673894
188769307020004,0.087996588529545
188769309020004,0.0693402902906451
188769311020004,0
188769328020004,0
188769330020004,0
188769345020004,0.00372358267826954
188769353020004,0.0673457635593583
188769359020004,0.04154093095835
188769362020004,0.274957583266619
188769364020004,0.101162210551719
188769367020004,0
188769368020004,0
188769382020004,0
188769383020004,0.0480961694734815
188769386020004,0.0283146591253396
188769387020004,0
188769391020004,0
188769435020004,0.00471525808916933
188769446020004,0
188769457020004,0.152308695495243
188769463020004,0
188769475020004,0
188769477020004,0.152875744150331
188769478020004,0
188769479020004,0
188769480020004,0
188769481020004,0
188769488020004,0
188769489020004,0
188769494020004,0
188769495020004,0
188769496020004,0.055424699225773
188769508020004,0.0819489023960317
188769521020004,0.188855286285731
188769522020004,0.118298787239001
188769523020004,0
188769530020004,0.056499672965596
188769531020004,0.0527227513421229
188769532020004,0
188769533020004,0.451086879370027
188769534020004,0
188769536020004,0.379189353130852
188769552020004,0
188769640020004,0.466436317293611
188769665020004,0
188769683020004,0.123423661258767
188769684020004,0.207799632687718
188769713020004,0.129593710783681
188769714020004,0.0722286766394094
188769716020004,0
188770235020004,0
188770236020004,0.320681860455555
188770240020004,0.0159150048453556
188770253020004,0
188770255020004,0
188770260020004,0.117747234087938
188770261020004,0
188770263020004,0
188770271020004,0
188770281020004,0
188770282020004,0.0812512415868647
188770286020004,0.149186630727993
188770287020004,0.0534944559503049
188770288020004,0.0139186333490449
188770302020004,0.279970669340414
188770307020004,0
188770318020004,0
188770319020004,0
188770320020004,0.0298751979597887
188770321020004,0
188770329020004,0
188770330020004,0
188770335020004,0.170758011420735
188770336020004,0
188770354020004,0
188770369020004,0
188770370020004,0.0101814112613417
188770375020004,0
188770386020004,0.0653439988688495
188770387020004,0
188770389020004,0
188770396020004,0.0115777039293949
188770397020004,0.156829997815083
188770408020004,0.0978818665833845
188770413020004,0.204738638840358
188770430020004,0
188770449020004,0.158530633919601
188770453020004,0.0302100290943012
188770471020004,0
188770498020004,0
188770499020004,0
188770507020004,0
188770508020004,0.0339378240591203
188770509020004,0.0683988699213621
188770510020004,0.0178329497861531
188770511020004,0
188770512020004,0.0543834969208282
188770525020004,0.123465159104729
188770529020004,0
188770530020004,0
188770538020004,0
188770548020004,0
188770559020004,0.0563581559423155
188770562020004,0
188770565020004,0.116306606209025
188770574020004,0
188770585020004,0.12191791750424
188770588020004,0
188770590020004,0.0343569243399893
188770591020004,0.0236327847964753
188770592020004,0.434553539519539
188770594020004,0.149410064364191
188770596020004,0.105711639622816
188770597020004,0.066416710686353
188770609020004,0
188770611020004,0.129178506057212
188770614020004,0.227137133039079
188770618020004,0
188770622020004,0
188770624020004,0.325634418950571
188770627020004,0
188770628020004,0.0923604095458247
188770629020004,0.37420147482513
188770635020004,0.0586484753453795
188770643020004,0.0372358084485184
188770644020004,0.0336135549773162
188770648020004,0.0635753992816692
188770649020004,0
188770650020004,0
188770651020004,0.0952610695218863
188770652020004,0.245918427041477
188770656020004,0
188770657020004,0.0446595925703523
188770658020004,0
188770659020004,0.0571432733007762
188770661020004,0.280334214815257
188770662020004,0
188770663020004,0
188770664020004,0.3252523276218
188770668020004,0.261963385554968
188770671020004,0
188770682020004,0.00367554497856171
188770697020004,0.534249060230719
188770699020004,0.145840427871776
188770700020004,0.0756155137878564
188770701020004,0.192828550212904
188770702020004,0
188770703020004,0.106097532464066
188770704020004,0
188770706020004,0.0753585984822478
188770721020004,0
188770734020004,0.0112853052547148
188770735020004,0.0188307271967824
188770737020004,0.15583631409761
188770739020004,0.0828363519855966
188770741020004,0
188770743020004,0.0932953570946638
188770745020004,0.066694152897728
188770748020004,0
188770752020004,0
188770753020004,0
188770754020004,0.0492397889383558
188770755020004,0
188770756020004,0
188770772020004,0.157284383329835
188770778020004,0.0208342954813453
188770785020004,0
188770786020004,0
188770796020004,0.0810972328460052
188770797020004,0
188770799020004,0.0527266300684526
188770802020004,0
188770803020004,0
188770804020004,0.088720562244288
188770805020004,0
188770817020004,0.158407121859834
188770818020004,0.0529452693240798
188770819020004,0.0486890167776271
188770829020004,0
188770831020004,0
188770832020004,0
188770833020004,0
188770837020004,0.0617037512702751
188770842020004,0
188770843020004,0
188770853020004,0.0154646214998853
188770857020004,0
188770858020004,0
188770882020004,0
188770884020004,0
188770885020004,0
188770886020004,0.0850644491816139
188770887020004,0.081173960747545
188770888020004,0
188770895020004,0
188770896020004,0
188770903020004,0
188770938020004,0
188770941020004,0.161405125823305
188770946020004,0
188770947020004,0.138360398959552
188770955020004,0
188770968020004,0
188771044020004,0
188771047020004,0
188771055020004,0.415227873437819
188771081020004,0.195358062438193
188771082020004,0
188771084020004,0
188771086020004,0
188771087020004,0
188771092020004,0.00580256043439068
188771093020004,0
188771100020004,0
188771101020004,0
188771116020004,0
188771117020004,0
188771118020004,0
188771121020004,0
188771122020004,0
188771150020004,0.00930231622642077
188771160020004,0
188771163020004,0
188771164020004,0
188771202020004,0.10896783054919
188771210020004,0
188771212020004,0.150224161891369
188771216020004,0
188771218020004,0.0211396031258977
188771219020004,0
188771230020004,0
188771233020004,0.127105231666107
188771239020004,0
188771240020004,0.0516640334883328
188771242020004,0.141592406365643
188771243020004,0.140973522713059
188771257020004,0.0173705490194363
188771259020004,0
188771262020004,0.0787943601607388
188771284020004,0
188771285020004,0.00132623730451907
188771292020004,0
188771299020004,0
188771302020004,0.101700727036734
188771306020004,0.264656292462591
188771309020004,0.00994149151764221
188771314020004,0
188771322020004,0
188771323020004,0
188771330020004,0
188771372020004,0
188771375020004,0.0685416139870339
188771376020004,0.0308961425106955
188771397020004,0
188771422020004,0.00735201098614388
188771423020004,0.0729191496733379
188771425020004,0.0744729804613885
188771431020004,0
188771434020004,0.0934375976183476
188771437020004,0.0923785393963031
