"PLT_CN","WBBBpred"
188761379020004,0.0341500928678621
188761384020004,0.0341500928678621
188761396020004,0.0341500928678621
188761410020004,0.0341500928678621
188761446020004,0.959035457064435
188761466020004,0.867953032690089
188761467020004,0.0341500928678621
188761477020004,0.813844972721512
188761478020004,0.0341500928678621
188761514020004,0.711483728225376
188761590020004,0.0341500928678621
188761593020004,0.0341500928678621
188761594020004,0.0341500928678621
188761598020004,0.982244493644989
188761599020004,0.988597279642457
188761600020004,0.0341500928678621
188761604020004,0.0341500928678621
188761606020004,0.879677995853988
188761608020004,0.0341500928678621
188761609020004,0.0341500928678621
188761622020004,0.978146086171543
188761624020004,0.954787733576804
188761626020004,0.0341500928678621
188761628020004,0.0341500928678621
188761629020004,0.0341500928678621
188761635020004,0.0341500928678621
188761636020004,0.977150801581948
188761637020004,0.0341500928678621
188761641020004,0.0341500928678621
188761643020004,0.0341500928678621
188761644020004,0.0341500928678621
188761646020004,0.885205144636354
188761649020004,0.942361845953063
188761653020004,0.839798641126413
188761655020004,0.891384129371137
188761659020004,0.0341500928678621
188761660020004,0.0341500928678621
188761662020004,0.860563566047655
188761663020004,0.947038703132879
188761664020004,0.980983799690932
188761666020004,0.782980269593397
188761668020004,0.983485847971996
188761674020004,0.882220219277079
188761678020004,0.980762953378124
188761683020004,0.0341500928678621
188761691020004,0.786976098757397
188761694020004,0.0341500928678621
188761696020004,0.0341500928678621
188761697020004,0.982054823592902
188761699020004,0.973846605464647
188761700020004,0.667753461148375
188761701020004,0.937038703132879
188761702020004,0.962284263780898
188761705020004,0.951829563556151
188761706020004,0.0341500928678621
188761709020004,0.0341500928678621
188761711020004,0.892426592100177
188761713020004,0.0341500928678621
188761715020004,0.900990283575062
188761718020004,0.939913230357622
188761720020004,0.0341500928678621
188761721020004,0.900484170525129
188761722020004,0.0341500928678621
188761733020004,0.869723620442532
188761745020004,0.785744214699426
188761747020004,0.881160420421338
188761750020004,0.0341500928678621
188761751020004,0.926205816042233
188761752020004,0.911771551613874
188761753020004,0.811243572349394
188761754020004,0.0341500928678621
188761755020004,0.0341500928678621
188761761020004,0.0341500928678621
188761762020004,0.0341500928678621
188761776020004,0.0341500928678621
188761777020004,0.0341500928678621
188761779020004,0.984787733576804
188761782020004,0.887657902485315
188761783020004,0.0341500928678621
188761788020004,0.0341500928678621
188761795020004,0.0341500928678621
188761796020004,0.0341500928678621
188761802020004,0.0341500928678621
188761824020004,0.0341500928678621
188761829020004,0.0341500928678621
188761831020004,0.0341500928678621
188761843020004,0.0341500928678621
188761845020004,0.0341500928678621
188761846020004,0.0341500928678621
188761851020004,0.0341500928678621
188761863020004,0.0341500928678621
188761864020004,0.947675511576747
188761892020004,0.813844972721512
188761979020004,0.0341500928678621
188762048020004,0.0341500928678621
188762051020004,0.0341500928678621
188762104020004,0.790253097349165
188762105020004,0.786976098757397
188762109020004,0.0341500928678621
188762112020004,0.0341500928678621
188762114020004,0.948970280077973
188762275020004,0.361937579052885
188762281020004,0.0341500928678621
188762285020004,0.861741550917123
188762286020004,0.0341500928678621
188762294020004,0.826670761642995
188762296020004,0.95905619041326
188762298020004,0.250424506017165
188762300020004,0.250424506017165
188762301020004,0.0341500928678621
188762304020004,0.790253097349165
188762305020004,0.782980269593397
188762311020004,0.0341500928678621
188762313020004,0.825460598347506
188762317020004,0.0341500928678621
188762318020004,0.865214789740284
188762320020004,0.0341500928678621
188762354020004,0.925326107987699
188762408020004,0.0341500928678621
188762409020004,0.933906583786692
188762410020004,0.873168915731522
188762411020004,0.790253097349165
188762414020004,0.786976098757397
188762429020004,0.0341500928678621
188762430020004,0.0341500928678621
188762431020004,0.0341500928678621
188762432020004,0.975447910936976
188762452020004,0.0341500928678621
188762457020004,0.0341500928678621
188762458020004,0.25785140660196
188762491020004,0.879677995853988
188762493020004,0.0341500928678621
188762495020004,0.710262693053993
188762517020004,0.250424506017165
188762520020004,0.813651229872932
188762533020004,0.930415997542676
188762535020004,0.867953032690089
188762536020004,0.953945167091591
188762537020004,0.900943044090294
188762538020004,0.0341500928678621
188762539020004,0.0341500928678621
188762565020004,0.0341500928678621
188762592020004,0.0341500928678621
188762593020004,0.915153433547334
188762595020004,0.884487413495106
188762597020004,0.811243572349394
188762598020004,0.861741550917123
188762600020004,0.897063440755149
188762601020004,0.0341500928678621
188762602020004,0.0341500928678621
188762603020004,0.786976098757397
188762608020004,0.913605291847606
188762610020004,0.918112150511204
188762611020004,0.0341500928678621
188762613020004,0.0341500928678621
188762618020004,0.866731683870263
188762619020004,0.0341500928678621
188762620020004,0.955370699715296
188762621020004,0.974350912192703
188762623020004,0.91569305507299
188762624020004,0.868514122869398
188762625020004,0.0341500928678621
188762627020004,0.0341500928678621
188762629020004,0.0341500928678621
188762630020004,0.0341500928678621
188762635020004,0.0341500928678621
188762637020004,0.920291282196166
188762640020004,0.0341500928678621
188762645020004,0.786976098757397
188762647020004,0.250424506017165
188762650020004,0.0341500928678621
188762652020004,0.971703594403723
188762657020004,0.974350912192703
188762661020004,0.250424506017165
188762662020004,0.865214789740284
188762666020004,0.86113396017301
188762668020004,0.0341500928678621
188762669020004,0.900943044090294
188762671020004,0.0341500928678621
188762674020004,0.873148442469594
188762675020004,0.912616712919116
188762676020004,0.785744214699426
188762678020004,0.950988120736662
188762683020004,0.250424506017165
188762684020004,0.813844972721512
188762685020004,0.953570327790804
188762687020004,0.947038703132879
188762688020004,0.867953032690089
188762689020004,0.0341500928678621
188762690020004,0.964397475654757
188762692020004,0.964375656018984
188762694020004,0.0341500928678621
188762698020004,0.96572517811873
188762700020004,0.887657902485315
188762702020004,0.91569305507299
188762703020004,0.911771551613874
188762704020004,0.965263453749055
188762705020004,0.867953032690089
188762707020004,0.96048315207604
188762708020004,0.88245026789339
188762709020004,0.976439941370734
188762710020004,0.0875784755678327
188762711020004,0.94505708376057
188762712020004,0.935498373269742
188762714020004,0.782980269593397
188762716020004,0.0341500928678621
188762718020004,0.84808148073842
188762719020004,0.0341500928678621
188762721020004,0.0341500928678621
188762723020004,0.782980269593397
188762726020004,0.0341500928678621
188762731020004,0.250424506017165
188762732020004,0.0341500928678621
188762734020004,0.0341500928678621
188762742020004,0.0341500928678621
188762744020004,0.89125271646894
188762748020004,0.786976098757397
188762749020004,0.954787733576804
188762750020004,0.0341500928678621
188762752020004,0.868514122869398
188762755020004,0.0341500928678621
188762757020004,0.0341500928678621
188762758020004,0.958680006080456
188762762020004,0.782980269593397
188762765020004,0.869723620442532
188762766020004,0.875944673342491
188762768020004,0.859830964336199
188762769020004,0.916998051032851
188762770020004,0.0341500928678621
188762773020004,0.953823887861967
188762774020004,0.937082309451805
188762777020004,0.0341500928678621
188762778020004,0.963195517624164
188762779020004,0.925349159638421
188762780020004,0.0341500928678621
188762781020004,0.0341500928678621
188762794020004,0.935416319011508
188762796020004,0.0341500928678621
188762798020004,0.85600041597545
188762799020004,0.0341500928678621
188762801020004,0.250424506017165
188762804020004,0.0341500928678621
188762811020004,0.782980269593397
188762814020004,0.0341500928678621
188762816020004,0.867953032690089
188762819020004,0.87070929782267
188762822020004,0.951535457064435
188762823020004,0.94212075479651
188762824020004,0.967992890171081
188762826020004,0.782980269593397
188762833020004,0.965791601133115
188762850020004,0.943834648659765
188762852020004,0.250424506017165
188762854020004,0.826670761642995
188762855020004,0.0341500928678621
188762856020004,0.897991639476915
188762858020004,0.839695864745413
188762859020004,0.785744214699426
188762860020004,0.782980269593397
188762862020004,0.0341500928678621
188762864020004,0.95226460142862
188762865020004,0.0341500928678621
188762866020004,0.0341500928678621
188762871020004,0.0341500928678621
188762873020004,0.0341500928678621
188762875020004,0.0341500928678621
188762908020004,0.0341500928678621
188762913020004,0.946758859439016
188762914020004,0.902805741218102
188762916020004,0.94174620464928
188762919020004,0.0341500928678621
188762921020004,0.0341500928678621
188762923020004,0.250424506017165
188762925020004,0.0341500928678621
188762941020004,0.961810558581078
188762945020004,0.0341500928678621
188762946020004,0.820200593749536
188762949020004,0.968998391139985
188762951020004,0.974656749284231
188762969020004,0.954140370544507
188762972020004,0.944638947158225
188762976020004,0.93373978939205
188762983020004,0.0341500928678621
188762988020004,0.861741550917123
188763008020004,0.0341500928678621
188763016020004,0.9840177769483
188763027020004,0.0341500928678621
188763042020004,0.0341500928678621
188763043020004,0.934800749079677
188763047020004,0.0341500928678621
188763072020004,0.917560905669785
188763073020004,0.962186322037731
188763074020004,0.867953032690089
188763088020004,0.980468274516748
188763094020004,0.0341500928678621
188763096020004,0.92740884495449
188763098020004,0.947677783534788
188763118020004,0.0341500928678621
188763120020004,0.950953758257731
188763126020004,0.273380351518887
188763129020004,0.0341500928678621
188763130020004,0.97363405598048
188763136020004,0.954902576050612
188763142020004,0.96020101452864
188763155020004,0.0341500928678621
188763173020004,0.0341500928678621
188763221020004,0.0341500928678621
188763298020004,0.0341500928678621
188763309020004,0.0341500928678621
188763331020004,0.924727097089662
188763334020004,0.952058479829849
188763873020004,0.938580436717067
188763875020004,0.894483755312706
188763876020004,0.0341500928678621
188763877020004,0.953570327790804
188763878020004,0.826670761642995
188763879020004,0.97085064145838
188763882020004,0.0341500928678621
188763883020004,0.977150801581948
188763884020004,0.989393840074818
188763885020004,0.965354357837475
188763888020004,0.877007170585908
188763889020004,0.96323594389192
188763891020004,0.933077806917888
188763895020004,0.0341500928678621
188763898020004,0.0341500928678621
188763899020004,0.868514122869398
188763901020004,0.0341500928678621
188763910020004,0.0341500928678621
188763917020004,0.825698789019986
188763920020004,0.782980269593397
188763931020004,0.0341500928678621
188763934020004,0.0341500928678621
188763935020004,0.785744214699426
188763941020004,0.782980269593397
188763942020004,0.979264534280696
188763978020004,0.0341500928678621
188763987020004,0.896241951408543
188763990020004,0.9499247551715
188763992020004,0.933210744641545
188763993020004,0.0341500928678621
188764006020004,0.0341500928678621
188764007020004,0.961476129579862
188764010020004,0.900943044090294
188764011020004,0.917560905669785
188764047020004,0.0341500928678621
188764049020004,0.968357306232959
188764050020004,0.250424506017165
188764056020004,0.97363405598048
188764077020004,0.952610923957228
188764079020004,0.899992964281727
188764081020004,0.946031740750868
188764082020004,0.991981006853089
188764086020004,0.865214789740284
188764088020004,0.869239239173041
188764117020004,0.0341500928678621
188764124020004,0.0341500928678621
188764125020004,0.782980269593397
188764127020004,0.0341500928678621
188764148020004,0.881967447618796
188764149020004,0.0341500928678621
188764158020004,0.911848697748446
188764163020004,0.0341500928678621
188764178020004,0.960476129579861
188764179020004,0.0341500928678621
188764181020004,0.966508974068024
188764182020004,0.887657902485315
188764183020004,0.989561663433208
188764184020004,0.951621132353155
188764186020004,0.868514122869398
188764213020004,0.0341500928678621
188764220020004,0.785744214699426
188764239020004,0.0341500928678621
188764240020004,0.954787733576804
188764243020004,0.0341500928678621
188764244020004,0.0341500928678621
188764245020004,0.0875784755678327
188764246020004,0.0341500928678621
188764247020004,0.0341500928678621
188764248020004,0.785744214699426
188764249020004,0.922170585378618
188764250020004,0.0341500928678621
188764253020004,0.782980269593397
188764254020004,0.937622361844367
188764255020004,0.0341500928678621
188764256020004,0.0341500928678621
188764258020004,0.989228113911296
188764260020004,0.871119123755409
188764261020004,0.826670761642995
188764262020004,0.0341500928678621
188764263020004,0.0341500928678621
188764266020004,0.790253097349165
188764268020004,0.782980269593397
188764269020004,0.954845715501101
188764272020004,0.0341500928678621
188764273020004,0.0341500928678621
188764274020004,0.839348751178743
188764276020004,0.0341500928678621
188764277020004,0.0341500928678621
188764278020004,0.0341500928678621
188764279020004,0.899617698887949
188764280020004,0.0341500928678621
188764283020004,0.926205816042233
188764284020004,0.953499553858496
188764286020004,0.0341500928678621
188764287020004,0.0341500928678621
188764288020004,0.867953032690089
188764295020004,0.868614061554534
188764296020004,0.877293492038313
188764301020004,0.933658147786336
188764302020004,0.867953032690089
188764304020004,0.0341500928678621
188764306020004,0.0341500928678621
188764310020004,0.0341500928678621
188764311020004,0.0341500928678621
188764312020004,0.969934633301221
188764315020004,0.782980269593397
188764316020004,0.790253097349165
188764322020004,0.0341500928678621
188764324020004,0.900943044090294
188764326020004,0.250424506017165
188764328020004,0.885205144636354
188764329020004,0.945951765842213
188764330020004,0.868514122869398
188764336020004,0.896473125269381
188764337020004,0.913563243344233
188764342020004,0.86113396017301
188764343020004,0.786976098757397
188764344020004,0.927869697468376
188764345020004,0.904310540789419
188764346020004,0.0341500928678621
188764348020004,0.945984083954563
188764349020004,0.0341500928678621
188764351020004,0.786976098757397
188764353020004,0.908021950362775
188764356020004,0.0341500928678621
188764357020004,0.0341500928678621
188764358020004,0.0341500928678621
188764361020004,0.890442249424458
188764363020004,0.858161938370437
188764382020004,0.0341500928678621
188764387020004,0.934760805247016
188764388020004,0.0341500928678621
188764390020004,0.0341500928678621
188764391020004,0.0341500928678621
188764394020004,0.0341500928678621
188764397020004,0.960895239988128
188764398020004,0.0341500928678621
188764400020004,0.826670761642995
188764401020004,0.790253097349165
188764402020004,0.94352341219272
188764403020004,0.954140370544507
188764404020004,0.785744214699426
188764405020004,0.912901412418068
188764408020004,0.984544238357178
188764411020004,0.250424506017165
188764412020004,0.869274405814119
188764413020004,0.0341500928678621
188764414020004,0.932185172788572
188764415020004,0.958550651055576
188764416020004,0.965554829344187
188764430020004,0.908937283503801
188764431020004,0.0341500928678621
188764432020004,0.0341500928678621
188764433020004,0.0341500928678621
188764434020004,0.794212725982117
188764435020004,0.0341500928678621
188764438020004,0.790253097349165
188764439020004,0.0341500928678621
188764459020004,0.889617698887949
188764463020004,0.785744214699426
188764464020004,0.974544789896899
188764465020004,0.0341500928678621
188764500020004,0.826670761642995
188764504020004,0.813844972721512
188764506020004,0.250424506017165
188764514020004,0.85600041597545
188764517020004,0.0341500928678621
188764538020004,0.0341500928678621
188764544020004,0.939071671811241
188764558020004,0.946546295970229
188764559020004,0.0341500928678621
188764561020004,0.0341500928678621
188764563020004,0.0341500928678621
188764564020004,0.250424506017165
188764565020004,0.924628797828474
188764566020004,0.0341500928678621
188764567020004,0.0341500928678621
188764571020004,0.250424506017165
188764573020004,0.0341500928678621
188764574020004,0.361937579052885
188764575020004,0.250424506017165
188764598020004,0.0341500928678621
188764602020004,0.782980269593397
188764613020004,0.782980269593397
188764614020004,0.794212725982117
188764621020004,0.0341500928678621
188764624020004,0.0341500928678621
188764625020004,0.922170585378618
188764639020004,0.826670761642995
188764640020004,0.941026818935496
188764657020004,0.0341500928678621
188764660020004,0.0341500928678621
188764671020004,0.889295228729015
188764678020004,0.966508974068024
188764679020004,0.929609629445891
188764680020004,0.0341500928678621
188764689020004,0.949349151061869
188764692020004,0.886473125269381
188764693020004,0.947157224913953
188764700020004,0.0341500928678621
188764701020004,0.0341500928678621
188764713020004,0.0341500928678621
188764714020004,0.959934519357227
188764715020004,0.88245026789339
188764718020004,0.963288669523243
188764734020004,0.0341500928678621
188764740020004,0.843634648227685
188764741020004,0.0341500928678621
188764742020004,0.0341500928678621
188764769020004,0.0341500928678621
188764799020004,0.0341500928678621
188764825020004,0.0341500928678621
188764898020004,0.0341500928678621
188764908020004,0.0341500928678621
188764925020004,0.0341500928678621
188764974020004,0.959220500934101
188765080020004,0.94033614433031
188765489020004,0.0341500928678621
188765490020004,0.0341500928678621
188765493020004,0.250424506017165
188765495020004,0.968039757047166
188765496020004,0.250424506017165
188765502020004,0.980983799690932
188765506020004,0.785744214699426
188765508020004,0.0341500928678621
188765512020004,0.0341500928678621
188765516020004,0.94196326743989
188765518020004,0.965554829344187
188765519020004,0.790253097349165
188765520020004,0.710262693053993
188765527020004,0.0341500928678621
188765528020004,0.971748549495183
188765535020004,0.976359005323351
188765539020004,0.867238781912476
188765552020004,0.970948274516748
188765560020004,0.250424506017165
188765565020004,0.973360047416972
188765566020004,0.785744214699426
188765602020004,0.84808148073842
188765604020004,0.0341500928678621
188765613020004,0.790253097349165
188765614020004,0.0341500928678621
188765637020004,0.889295228729015
188765639020004,0.0341500928678621
188765640020004,0.947731620596855
188765641020004,0.908154803468272
188765643020004,0.838837475910428
188765670020004,0.0341500928678621
188765675020004,0.875944673342491
188765677020004,0.943195517624164
188765678020004,0.0341500928678621
188765681020004,0.936045752098602
188765682020004,0.0341500928678621
188765684020004,0.0341500928678621
188765685020004,0.964575700743038
188765699020004,0.0341500928678621
188765701020004,0.813844972721512
188765702020004,0.0341500928678621
188765704020004,0.0341500928678621
188765705020004,0.923900702939482
188765726020004,0.0341500928678621
188765736020004,0.0341500928678621
188765737020004,0.932185172788572
188765744020004,0.889295228729015
188765750020004,0.0341500928678621
188765769020004,0.0341500928678621
188765789020004,0.932185172788572
188765791020004,0.250424506017165
188765792020004,0.0341500928678621
188765793020004,0.933658147786336
188765795020004,0.0341500928678621
188765823020004,0.950988120736662
188765838020004,0.979535750057409
188765839020004,0.0341500928678621
188765842020004,0.905757689907332
188765843020004,0.946920520778604
188765844020004,0.962402665959129
188765845020004,0.0341500928678621
188765846020004,0.250424506017165
188765847020004,0.839348751178743
188765849020004,0.0341500928678621
188765852020004,0.867953032690089
188765853020004,0.0341500928678621
188765856020004,0.0341500928678621
188765858020004,0.250424506017165
188765859020004,0.976299594732311
188765860020004,0.943628100754665
188765861020004,0.0341500928678621
188765863020004,0.0341500928678621
188765864020004,0.0341500928678621
188765867020004,0.961769722679175
188765871020004,0.849714319863559
188765872020004,0.0341500928678621
188765876020004,0.0341500928678621
188765878020004,0.880421326287908
188765880020004,0.936045752098602
188765883020004,0.0341500928678621
188765884020004,0.361937579052885
188765885020004,0.947847398543818
188765887020004,0.843634648227685
188765891020004,0.0341500928678621
188765893020004,0.956920398925467
188765896020004,0.881963804396778
188765897020004,0.896029992788445
188765900020004,0.0341500928678621
188765901020004,0.753820988976032
188765903020004,0.790253097349165
188765904020004,0.868514122869398
188765907020004,0.0341500928678621
188765909020004,0.250424506017165
188765910020004,0.837146182900911
188765912020004,0.0341500928678621
188765913020004,0.926068238260592
188765914020004,0.782980269593397
188765920020004,0.908021950362775
188765926020004,0.782980269593397
188765928020004,0.250424506017165
188765930020004,0.954845715501101
188765931020004,0.869846029008201
188765934020004,0.969894916781923
188765935020004,0.848872305798331
188765939020004,0.929440149357166
188765940020004,0.96972325182759
188765942020004,0.785744214699426
188765943020004,0.987328320635794
188765944020004,0.0341500928678621
188765947020004,0.785744214699426
188765949020004,0.0341500928678621
188765950020004,0.0341500928678621
188765953020004,0.0341500928678621
188765954020004,0.0875784755678327
188765976020004,0.790253097349165
188765979020004,0.853938281815256
188765981020004,0.868514122869398
188765988020004,0.869723620442532
188765989020004,0.250424506017165
188765990020004,0.250424506017165
188765991020004,0.0875784755678327
188765994020004,0.0341500928678621
188765995020004,0.972735211914499
188765997020004,0.965951255316711
188766005020004,0.830342267243109
188766006020004,0.973078606692822
188766007020004,0.952058479829849
188766008020004,0.976612034880467
188766019020004,0.888586612568069
188766020020004,0.851293054238501
188766021020004,0.0341500928678621
188766023020004,0.947164579354099
188766024020004,0.988001449329038
188766026020004,0.940772992359211
188766028020004,0.0341500928678621
188766030020004,0.885205144636354
188766031020004,0.899849586860873
188766032020004,0.855878779577148
188766033020004,0.867953032690089
188766034020004,0.0341500928678621
188766046020004,0.782980269593397
188766049020004,0.0341500928678621
188766051020004,0.945088874504628
188766052020004,0.895725539540789
188766056020004,0.0341500928678621
188766065020004,0.0341500928678621
188766081020004,0.785744214699426
188766082020004,0.924791797158152
188766083020004,0.899617698887949
188766085020004,0.846318207787531
188766086020004,0.782980269593397
188766092020004,0.0341500928678621
188766093020004,0.0341500928678621
188766094020004,0.0341500928678621
188766095020004,0.915839596009942
188766099020004,0.0341500928678621
188766138020004,0.868514122869398
188766139020004,0.785744214699426
188766144020004,0.904876057976154
188766147020004,0.986299594732311
188766148020004,0.866350281518589
188766150020004,0.0341500928678621
188766151020004,0.0341500928678621
188766160020004,0.0341500928678621
188766162020004,0.958680006080456
188766171020004,0.0341500928678621
188766172020004,0.0341500928678621
188766174020004,0.937622361844367
188766175020004,0.0341500928678621
188766185020004,0.0341500928678621
188766186020004,0.969934633301221
188766197020004,0.929301809858939
188766200020004,0.881358851159221
188766201020004,0.981497730117964
188766202020004,0.975447910936976
188766212020004,0.0341500928678621
188766217020004,0.0341500928678621
188766218020004,0.867238781912476
188766246020004,0.0341500928678621
188766248020004,0.785744214699426
188766261020004,0.0341500928678621
188766278020004,0.950176945342835
188766280020004,0.91569305507299
188766298020004,0.0341500928678621
188766300020004,0.0341500928678621
188766301020004,0.782980269593397
188766314020004,0.0341500928678621
188766328020004,0.782980269593397
188766331020004,0.0341500928678621
188766332020004,0.0341500928678621
188766492020004,0.0341500928678621
188766525020004,0.0341500928678621
188766526020004,0.0341500928678621
188766527020004,0.867953032690089
188766847020004,0.0341500928678621
188767075020004,0.0341500928678621
188767077020004,0.877007170585908
188767078020004,0.0341500928678621
188767082020004,0.0341500928678621
188767083020004,0.0341500928678621
188767084020004,0.826670761642995
188767086020004,0.0341500928678621
188767092020004,0.930474860001833
188767093020004,0.0341500928678621
188767098020004,0.0341500928678621
188767100020004,0.87403464189797
188767102020004,0.250424506017165
188767106020004,0.0341500928678621
188767116020004,0.952610923957228
188767123020004,0.0341500928678621
188767145020004,0.984787733576804
188767146020004,0.0341500928678621
188767148020004,0.846318207787531
188767153020004,0.974218650601614
188767154020004,0.956155260139765
188767200020004,0.0341500928678621
188767221020004,0.932185172788572
188767222020004,0.952658869173929
188767226020004,0.0341500928678621
188767246020004,0.786976098757397
188767252020004,0.894483755312706
188767254020004,0.0341500928678621
188767258020004,0.0341500928678621
188767275020004,0.964525019126685
188767277020004,0.0341500928678621
188767295020004,0.0341500928678621
188767296020004,0.0341500928678621
188767299020004,0.0341500928678621
188767308020004,0.0341500928678621
188767323020004,0.965791601133115
188767324020004,0.815914669299174
188767325020004,0.0341500928678621
188767348020004,0.917560905669785
188767350020004,0.941880360813926
188767355020004,0.929744262779474
188767357020004,0.869274405814119
188767388020004,0.826670761642995
188767392020004,0.0341500928678621
188767403020004,0.0341500928678621
188767404020004,0.910272337185783
188767407020004,0.928948565198622
188767409020004,0.962078924116605
188767410020004,0.84808148073842
188767411020004,0.881967447618796
188767412020004,0.785744214699426
188767413020004,0.790253097349165
188767414020004,0.823844972721512
188767415020004,0.0341500928678621
188767418020004,0.88245026789339
188767420020004,0.0341500928678621
188767421020004,0.966145087007838
188767422020004,0.0341500928678621
188767429020004,0.961909314036624
188767430020004,0.865214789740284
188767431020004,0.952132577185604
188767432020004,0.937082309451805
188767436020004,0.911169890962122
188767437020004,0.0341500928678621
188767438020004,0.85600041597545
188767439020004,0.0341500928678621
188767444020004,0.250424506017165
188767445020004,0.0341500928678621
188767446020004,0.0341500928678621
188767450020004,0.76510116346621
188767451020004,0.0341500928678621
188767453020004,0.960847457512825
188767454020004,0.0341500928678621
188767457020004,0.0341500928678621
188767458020004,0.916035774310978
188767459020004,0.0341500928678621
188767461020004,0.950614731023409
188767464020004,0.954157036586574
188767469020004,0.900943044090294
188767471020004,0.0875784755678327
188767473020004,0.954140370544507
188767476020004,0.975270705473753
188767478020004,0.0341500928678621
188767481020004,0.829292717771515
188767485020004,0.947677783534788
188767486020004,0.0341500928678621
188767490020004,0.0341500928678621
188767491020004,0.957259161167811
188767493020004,0.250424506017165
188767494020004,0.0341500928678621
188767495020004,0.785744214699426
188767497020004,0.0341500928678621
188767498020004,0.0341500928678621
188767501020004,0.985739040479873
188767502020004,0.895141605357829
188767509020004,0.0341500928678621
188767511020004,0.826523294281936
188767514020004,0.0341500928678621
188767516020004,0.0341500928678621
188767517020004,0.950442235305083
188767521020004,0.978123386636489
188767523020004,0.947926132947678
188767524020004,0.917458189818366
188767525020004,0.868514122869398
188767527020004,0.849714319863559
188767528020004,0.867953032690089
188767529020004,0.879677995853988
188767530020004,0.971812583730386
188767531020004,0.785744214699426
188767534020004,0.0341500928678621
188767535020004,0.250424506017165
188767536020004,0.916532199711254
188767537020004,0.861741550917123
188767538020004,0.954845715501101
188767539020004,0.868514122869398
188767542020004,0.0341500928678621
188767543020004,0.0341500928678621
188767546020004,0.0341500928678621
188767549020004,0.0341500928678621
188767558020004,0.905757689907332
188767561020004,0.782980269593397
188767574020004,0.869846029008201
188767576020004,0.945806295206331
188767577020004,0.981677142722472
188767578020004,0.968321188834292
188767581020004,0.866456664497313
188767585020004,0.361937579052885
188767587020004,0.785744214699426
188767588020004,0.869274405814119
188767589020004,0.928948565198622
188767591020004,0.0341500928678621
188767596020004,0.958550651055576
188767597020004,0.957258974068024
188767598020004,0.942773556910015
188767599020004,0.91544454302649
188767600020004,0.0341500928678621
188767601020004,0.958808987816397
188767602020004,0.947311497980295
188767603020004,0.964645735011163
188767605020004,0.0341500928678621
188767607020004,0.0341500928678621
188767616020004,0.0341500928678621
188767621020004,0.976027778848349
188767622020004,0.786976098757397
188767623020004,0.932185172788572
188767624020004,0.988860199271571
188767625020004,0.918728950170468
188767626020004,0.951986826225082
188767632020004,0.954760805247016
188767634020004,0.932185172788572
188767639020004,0.250424506017165
188767642020004,0.0341500928678621
188767643020004,0.961769722679175
188767644020004,0.0341500928678621
188767646020004,0.0341500928678621
188767670020004,0.0341500928678621
188767671020004,0.0341500928678621
188767672020004,0.0341500928678621
188767673020004,0.904270476774536
188767675020004,0.786976098757397
188767676020004,0.896707650235491
188767677020004,0.901694987192476
188767682020004,0.85600041597545
188767728020004,0.0341500928678621
188767729020004,0.974957378125201
188767734020004,0.868514122869398
188767736020004,0.846318207787531
188767737020004,0.0341500928678621
188767741020004,0.941176370782209
188767742020004,0.867953032690089
188767749020004,0.0341500928678621
188767751020004,0.825460598347506
188767754020004,0.0341500928678621
188767755020004,0.956655122403937
188767767020004,0.961023030099228
188767769020004,0.916035774310978
188767773020004,0.935498373269742
188767777020004,0.910898750394284
188767785020004,0.961023030099228
188767787020004,0.0341500928678621
188767802020004,0.928865558201853
188767818020004,0.0341500928678621
188767829020004,0.982338954688777
188767831020004,0.867953032690089
188767849020004,0.0341500928678621
188767851020004,0.0341500928678621
188767852020004,0.786976098757397
188767860020004,0.958617050934036
188767868020004,0.0341500928678621
188767870020004,0.0341500928678621
188767890020004,0.936045752098602
188767892020004,0.0341500928678621
188767893020004,0.0341500928678621
188767895020004,0.91569305507299
188767897020004,0.790253097349165
188767918020004,0.0341500928678621
188767933020004,0.959934519357227
188767942020004,0.0341500928678621
188767943020004,0.891358851159221
188767944020004,0.0341500928678621
188767945020004,0.871119123755409
188767954020004,0.908937283503801
188767956020004,0.786976098757397
188767983020004,0.0341500928678621
188768019020004,0.868614061554534
188768060020004,0.0341500928678621
188768090020004,0.0341500928678621
188768103020004,0.0341500928678621
188768105020004,0.250424506017165
188768129020004,0.782980269593397
188768130020004,0.969815060309531
188768131020004,0.882648244641545
188768132020004,0.0341500928678621
188768680020004,0.942076477136398
188768683020004,0.945530120415722
188768684020004,0.0341500928678621
188768687020004,0.969435633709554
188768688020004,0.0341500928678621
188768690020004,0.0341500928678621
188768692020004,0.0341500928678621
188768693020004,0.932185172788572
188768703020004,0.947041458610295
188768707020004,0.0341500928678621
188768713020004,0.0341500928678621
188768718020004,0.814188324961751
188768719020004,0.250424506017165
188768722020004,0.782980269593397
188768725020004,0.868514122869398
188768736020004,0.0341500928678621
188768747020004,0.948894780505927
188768803020004,0.970948274516748
188768804020004,0.0341500928678621
188768826020004,0.961909314036624
188768830020004,0.0341500928678621
188768832020004,0.0341500928678621
188768875020004,0.900943044090294
188768881020004,0.891832079905055
188768895020004,0.0341500928678621
188768903020004,0.826670761642995
188768906020004,0.859640845598744
188768916020004,0.0341500928678621
188768921020004,0.0341500928678621
188768922020004,0.0341500928678621
188768942020004,0.0341500928678621
188768943020004,0.250424506017165
188768946020004,0.982244493644989
188768949020004,0.0341500928678621
188768983020004,0.882648244641545
188768984020004,0.922170585378618
