"PLT_CN","SBpred"
188765872020004,0.0246414850645639
188765876020004,0.0913470222320837
188765878020004,0.19128542892647
188765880020004,0
188765883020004,0.200793410226093
188765884020004,0.0793473302888991
188765885020004,0.17322877180668
188765887020004,0.164387603361617
188765891020004,0.080963790478509
188765893020004,0.0760153588291118
188765896020004,0.225727175020361
188765897020004,0
188765900020004,0
188765901020004,0.174545279613637
188765903020004,0
188765904020004,0.0401516748506498
188765907020004,0
188765909020004,0.274006511466574
188765910020004,0.0789784902781394
188765912020004,0
188765913020004,0.284496269595179
188765914020004,0
188765920020004,0.161376231927167
188765926020004,0
188765928020004,0.22241123546359
188765930020004,0.0692682581516309
188765931020004,0
188765934020004,0.193970322228256
188765935020004,0.285550586491712
188765939020004,0
188765940020004,0.0056119140238136
188765942020004,0.0000453099147257223
188765943020004,0.246002488545668
188765944020004,0
188765947020004,0.0837201290458954
188765949020004,0.0171291192016452
188765950020004,0
188765953020004,0
188765954020004,0
188765976020004,0.00865936639427397
188765979020004,0
188765981020004,0.348511076069554
188765988020004,0
188765989020004,0
188765990020004,0.00114441850421068
188765991020004,0
188765994020004,0
188765995020004,0.051677595264205
188765997020004,0.257125199548699
188766005020004,0.0489524170782856
188766006020004,0.0786945809859931
188766007020004,0.0477338169416686
188766008020004,0.374038082845856
188766019020004,0.00554725772256425
188766020020004,0
188766021020004,0.0124291664946408
188766023020004,0
188766024020004,0.0943355922523125
188766026020004,0.0819743637433944
188766028020004,0.0276301866003821
188766030020004,0.0121599763041364
188766031020004,0
188766032020004,0.0295226568802591
188766033020004,0.212149269487334
188766034020004,0
188766046020004,0.0210925714935233
188766049020004,0.353893838810734
188766051020004,0
188766052020004,0.0867018280984786
188766056020004,0
188766065020004,0.0745177133967974
188766081020004,0
188766082020004,0.0512380984177274
188766083020004,0.124103830756136
188766085020004,0.237242350603138
188766086020004,0.0013561035907623
188766092020004,0.0431217104745256
188766093020004,0
188766094020004,0
188766095020004,0.233927907010673
188766099020004,0
188766138020004,0.0201908355248989
188766139020004,0.107354924720012
188766144020004,0.0721544545975857
188766147020004,0.202928595795251
188766148020004,0.0861863308031752
188766150020004,0
188766151020004,0.0584248509663814
188766160020004,0
188766162020004,0.0954608480341266
188766171020004,0.0762223329534103
188766172020004,0
188766174020004,0.0667289006087537
188766175020004,0
188766185020004,0.0342433543689305
188766186020004,0.159524537130067
188766197020004,0.0569977791055796
188766200020004,0.191964912056157
188766201020004,0.0806936375575581
188766202020004,0.298026399941659
188766212020004,0
188766217020004,0
188766218020004,0.04000449328577
188766246020004,0.0182058234092737
188766248020004,0.0306927826983678
188766261020004,0.208088105710516
188766278020004,0.0586125783309311
188766280020004,0
188766298020004,0
188766300020004,0
188766301020004,0.264214700149639
188766314020004,0
188766328020004,0
188766331020004,0
188766332020004,0
188766492020004,0.0455942948270584
188766525020004,0.181847968031118
188766526020004,0.0128443026178377
188766527020004,0.097054890892972
188766847020004,0
188767075020004,0
188767077020004,0
188767078020004,0.0276176172775516
188767082020004,0
188767083020004,0
188767084020004,0
188767086020004,0
188767092020004,0
188767093020004,0.254871056966844
188767098020004,0
188767100020004,0.0917658837819853
188767102020004,0.222604592832613
188767106020004,0
188767116020004,0
188767123020004,0.0646907182264558
188767145020004,0.139782708516804
188767146020004,0
188767148020004,0.00511834663622595
188767153020004,0.494395205613354
188767154020004,0.226985677962108
188767200020004,0.0238846967115331
188767221020004,0
188767222020004,0.130360049405845
188767226020004,0
188767246020004,0
188767252020004,0.268678311868928
188767254020004,0
188767258020004,0
188767275020004,0.279008574543993
188767277020004,0.0235938675878154
188767295020004,0
188767296020004,0.0791641433080053
188767299020004,0
188767308020004,0
188767323020004,0.188316505643833
188767324020004,0.194977667093292
188767325020004,0.0220425791037618
188767348020004,0.354819859056078
188767350020004,0.0999959632374616
188767355020004,0.276062591015252
188767357020004,0.0354474843574726
188767388020004,0.0859712703089798
188767392020004,0
188767403020004,0
188767404020004,0
188767407020004,0.551533468749476
188767409020004,0.0742345973682914
188767410020004,0.0123764309238233
188767411020004,0.344173074452292
188767412020004,0.103881894274098
188767413020004,0
188767414020004,0
188767415020004,0
188767418020004,0.0710970999348906
188767420020004,0
188767421020004,0
188767422020004,0
188767429020004,0.176934841663002
188767430020004,0.0625535592106086
188767431020004,0.0951756557041897
188767432020004,0.33319117487277
188767436020004,0.146119579165308
188767437020004,0
188767438020004,0
188767439020004,0
188767444020004,0
188767445020004,0
188767446020004,0
188767450020004,0.00433964231422374
188767451020004,0
188767453020004,0.259901498687732
188767454020004,0
188767457020004,0
188767458020004,0.257378255916978
188767459020004,0.0358887043887824
188767461020004,0.34943537523361
188767464020004,0.131086290384078
188767469020004,0.0881636018723114
188767471020004,0.0224608335942193
188767473020004,0.0830802271001422
188767476020004,0.00433964231422374
188767478020004,0.0105265815348905
188767481020004,0
188767485020004,0.140514390170931
188767486020004,0.0047195903677164
188767490020004,0
188767491020004,0.300352387718282
188767493020004,0.19397134041479
188767494020004,0.0934714914860577
188767495020004,0.134985168619877
188767497020004,0
188767498020004,0.085568337854298
188767501020004,0.203710300612148
188767502020004,0.054435980562158
188767509020004,0
188767511020004,0.139820117575755
188767514020004,0
188767516020004,0
188767517020004,0
188767521020004,0
188767523020004,0
188767524020004,0.132274687829458
188767525020004,0
188767527020004,0.152972453541287
188767528020004,0
188767529020004,0.10899707342128
188767530020004,0.280347860312217
188767531020004,0.0772563214818304
188767534020004,0
188767535020004,0
188767536020004,0.140398935395972
188767537020004,0.0000453099147257223
188767538020004,0.222946570855287
188767539020004,0
188767542020004,0
188767543020004,0
188767546020004,0
188767549020004,0
188767558020004,0
188767561020004,0
188767574020004,0.121058673939753
188767576020004,0.151383851354164
188767577020004,0.49463682272707
188767578020004,0.0960197981127849
188767581020004,0.367291386664106
188767585020004,0
188767587020004,0
188767588020004,0.0356170498308511
188767589020004,0.0129764348924381
188767591020004,0
188767596020004,0.392772571201561
188767597020004,0.229308541750189
188767598020004,0.258457570401185
188767599020004,0.0716508555472295
188767600020004,0.24055142766126
188767601020004,0.140464229143836
188767602020004,0
188767603020004,0.138412679204461
188767605020004,0.0112121677897935
188767607020004,0
188767616020004,0
188767621020004,0.340044608984088
188767622020004,0
188767623020004,0.0779828212571783
188767624020004,0.151898763468043
188767625020004,0
188767626020004,0.276459107246304
188767632020004,0
188767634020004,0.309280738684963
188767639020004,0
188767642020004,0.00789124275045237
188767643020004,0
188767644020004,0
188767646020004,0
188767670020004,0.0138056364624732
188767671020004,0
188767672020004,0
188767673020004,0.0385739050725034
188767675020004,0
188767676020004,0.0507331021411651
188767677020004,0.0597892771782292
188767682020004,0
188767728020004,0
188767729020004,0.140846271963222
188767734020004,0.268369336077024
188767736020004,0.0701859226274238
188767737020004,0.0131346525567519
188767741020004,0.0522786525691379
188767742020004,0.0616827305534615
188767749020004,0
188767751020004,0.0811775089087728
188767754020004,0
188767755020004,0.039217611800058
188767767020004,0.262464538481912
188767769020004,0
188767773020004,0.411471354382694
188767777020004,0
188767785020004,0.00300395125610589
188767787020004,0
188767802020004,0.192867658173052
188767818020004,0
188767829020004,0.0468021144766472
188767831020004,0.0493886904338896
188767849020004,0
188767851020004,0
188767852020004,0.0281552979131669
188767860020004,0.0170191174163136
188767868020004,0.352682928973559
188767870020004,0
188767890020004,0
188767892020004,0.230832995124476
188767893020004,0.110196994694724
188767895020004,0.318593349700864
188767897020004,0
188767918020004,0
188767933020004,0.017593816781321
188767942020004,0.348050371569683
188767943020004,0.135286251117712
188767944020004,0
188767945020004,0.457868632188819
188767954020004,0.348289019956279
188767956020004,0.148878112692228
188767983020004,0.0295836283649682
188768019020004,0.0680844272800567
188768060020004,0
188768090020004,0
188768103020004,0.0582527892125824
188768105020004,0.266066813983946
188768129020004,0
188768130020004,0.378853422433708
188768131020004,0.0695357578674784
188768132020004,0
188768680020004,0.152340916491195
188768683020004,0
188768684020004,0
188768687020004,0.04346772886172
188768688020004,0
188768690020004,0
188768692020004,0
188768693020004,0.0706576753285118
188768703020004,0
188768707020004,0
188768713020004,0.0314625758594974
188768718020004,0
188768719020004,0.221067651967401
188768722020004,0.186665815109197
188768725020004,0.217654956091369
188768736020004,0
188768747020004,0.26702513196067
188768803020004,0.0547067058564748
188768804020004,0
188768826020004,0.265278195194982
188768830020004,0.0260760085686925
188768832020004,0.0512668183924822
188768875020004,0
188768881020004,0
188768895020004,0.0818970628267471
188768903020004,0.226209677067397
188768906020004,0.0194017102225157
188768916020004,0
188768921020004,0
188768922020004,0
188768942020004,0
188768943020004,0
188768946020004,0.110808008487301
188768949020004,0
188768983020004,0.109316763325321
188768984020004,0
188768991020004,0
188768993020004,0.0520482259505186
188768994020004,0
188768998020004,0
188769000020004,0.491076325453932
188769003020004,0.204801563457538
188769004020004,0
188769015020004,0.0505951952233962
188769035020004,0
188769036020004,0
188769037020004,0.236767962095739
188769038020004,0.094469067249216
188769039020004,0
188769040020004,0
188769056020004,0.0187604779098726
188769057020004,0
188769066020004,0.207352667472974
188769070020004,0
188769087020004,0.0969540990805339
188769088020004,0
188769090020004,0.0493395139649205
188769091020004,0.146703026490418
188769093020004,0.0496875715623062
188769094020004,0.0665237557615717
188769096020004,0
188769097020004,0.0115535378953385
188769100020004,0.00342426122011137
188769101020004,0.127790882014436
188769102020004,0
188769103020004,0.0808013736376328
188769105020004,0.0705602411365817
188769107020004,0
188769108020004,0
188769109020004,0
188769111020004,0.17191294456658
188769112020004,0
188769113020004,0
188769114020004,0
188769116020004,0
188769117020004,0.00294178518027417
188769121020004,0
188769122020004,0.12867978558854
188769123020004,0
188769124020004,0.00345697803962048
188769125020004,0.130735093865761
188769127020004,0.0662149537937198
188769128020004,0.0615383793315612
188769130020004,0.0922401801549424
188769131020004,0.0656919921520695
188769138020004,0
188769142020004,0
188769149020004,0.132125063082901
188769151020004,0.0000453099147257223
188769152020004,0.044030075831571
188769156020004,0.171505253773796
188769159020004,0
188769164020004,0
188769165020004,0
188769167020004,0.169235681337939
188769169020004,0.205862846535075
188769174020004,0.0675497167621969
188769175020004,0
188769176020004,0.0851288827026799
188769178020004,0.21523640172694
188769180020004,0
188769181020004,0.266928853291812
188769182020004,0.0284324853023651
188769183020004,0.169950872911026
188769184020004,0.102454966281251
188769185020004,0
188769186020004,0.0430280705106232
188769188020004,0
188769202020004,0.0620606222973441
188769208020004,0
188769209020004,0.093109387405642
188769212020004,0.380742627261214
188769213020004,0
188769219020004,0.0281237147012265
188769220020004,0
188769222020004,0.0731094290097954
188769223020004,0.0438997699423912
188769224020004,0
188769225020004,0
188769230020004,0.393700553669872
188769231020004,0.0326993506173896
188769233020004,0.0945394456028369
188769234020004,0.0663339049163631
188769235020004,0.0483004701518991
188769239020004,0
188769240020004,0
188769248020004,0.102795473574514
188769250020004,0.28381774828289
188769252020004,0
188769253020004,0.0599409043188797
188769254020004,0.108808517674956
188769255020004,0.145121476115493
188769256020004,0
188769257020004,0.00955485296014217
188769266020004,0
188769272020004,0.362760439933589
188769274020004,0.0685552945373427
188769276020004,0.0651885139585369
188769279020004,0
188769282020004,0.0144609150021327
188769303020004,0.0530984284141649
188769306020004,0.150691107603825
188769307020004,0.0467443542166286
188769309020004,0.0377737526143967
188769311020004,0
188769328020004,0
188769330020004,0
188769345020004,0.00714141231975241
188769353020004,0.0748355197719064
188769359020004,0.0403889083881955
188769362020004,0.201149171092286
188769364020004,0.0845739572858133
188769367020004,0
188769368020004,0
188769382020004,0
188769383020004,0.0639549165209473
188769386020004,0.0185616611209465
188769387020004,0
188769391020004,0
188769435020004,0.00519754657527516
188769446020004,0
188769457020004,0.181112846163592
188769463020004,0
188769475020004,0
188769477020004,0.143678616833613
188769478020004,0
188769479020004,0
188769480020004,0
188769481020004,0
188769488020004,0
188769489020004,0
188769494020004,0
188769495020004,0
188769496020004,0.0583424931731522
188769508020004,0.0677717750806519
188769521020004,0.153426575255499
188769522020004,0.108476918939671
188769523020004,0
188769530020004,0.0849427865712748
188769531020004,0.137929748859795
188769532020004,0
188769533020004,0.442433959835571
188769534020004,0
188769536020004,0.38497947679369
188769552020004,0
188769640020004,0.431995218255663
188769665020004,0
188769683020004,0.104830649184886
188769684020004,0.165958532795706
188769713020004,0.12131718772114
188769714020004,0.0537171887119753
188769716020004,0
188770235020004,0
188770236020004,0.284386047017654
188770240020004,0.00919253997303778
188770253020004,0
188770255020004,0
188770260020004,0.176383618259471
188770261020004,0
188770263020004,0
188770271020004,0
188770281020004,0
188770282020004,0.07497595847878
188770286020004,0.143480643365974
188770287020004,0.0424944579583001
188770288020004,0.0321920562575731
188770302020004,0.229022721500939
188770307020004,0
188770318020004,0
188770319020004,0
188770320020004,0.0253498318421864
188770321020004,0
188770329020004,0
188770330020004,0
188770335020004,0.201312245744084
188770336020004,0
188770354020004,0
188770369020004,0
188770370020004,0.0264202010831207
188770375020004,0
188770386020004,0.0560879784223337
188770387020004,0
188770389020004,0
188770396020004,0.00261090959228193
188770397020004,0.20649324801181
188770408020004,0.0604881990747097
188770413020004,0.249179448391726
188770430020004,0
188770449020004,0.125591943710764
188770453020004,0.0238992237982806
188770471020004,0
188770498020004,0
188770499020004,0
188770507020004,0
188770508020004,0.0204258678724
188770509020004,0.0638130448829582
188770510020004,0.014353928236733
188770511020004,0
188770512020004,0.0499555683748249
188770525020004,0.0517031752838107
188770529020004,0
188770530020004,0
188770538020004,0
188770548020004,0
188770559020004,0.0660513121762171
188770562020004,0
188770565020004,0.102997695433077
188770574020004,0
188770585020004,0.0743041604189855
188770588020004,0
188770590020004,0.0589602925786476
188770591020004,0.0092663455377288
188770592020004,0.345357314656249
188770594020004,0.173386117945942
188770596020004,0.113046869334298
188770597020004,0.140105489747033
188770609020004,0
188770611020004,0.140554069178228
188770614020004,0.136237192904025
188770618020004,0
188770622020004,0
188770624020004,0.306393435637291
188770627020004,0
188770628020004,0.0659549579389093
188770629020004,0.316759331863144
188770635020004,0.0460757492315725
188770643020004,0.0677871268743159
188770644020004,0.0124307089521314
188770648020004,0.0694085332997229
188770649020004,0
188770650020004,0
188770651020004,0.0535612554018269
188770652020004,0.249234582842593
188770656020004,0
188770657020004,0.0283536447900879
188770658020004,0
188770659020004,0.0939931600784261
188770661020004,0.213817699189631
188770662020004,0
188770663020004,0
188770664020004,0.270467132955086
188770668020004,0.225519508604032
188770671020004,0
188770682020004,0.00180926543599685
188770697020004,0.425620936592329
188770699020004,0.0945722067149147
188770700020004,0.0856881692075671
188770701020004,0.245351516420658
188770702020004,0
188770703020004,0.145500598029594
188770704020004,0
188770706020004,0.0883742006556174
188770721020004,0
188770734020004,0.0115498526836783
188770735020004,0.00256777845163471
188770737020004,0.13727511504374
188770739020004,0.0716363784798043
188770741020004,0
188770743020004,0.0922817444672434
188770745020004,0.0552999113009429
188770748020004,0
188770752020004,0
188770753020004,0
188770754020004,0.0593294556267953
188770755020004,0
188770756020004,0
188770772020004,0.179340245979963
188770778020004,0.0477516090429741
188770785020004,0
188770786020004,0
188770796020004,0.062864593216403
188770797020004,0
188770799020004,0.0274994285994026
188770802020004,0
188770803020004,0
188770804020004,0.0808139823544461
188770805020004,0
188770817020004,0.176799954729917
188770818020004,0.123227526928228
188770819020004,0.0480596598684819
188770829020004,0
188770831020004,0
188770832020004,0
188770833020004,0
188770837020004,0.0775572068327942
188770842020004,0
188770843020004,0
188770853020004,0.00676678411334543
188770857020004,0
188770858020004,0
188770882020004,0
188770884020004,0
188770885020004,0
188770886020004,0.0605787767292718
188770887020004,0.0448111148219536
188770888020004,0
188770895020004,0
188770896020004,0
188770903020004,0
188770938020004,0
188770941020004,0.0355060230125218
188770946020004,0
188770947020004,0.0640636970450046
188770955020004,0
188770968020004,0
188771044020004,0
188771047020004,0
188771055020004,0.397517754421446
188771081020004,0.329634804772074
188771082020004,0
188771084020004,0
188771086020004,0
188771087020004,0
188771092020004,0.0039203457697004
188771093020004,0
188771100020004,0
188771101020004,0
188771116020004,0
188771117020004,0
188771118020004,0
188771121020004,0
188771122020004,0
188771150020004,0.00602297285904719
188771160020004,0
188771163020004,0
188771164020004,0
188771202020004,0.0753249438100461
188771210020004,0
188771212020004,0.214317221292517
188771216020004,0
188771218020004,0.024360299957433
188771219020004,0
188771230020004,0
188771233020004,0.111599603249713
188771239020004,0
188771240020004,0.0861184141822616
188771242020004,0.139584163487245
188771243020004,0.154558267825379
188771257020004,0.00390724861138194
188771259020004,0
188771262020004,0.0518256570155185
188771284020004,0
188771285020004,0.0000453099147257223
188771292020004,0
188771299020004,0
188771302020004,0.119210894221198
188771306020004,0.181401092769919
188771309020004,0.0181066372941415
188771314020004,0
188771322020004,0
188771323020004,0
188771330020004,0
188771372020004,0
188771375020004,0.0943421151174968
188771376020004,0.0214669779703803
188771397020004,0
188771422020004,0.00605076674109762
188771423020004,0.0638363329947701
188771425020004,0.14083696472393
188771431020004,0
188771434020004,0.0777989739949302
188771437020004,0.0898426857956522
188771439020004,0
188771441020004,0.180159500388534
188771442020004,0.0761277838781431
188771445020004,0
188771446020004,0.127830736993738
188771447020004,0
188771457020004,0
188771473020004,0.17192197261113
188771474020004,0.266958868931387
188771475020004,0
188771479020004,0.00440332758078344
188771497020004,0.0302442767818324
188771499020004,0
188771500020004,0.0476991083515996
188771501020004,0.0866614457279918
188771502020004,0.509531693524167
188771503020004,0.0233415350247895
188771508020004,0.153449139365208
188771509020004,0
188771517020004,0.186409185080704
188771520020004,0
188771527020004,0
188771530020004,0
188771532020004,0.323131446265146
188771533020004,0.0724885023857593
188771537020004,0
188771538020004,0
188771539020004,0.0899817858757328
188771544020004,0.140858145448607
188771550020004,0.0591830757341168
188771551020004,0.247273837120908
188771553020004,0
188771554020004,0.0348828128063085
188771555020004,0.185619183994152
188771558020004,0.0711860357135525
188771559020004,0
188771560020004,0.0892842356236226
188771565020004,0.0495216756961514
188771566020004,0
188771569020004,0
188771570020004,0
188771572020004,0.188247570627892
188771574020004,0
188771575020004,0
188771576020004,0.0232026065872956
188771577020004,0.0470872116916861
188771578020004,0.0798098934260001
188771580020004,0.00511834663622595
188771582020004,0
188771584020004,0.0226651970344462
188771612020004,0
188771614020004,0.0935530586482594
188771615020004,0.0136760774872627
188771617020004,0.0270972552018112
188771621020004,0.00313878203032929
188771622020004,0.0110681775528581
188771623020004,0
188771624020004,0
188771627020004,0
188771641020004,0.264867670323895
188771642020004,0.211244415277441
188771643020004,0.0426379548212185
188771646020004,0.0552018347162869
188771648020004,0.0755480762118715
188771649020004,0.131919413007306
188771650020004,0.0409799615137698
188771655020004,0.0123145034501149
188771658020004,0
188771661020004,0.0257195046172088
188771665020004,0
188771666020004,0.00287045919261383
188771667020004,0.0710509209344978
188771684020004,0
188771697020004,0.0215495089100188
188771701020004,0.0123309884494049
188771704020004,0.105051973871351
188771706020004,0
188771726020004,0
188771729020004,0.0481992063749714
188771732020004,0
188771736020004,0
188771737020004,0
188771739020004,0.0257885364254518
188771740020004,0
188771744020004,0
188771745020004,0
188771746020004,0
188771749020004,0
188771754020004,0
188771788020004,0.0730875326639798
188771792020004,0
188771798020004,0
188771803020004,0.0293471838234231
188771814020004,0.0164156675422827
188771817020004,0
188771822020004,0
188771847020004,0
188771849020004,0
188771852020004,0
188771859020004,0
188771861020004,0
188771876020004,0
188771906020004,0
188771916020004,0
188771948020004,0
188771984020004,0
188771988020004,0
188771991020004,0.389674500311703
188771993020004,0
188771996020004,0
188772003020004,0
188772004020004,0
188772006020004,0
188772009020004,0
188772019020004,0
188772025020004,0
188772037020004,0
188772054020004,0.119673446713718
188772055020004,0.00425191895261137
188772056020004,0
188772057020004,0.0830832716687076
188772061020004,0
188772066020004,0
188772068020004,0
188772071020004,0.00564679617328905
188772072020004,0
188772088020004,0.159528475177053
188772097020004,0
188772098020004,0.0416671081550153
188772101020004,0
188772106020004,0
188772110020004,0
188772113020004,0
188772123020004,0
188772126020004,0
188772127020004,0
188772130020004,0.163896510327258
188772132020004,0
188772148020004,0
188772149020004,0.0121024263197672
188772155020004,0.0142001807765872
188772156020004,0
188772157020004,0.00669130206160256
188772170020004,0
188772171020004,0
188772172020004,0
188772173020004,0
188772182020004,0.0415232138548113
188772186020004,0.0973532715543912
188772198020004,0.0183706926342045
188772201020004,0
188772213020004,0.0810670425120103
188772216020004,0
188772217020004,0.0792415823815078
188772255020004,0
188772269020004,0.0697118300567678
188772319020004,0
188772321020004,0.0737395468520772
188772322020004,0
188772332020004,0
188772334020004,0
188772342020004,0
188772344020004,0
188772353020004,0
188772367020004,0.0121037762631764
188772370020004,0
188772371020004,0.127399583394757
188772372020004,0
188772373020004,0
188772374020004,0
188772380020004,0
188772381020004,0.0905372341448217
188772387020004,0.0124769609502675
188772402020004,0
188772404020004,0.0525218066617981
188772413020004,0
188772427020004,0
188772430020004,0.00287918720063911
188772436020004,0
188772437020004,0.286202840940241
188772438020004,0
188772440020004,0.203114344831112
188772442020004,0
188772445020004,0.191481651889059
188772446020004,0.0980684407409782
188772447020004,0
188772448020004,0
188772450020004,0
188772452020004,0.211105497100541
188772455020004,0.161809568351749
188772456020004,0.00554725772256425
188772467020004,0
188772468020004,0.0937133983351386
188772469020004,0.191482851830335
188772472020004,0
188772473020004,0.0381262355289346
188772474020004,0
188772476020004,0.0869289538244571
188772477020004,0
188772478020004,0
188772481020004,0
188772482020004,0.383078948063263
188772483020004,0.0516880337346558
188772484020004,0.0822681531521359
188772485020004,0
188772486020004,0.164485837538381
188772487020004,0
188772488020004,0.00273577837501708
188772489020004,0.0570904753288472
188772491020004,0.122118320547463
188772501020004,0
188772505020004,0.0531199306668773
188772506020004,0.0109548278370782
188772511020004,0
188772512020004,0
188772513020004,0
188772514020004,0.106802842381091
188772530020004,0
188772533020004,0
188772547020004,0
188772549020004,0.0783018345022682
188772550020004,0.0756469080520347
188772551020004,0.221942392371617
188772553020004,0.0310038055027764
188772555020004,0
188772556020004,0.036101229887582
188772557020004,0
188772559020004,0.0412262906374923
188772580020004,0
188772583020004,0
188772594020004,0
188772596020004,0.101322846618898
188772597020004,0
188772601020004,0.0653745515838901
188772602020004,0
188772603020004,0
188772618020004,0.103358689184145
188772620020004,0
188772621020004,0.128774714102264
188772622020004,0
188772623020004,0.268028553591056
188772625020004,0
188772635020004,0
188772636020004,0.00717663948008634
188772637020004,0
188772641020004,0.378682233854038
188772642020004,0
188772645020004,0
188772648020004,0
188772651020004,0.128348958328016
188772656020004,0
188772661020004,0.0456913688045115
188772690020004,0
188772693020004,0.113858422539268
188772694020004,0.0394849439430022
188772695020004,0.0295292944877706
188772697020004,0.0924884352956086
188772699020004,0
188772709020004,0
188772718020004,0
188772745020004,0
188772748020004,0
188772776020004,0
188772818020004,0.235241641162344
188772851020004,0
188772856020004,0.10805843451582
188772883020004,0
188772884020004,0
188772889020004,0
188772890020004,0
188772893020004,0.028621502783156
188772894020004,0
188772896020004,0
188772897020004,0
188772898020004,0
188772905020004,0
188772906020004,0
188772910020004,0
188772916020004,0
188772928020004,0
188772967020004,0.0452626534146389
188772968020004,0
188772970020004,0.293241280053642
188772971020004,0.0396191887369039
188772977020004,0
188772998020004,0
188773010020004,0
188773016020004,0
188773018020004,0
188773021020004,0
188773023020004,0
188773025020004,0
188773030020004,0
188773033020004,0
188773047020004,0
188773067020004,0
188773098020004,0.137206808131914
188773109020004,0
188773200020004,0.0219556862844019
188773211020004,0.0351128261970097
188773212020004,0.0066528694576374
188773213020004,0.00763883213588267
188773214020004,0
188773215020004,0.00511834663622595
188773221020004,0
188773223020004,0.0552648683055256
188773230020004,0
188773252020004,0.215455252750571
188773255020004,0
188773257020004,0
188773258020004,0
188773259020004,0
188773264020004,0.041236274718253
188773265020004,0.0047195903677164
188773266020004,0
188773281020004,0
188773285020004,0
188773287020004,0
188773288020004,0.123276282565715
188773297020004,0
188773306020004,0
188773307020004,0.0605077316045241
188773310020004,0.0954918455540381
188773311020004,0.0643674824439629
188773312020004,0.029192937512472
188773313020004,0
188773314020004,0
188773315020004,0
188773316020004,0
188773318020004,0.010051711943951
188773319020004,0
188773320020004,0.0156278997973634
188773321020004,0.246997575454286
188773326020004,0.00854009074099657
188773328020004,0
188773332020004,0.0374306108700374
188773343020004,0.0736384725847944
188773346020004,0.0479541847916934
188773347020004,0
188773348020004,0
188773349020004,0
188773350020004,0
188773353020004,0
188773356020004,0
188773357020004,0
188773359020004,0.217214821679532
188773360020004,0.0407484308161809
188773365020004,0.133096222606938
188773367020004,0
188773369020004,0
188773379020004,0.133037637537188
188773396020004,0.063662152402453
188773397020004,0.102643801932258
188773399020004,0.0532168502577216
188773401020004,0
188773406020004,0.0790658681376911
188773408020004,0
188773409020004,0
188773410020004,0
188773422020004,0
188773435020004,0
188773436020004,0
188773437020004,0.0676454374023082
188773441020004,0.136705429709197
188773443020004,0
188773444020004,0
188773446020004,0.0420051410921036
188773450020004,0.058736479674949
188773455020004,0.00433964231422374
188773459020004,0.00433964231422374
188773461020004,0.286127245459268
188773472020004,0.0304557692632969
188773487020004,0.0335753969052874
188773489020004,0
188773495020004,0
188773497020004,0
188773498020004,0.1661914015941
188773500020004,0
188773501020004,0.070394589528098
188773505020004,0
188773506020004,0.0822012546412068
188773510020004,0
188773512020004,0.0120243891330557
188773513020004,0
188773514020004,0.0456360557189009
188773515020004,0.0804479293537473
188773522020004,0
188773523020004,0
188773526020004,0
188773527020004,0
188773528020004,0
188773529020004,0
188773540020004,0.03761883599291
188773542020004,0
188773550020004,0
188773560020004,0
188773563020004,0
188773578020004,0
188773580020004,0.27445537698588
188773582020004,0.0311134683370866
188773584020004,0.0124609150021327
188773586020004,0.370460386314066
188773587020004,0.126807428475625
188773589020004,0
188773591020004,0
188773594020004,0
188773595020004,0.138697695616837
188773602020004,0
188773610020004,0.0880671009113111
188773612020004,0
188773649020004,0
188773650020004,0.0403365222245035
188773658020004,0.0782863171920679
188773663020004,0
188773690020004,0
188773758020004,0.0215542456304667
188773790020004,0
188773793020004,0
188773795020004,0.0499876024140253
188773801020004,0.174035499164135
188773810020004,0
188773811020004,0
188773815020004,0.0232795829674787
188773820020004,0
188773821020004,0
188773827020004,0
188773865020004,0
188773871020004,0.169182404184604
188773872020004,0
188773876020004,0.414622393229363
188773878020004,0
188773899020004,0.127473513561695
188773905020004,0
188773906020004,0
188773915020004,0
188773917020004,0.124153792331771
188773922020004,0
188773923020004,0
188773924020004,0
188773932020004,0.292009102287614
188773938020004,0
188773941020004,0.0415265604195664
188773951020004,0.0818469445417383
188773959020004,0.120192333837652
188773960020004,0.0124609150021327
188773961020004,0.101219436109682
188773971020004,0
188773990020004,0.125355814965597
188773991020004,0.045384474086362
188773996020004,0.123036667173763
188773997020004,0.0706736310303195
188774011020004,0
188774013020004,0.104062882767392
188774020020004,0
188774025020004,0.0861853211583009
188774037020004,0
188774038020004,0
188774039020004,0.343478335564866
188774045020004,0.14662546250991
188774046020004,0.126671639207467
188774047020004,0
188774053020004,0.182703563236037
188774057020004,0.00316327794511705
188774059020004,0
188774116020004,0
188774137020004,0
188774139020004,0.0853086432480789
188774146020004,0.11181721630222
188774147020004,0.0647741853818364
188774152020004,0
188774153020004,0
188774155020004,0
188774156020004,0.178748619600106
188774158020004,0.024698067105374
188774176020004,0
188774178020004,0.0761188670214966
188774181020004,0.0113793487201217
188774187020004,0
188774194020004,0.0366187816330592
188774195020004,0.0480626858476693
188774197020004,0
188774205020004,0.00655440801655881
188774206020004,0.0066528694576374
188774208020004,0.0163681464803935
188774209020004,0
188774219020004,0
188774220020004,0
188774225020004,0
188774226020004,0
188774228020004,0
188774232020004,0
188774234020004,0
188774235020004,0
188774236020004,0
188774237020004,0.00953156232201507
188774242020004,0.423840208185169
188774244020004,0.253144036807946
188774248020004,0.0469208551341292
188774260020004,0
188774262020004,0.0301130693686461
188774266020004,0
188774268020004,0
